Entry number,Time,Ch 1,Ch 2,Ch 3,Ch 4,Ch 5
18.3125,11:22:31 AM,58,10,0,0,0
18.31375,11:22:31 AM,65,11,0,0,0
18.315,11:22:31 AM,67,10,0,0,0
18.31625,11:22:31 AM,68,10,0,0,0
18.3175,11:22:31 AM,56,13,0,0,0
18.31875,11:22:31 AM,47,14,0,0,0
18.32,11:22:31 AM,70,14,0,0,0
18.32125,11:22:31 AM,63,10,0,0,0
18.3225,11:22:31 AM,53,17,0,0,0
18.32375,11:22:31 AM,56,15,0,0,0
18.325,11:22:31 AM,68,13,0,0,0
18.32625,11:22:31 AM,65,15,0,0,0
18.3275,11:22:31 AM,70,19,0,0,0
18.32875,11:22:31 AM,69,18,0,0,0
18.330000000000002,11:22:31 AM,51,18,0,0,0
18.33125,11:22:31 AM,71,13,0,0,0
18.3325,11:22:31 AM,62,11,0,0,0
18.333750000000002,11:22:31 AM,57,10,0,0,0
18.335,11:22:31 AM,48,16,0,0,0
18.33625,11:22:31 AM,65,3,0,0,0
18.337500000000002,11:22:31 AM,78,9,0,0,0
18.33875,11:22:31 AM,67,8,0,0,0
18.34,11:22:31 AM,55,8,0,0,0
18.34125,11:22:31 AM,54,15,0,0,0
18.3425,11:22:31 AM,43,9,0,0,0
18.34375,11:22:31 AM,58,10,0,0,0
18.345,11:22:31 AM,55,15,0,0,0
18.34625,11:22:31 AM,51,13,0,0,0
18.3475,11:22:31 AM,55,10,0,0,0
18.34875,11:22:31 AM,71,6,0,0,0
18.35,11:22:31 AM,70,15,0,0,0
18.35125,11:22:31 AM,51,13,0,0,0
18.3525,11:22:31 AM,62,7,0,0,0
18.35375,11:22:31 AM,65,10,0,0,0
18.355,11:22:31 AM,70,8,0,0,0
18.35625,11:22:31 AM,62,14,0,0,0
18.3575,11:22:31 AM,62,16,0,0,0
18.35875,11:22:31 AM,71,10,0,0,0
18.36,11:22:31 AM,76,6,0,0,0
18.361250000000002,11:22:31 AM,65,13,0,0,0
18.3625,11:22:31 AM,57,13,0,0,0
18.36375,11:22:31 AM,58,10,0,0,0
18.365000000000002,11:22:31 AM,59,12,0,0,0
18.36625,11:22:31 AM,78,10,0,0,0
18.3675,11:22:31 AM,67,10,0,0,0
18.368750000000002,11:22:31 AM,56,12,0,0,0
18.37,11:22:31 AM,66,11,0,0,0
18.37125,11:22:31 AM,51,10,0,0,0
18.3725,11:22:31 AM,63,13,0,0,0
18.37375,11:22:31 AM,59,11,0,0,0
18.375,11:22:31 AM,83,13,0,0,0
18.37625,11:22:31 AM,69,13,0,0,0
18.3775,11:22:31 AM,76,12,0,0,0
18.37875,11:22:31 AM,66,10,0,0,0
18.38,11:22:31 AM,50,6,0,0,0
18.38125,11:22:31 AM,57,17,0,0,0
18.3825,11:22:31 AM,56,11,0,0,0
18.38375,11:22:31 AM,77,19,0,0,0
18.385,11:22:31 AM,67,10,0,0,0
18.38625,11:22:31 AM,71,10,0,0,0
18.3875,11:22:31 AM,72,11,0,0,0
18.38875,11:22:31 AM,73,11,0,0,0
18.39,11:22:31 AM,51,10,0,0,0
18.39125,11:22:31 AM,67,10,0,0,0
18.392500000000002,11:22:31 AM,47,14,0,0,0
18.39375,11:22:31 AM,59,15,0,0,0
18.395,11:22:31 AM,71,7,0,0,0
18.396250000000002,11:22:31 AM,63,8,0,0,0
18.3975,11:22:31 AM,57,10,0,0,0
18.39875,11:22:31 AM,64,18,0,0,0
18.400000000000002,11:22:31 AM,62,10,0,0,0
18.40125,11:22:31 AM,60,17,0,0,0
18.4025,11:22:31 AM,70,6,0,0,0
18.40375,11:22:31 AM,60,9,0,0,0
18.405,11:22:31 AM,66,14,0,0,0
18.40625,11:22:31 AM,48,17,0,0,0
18.4075,11:22:31 AM,60,12,0,0,0
18.40875,11:22:31 AM,64,14,0,0,0
18.41,11:22:31 AM,69,14,0,0,0
18.41125,11:22:31 AM,70,10,0,0,0
18.4125,11:22:31 AM,87,19,0,0,0
18.41375,11:22:31 AM,53,16,0,0,0
18.415,11:22:31 AM,63,12,0,0,0
18.41625,11:22:31 AM,67,17,0,0,0
18.4175,11:22:31 AM,58,4,0,0,0
18.41875,11:22:31 AM,67,9,0,0,0
18.42,11:22:31 AM,61,18,0,0,0
18.42125,11:22:31 AM,54,12,0,0,0
18.4225,11:22:31 AM,53,19,0,0,0
18.423750000000002,11:22:31 AM,61,10,0,0,0
18.425,11:22:31 AM,53,10,0,0,0
18.42625,11:22:31 AM,60,23,0,0,0
18.427500000000002,11:22:31 AM,59,8,0,0,0
18.42875,11:22:31 AM,62,14,0,0,0
18.43,11:22:31 AM,59,13,0,0,0
18.431250000000002,11:22:31 AM,57,14,0,0,0
18.4325,11:22:31 AM,52,9,0,0,0
18.43375,11:22:31 AM,66,8,0,0,0
18.435,11:22:31 AM,67,11,0,0,0
18.43625,11:22:31 AM,59,8,0,0,0
18.4375,11:22:31 AM,58,7,0,0,0
18.43875,11:22:31 AM,62,11,0,0,0
18.44,11:22:31 AM,72,13,0,0,0
18.44125,11:22:31 AM,54,7,0,0,0
18.4425,11:22:31 AM,61,13,0,0,0
18.44375,11:22:31 AM,58,14,0,0,0
18.445,11:22:31 AM,65,14,0,0,0
18.44625,11:22:31 AM,66,9,0,0,0
18.4475,11:22:31 AM,67,11,0,0,0
18.44875,11:22:31 AM,52,4,0,0,0
18.45,11:22:31 AM,81,7,0,0,0
18.45125,11:22:31 AM,65,13,0,0,0
18.4525,11:22:31 AM,68,13,0,0,0
18.45375,11:22:31 AM,53,6,0,0,0
18.455000000000002,11:22:31 AM,59,14,0,0,0
18.45625,11:22:31 AM,68,9,0,0,0
18.4575,11:22:31 AM,61,13,0,0,0
18.458750000000002,11:22:31 AM,54,10,0,0,0
18.46,11:22:31 AM,62,9,0,0,0
18.46125,11:22:31 AM,66,11,0,0,0
18.462500000000002,11:22:31 AM,62,12,0,0,0
18.46375,11:22:31 AM,56,15,0,0,0
18.465,11:22:31 AM,78,11,0,0,0
18.46625,11:22:31 AM,50,13,0,0,0
18.4675,11:22:31 AM,55,9,0,0,0
18.46875,11:22:31 AM,51,7,0,0,0
18.47,11:22:31 AM,73,9,0,0,0
18.47125,11:22:31 AM,71,13,0,0,0
18.4725,11:22:31 AM,74,8,0,0,0
18.47375,11:22:31 AM,63,6,0,0,0
18.475,11:22:31 AM,61,10,0,0,0
18.47625,11:22:31 AM,63,9,0,0,0
18.4775,11:22:31 AM,77,9,0,0,0
18.47875,11:22:31 AM,61,10,0,0,0
18.48,11:22:31 AM,64,13,0,0,0
18.48125,11:22:31 AM,64,10,0,0,0
18.4825,11:22:31 AM,65,14,0,0,0
18.48375,11:22:31 AM,68,13,0,0,0
18.485,11:22:31 AM,63,10,0,0,0
18.486250000000002,11:22:31 AM,67,11,0,0,0
18.4875,11:22:31 AM,68,12,0,0,0
18.48875,11:22:31 AM,55,17,0,0,0
18.490000000000002,11:22:31 AM,71,8,0,0,0
18.49125,11:22:31 AM,59,14,0,0,0
18.4925,11:22:31 AM,62,14,0,0,0
18.493750000000002,11:22:31 AM,71,8,0,0,0
18.495,11:22:31 AM,58,6,0,0,0
18.49625,11:22:31 AM,66,14,0,0,0
18.4975,11:22:31 AM,71,14,0,0,0
18.49875,11:22:31 AM,48,11,0,0,0
18.5,11:22:31 AM,83,9,0,0,0
18.50125,11:22:31 AM,68,12,0,0,0
18.5025,11:22:31 AM,69,7,0,0,0
18.50375,11:22:31 AM,61,7,0,0,0
18.505,11:22:31 AM,59,6,0,0,0
18.50625,11:22:31 AM,69,7,0,0,0
18.5075,11:22:31 AM,62,9,0,0,0
18.50875,11:22:31 AM,59,20,0,0,0
18.51,11:22:31 AM,72,13,0,0,0
18.51125,11:22:31 AM,62,12,0,0,0
18.5125,11:22:31 AM,60,13,0,0,0
18.51375,11:22:31 AM,63,9,0,0,0
18.515,11:22:31 AM,46,10,0,0,0
18.51625,11:22:31 AM,63,8,0,0,0
18.517500000000002,11:22:31 AM,51,16,0,0,0
18.51875,11:22:31 AM,48,9,0,0,0
18.52,11:22:31 AM,60,18,0,0,0
18.521250000000002,11:22:31 AM,66,11,0,0,0
18.5225,11:22:31 AM,73,10,0,0,0
18.52375,11:22:31 AM,76,6,0,0,0
18.525000000000002,11:22:31 AM,65,15,0,0,0
18.52625,11:22:31 AM,52,9,0,0,0
18.5275,11:22:31 AM,79,10,0,0,0
18.52875,11:22:31 AM,67,6,0,0,0
18.53,11:22:31 AM,54,12,0,0,0
18.53125,11:22:31 AM,66,15,0,0,0
18.5325,11:22:31 AM,56,11,0,0,0
18.53375,11:22:31 AM,58,11,0,0,0
18.535,11:22:31 AM,45,12,0,0,0
18.53625,11:22:31 AM,60,10,0,0,0
18.5375,11:22:31 AM,63,7,0,0,0
18.53875,11:22:31 AM,70,15,0,0,0
18.54,11:22:31 AM,54,12,0,0,0
18.54125,11:22:31 AM,71,8,0,0,0
18.5425,11:22:31 AM,69,9,0,1,0
18.54375,11:22:31 AM,64,9,0,0,0
18.545,11:22:31 AM,63,12,0,0,0
18.54625,11:22:31 AM,60,13,0,0,0
18.5475,11:22:31 AM,72,6,0,0,0
18.548750000000002,11:22:31 AM,72,13,0,0,0
18.55,11:22:31 AM,70,12,0,0,0
18.55125,11:22:31 AM,65,14,0,0,0
18.552500000000002,11:22:31 AM,73,6,0,0,0
18.55375,11:22:31 AM,68,11,0,0,0
18.555,11:22:31 AM,74,14,0,0,0
18.556250000000002,11:22:31 AM,70,19,0,0,0
18.5575,11:22:31 AM,60,11,0,0,0
18.55875,11:22:31 AM,76,17,0,0,0
18.56,11:22:31 AM,58,17,0,0,0
18.56125,11:22:31 AM,57,9,0,0,0
18.5625,11:22:31 AM,66,16,0,0,0
18.56375,11:22:31 AM,68,10,0,0,0
18.565,11:22:31 AM,81,14,0,0,0
18.56625,11:22:31 AM,60,15,0,0,0
18.5675,11:22:31 AM,69,6,0,0,0
18.56875,11:22:31 AM,52,9,0,0,0
18.57,11:22:31 AM,72,9,0,0,0
18.57125,11:22:31 AM,53,7,0,0,0
18.5725,11:22:31 AM,67,13,0,0,0
18.57375,11:22:31 AM,42,6,0,0,0
18.575,11:22:31 AM,63,19,0,0,0
18.57625,11:22:31 AM,71,15,0,0,0
18.5775,11:22:31 AM,60,9,0,0,0
18.57875,11:22:31 AM,58,15,0,0,0
18.580000000000002,11:22:31 AM,62,14,0,0,0
18.58125,11:22:31 AM,57,16,0,0,0
18.5825,11:22:31 AM,67,14,0,0,0
18.583750000000002,11:22:31 AM,68,13,0,0,0
18.585,11:22:31 AM,51,10,0,0,0
18.58625,11:22:31 AM,62,16,0,0,0
18.587500000000002,11:22:31 AM,58,9,0,0,0
18.58875,11:22:31 AM,63,18,0,0,0
18.59,11:22:31 AM,48,12,0,0,0
18.59125,11:22:31 AM,58,9,0,0,0
18.5925,11:22:31 AM,54,10,0,0,0
18.59375,11:22:31 AM,82,14,0,0,0
18.595,11:22:31 AM,54,8,0,0,0
18.59625,11:22:31 AM,62,9,0,0,0
18.5975,11:22:31 AM,63,17,0,0,0
18.59875,11:22:31 AM,56,13,0,0,0
18.6,11:22:31 AM,64,10,0,0,0
18.60125,11:22:32 AM,69,14,0,0,0
18.6025,11:22:32 AM,76,12,0,0,0
18.60375,11:22:32 AM,61,13,0,0,0
18.605,11:22:32 AM,54,7,0,0,0
18.60625,11:22:32 AM,66,13,0,0,0
18.6075,11:22:32 AM,62,14,0,0,0
18.60875,11:22:32 AM,67,6,0,0,0
18.61,11:22:32 AM,65,11,0,0,0
18.611250000000002,11:22:32 AM,73,17,0,0,0
18.6125,11:22:32 AM,65,13,0,0,0
18.61375,11:22:32 AM,59,17,0,0,0
18.615000000000002,11:22:32 AM,44,12,0,0,0
18.61625,11:22:32 AM,58,9,0,0,0
18.6175,11:22:32 AM,66,17,0,0,0
18.618750000000002,11:22:32 AM,71,10,0,0,0
18.62,11:22:32 AM,63,14,0,1,0
18.62125,11:22:32 AM,63,11,0,0,0
18.6225,11:22:32 AM,65,10,0,0,0
18.62375,11:22:32 AM,76,10,0,0,0
18.625,11:22:32 AM,83,13,0,0,0
18.62625,11:22:32 AM,69,13,0,0,0
18.6275,11:22:32 AM,65,12,0,0,0
18.62875,11:22:32 AM,48,8,0,0,0
18.63,11:22:32 AM,81,11,0,0,0
18.63125,11:22:32 AM,68,7,0,0,0
18.6325,11:22:32 AM,58,12,0,0,0
18.63375,11:22:32 AM,75,11,0,0,0
18.635,11:22:32 AM,63,14,0,0,0
18.63625,11:22:32 AM,58,13,0,0,0
18.6375,11:22:32 AM,73,8,0,0,0
18.63875,11:22:32 AM,59,10,0,0,0
18.64,11:22:32 AM,58,13,0,0,0
18.64125,11:22:32 AM,72,5,0,0,0
18.642500000000002,11:22:32 AM,71,13,0,0,0
18.64375,11:22:32 AM,61,11,0,0,0
18.645,11:22:32 AM,62,13,0,0,0
18.646250000000002,11:22:32 AM,58,11,0,0,0
18.6475,11:22:32 AM,66,9,0,0,0
18.64875,11:22:32 AM,62,8,0,0,0
18.650000000000002,11:22:32 AM,67,12,0,0,0
18.65125,11:22:32 AM,46,13,0,0,0
18.6525,11:22:32 AM,67,14,0,0,0
18.65375,11:22:32 AM,51,7,0,0,0
18.655,11:22:32 AM,61,11,0,0,0
18.65625,11:22:32 AM,64,12,0,0,0
18.6575,11:22:32 AM,73,14,0,0,0
18.65875,11:22:32 AM,63,7,0,0,0
18.66,11:22:32 AM,54,15,0,0,0
18.66125,11:22:32 AM,68,10,0,0,0
18.6625,11:22:32 AM,68,14,0,0,0
18.66375,11:22:32 AM,69,14,0,0,0
18.665,11:22:32 AM,74,7,0,0,0
18.66625,11:22:32 AM,55,13,0,0,0
18.6675,11:22:32 AM,61,13,0,0,0
18.66875,11:22:32 AM,62,20,0,0,0
18.67,11:22:32 AM,67,4,0,0,0
18.67125,11:22:32 AM,58,15,0,0,0
18.6725,11:22:32 AM,75,11,0,0,0
18.673750000000002,11:22:32 AM,69,13,0,0,0
18.675,11:22:32 AM,65,13,0,0,0
18.67625,11:22:32 AM,42,8,0,0,0
18.677500000000002,11:22:32 AM,58,11,0,0,0
18.67875,11:22:32 AM,59,14,0,0,0
18.68,11:22:32 AM,60,6,0,0,0
18.681250000000002,11:22:32 AM,57,10,0,0,0
18.6825,11:22:32 AM,57,12,0,0,0
18.68375,11:22:32 AM,67,10,0,0,0
18.685,11:22:32 AM,71,14,0,0,0
18.68625,11:22:32 AM,57,8,0,0,0
18.6875,11:22:32 AM,66,7,0,0,0
18.68875,11:22:32 AM,63,24,0,0,0
18.69,11:22:32 AM,56,13,0,0,0
18.69125,11:22:32 AM,65,8,0,0,0
18.6925,11:22:32 AM,68,13,0,0,0
18.69375,11:22:32 AM,49,12,0,0,0
18.695,11:22:32 AM,60,8,0,0,0
18.69625,11:22:32 AM,64,22,0,0,0
18.6975,11:22:32 AM,58,11,0,0,0
18.69875,11:22:32 AM,63,12,0,0,0
18.7,11:22:32 AM,61,15,0,0,0
18.70125,11:22:32 AM,64,14,0,0,0
18.7025,11:22:32 AM,71,13,0,0,0
18.70375,11:22:32 AM,51,13,0,0,0
18.705000000000002,11:22:32 AM,71,12,0,0,0
18.70625,11:22:32 AM,51,11,0,0,0
18.7075,11:22:32 AM,62,9,0,0,0
18.708750000000002,11:22:32 AM,71,12,0,0,0
18.71,11:22:32 AM,87,14,0,0,0
18.71125,11:22:32 AM,68,12,0,0,0
18.712500000000002,11:22:32 AM,69,14,0,0,0
18.71375,11:22:32 AM,70,13,0,0,0
18.715,11:22:32 AM,66,8,0,0,0
18.71625,11:22:32 AM,55,8,0,0,0
18.7175,11:22:32 AM,71,12,0,0,0
18.71875,11:22:32 AM,51,10,0,0,0
18.72,11:22:32 AM,65,9,0,0,0
18.72125,11:22:32 AM,70,16,0,0,0
18.7225,11:22:32 AM,59,9,0,0,0
18.72375,11:22:32 AM,63,11,0,0,0
18.725,11:22:32 AM,61,8,0,0,0
18.72625,11:22:32 AM,61,12,0,0,0
18.7275,11:22:32 AM,65,12,0,0,0
18.72875,11:22:32 AM,59,7,0,0,0
18.73,11:22:32 AM,58,10,0,0,0
18.73125,11:22:32 AM,81,7,0,0,0
18.7325,11:22:32 AM,72,11,0,0,0
18.73375,11:22:32 AM,68,7,0,0,0
18.735,11:22:32 AM,44,10,0,0,0
18.736250000000002,11:22:32 AM,56,5,0,0,0
18.7375,11:22:32 AM,74,18,0,0,0
18.73875,11:22:32 AM,63,9,0,0,0
18.740000000000002,11:22:32 AM,79,16,0,0,0
18.74125,11:22:32 AM,49,12,0,0,0
18.7425,11:22:32 AM,60,8,0,0,0
18.743750000000002,11:22:32 AM,68,15,0,0,0
18.745,11:22:32 AM,63,15,0,0,0
18.74625,11:22:32 AM,56,14,0,0,0
18.7475,11:22:32 AM,62,15,0,0,0
18.74875,11:22:32 AM,74,9,0,0,0
18.75,11:22:32 AM,64,12,0,0,0
18.75125,11:22:32 AM,70,11,0,0,0
18.7525,11:22:32 AM,72,15,0,0,0
18.75375,11:22:32 AM,70,15,0,0,0
18.755,11:22:32 AM,70,14,0,0,0
18.75625,11:22:32 AM,70,16,0,0,0
18.7575,11:22:32 AM,55,14,0,0,0
18.75875,11:22:32 AM,53,7,0,0,0
18.76,11:22:32 AM,75,9,0,0,0
18.76125,11:22:32 AM,60,14,0,0,0
18.7625,11:22:32 AM,68,9,0,0,0
18.76375,11:22:32 AM,56,12,0,0,0
18.765,11:22:32 AM,58,12,0,0,0
18.76625,11:22:32 AM,59,9,0,0,0
18.767500000000002,11:22:32 AM,66,14,0,0,0
18.76875,11:22:32 AM,58,8,0,0,0
18.77,11:22:32 AM,68,12,0,0,0
18.771250000000002,11:22:32 AM,63,12,0,0,0
18.7725,11:22:32 AM,55,13,0,0,0
18.77375,11:22:32 AM,72,9,0,0,0
18.775000000000002,11:22:32 AM,68,20,0,0,0
18.77625,11:22:32 AM,66,13,0,0,0
18.7775,11:22:32 AM,60,18,0,0,0
18.77875,11:22:32 AM,74,8,0,0,0
18.78,11:22:32 AM,68,12,0,0,0
18.78125,11:22:32 AM,59,12,0,0,0
18.7825,11:22:32 AM,53,13,0,0,0
18.78375,11:22:32 AM,55,17,0,0,0
18.785,11:22:32 AM,65,15,0,0,0
18.78625,11:22:32 AM,65,7,0,0,0
18.7875,11:22:32 AM,74,7,0,0,0
18.78875,11:22:32 AM,63,12,0,0,0
18.79,11:22:32 AM,64,10,0,0,0
18.79125,11:22:32 AM,65,14,0,0,0
18.7925,11:22:32 AM,64,16,0,0,0
18.79375,11:22:32 AM,61,6,0,0,0
18.795,11:22:32 AM,72,11,0,0,0
18.79625,11:22:32 AM,61,12,0,0,0
18.7975,11:22:32 AM,60,5,0,0,0
18.798750000000002,11:22:32 AM,68,14,0,0,0
18.8,11:22:32 AM,45,15,0,0,0
18.80125,11:22:32 AM,61,17,0,0,0
18.802500000000002,11:22:32 AM,54,13,0,0,0
18.80375,11:22:32 AM,55,7,0,0,0
18.805,11:22:32 AM,73,14,0,1,0
18.806250000000002,11:22:32 AM,63,5,0,0,0
18.8075,11:22:32 AM,65,6,0,0,0
18.80875,11:22:32 AM,68,12,0,0,0
18.81,11:22:32 AM,58,14,0,0,0
18.81125,11:22:32 AM,67,7,0,0,0
18.8125,11:22:32 AM,72,7,0,0,0
18.81375,11:22:32 AM,72,9,0,0,0
18.815,11:22:32 AM,64,13,0,0,0
18.81625,11:22:32 AM,53,12,0,0,0
18.8175,11:22:32 AM,67,13,0,0,0
18.81875,11:22:32 AM,55,10,0,0,0
18.82,11:22:32 AM,69,13,0,0,0
18.82125,11:22:32 AM,60,12,0,0,0
18.8225,11:22:32 AM,71,10,0,0,0
18.82375,11:22:32 AM,65,8,0,0,0
18.825,11:22:32 AM,61,9,0,0,0
18.82625,11:22:32 AM,62,10,0,0,0
18.8275,11:22:32 AM,70,12,0,0,0
18.82875,11:22:32 AM,66,14,0,0,0
18.830000000000002,11:22:32 AM,60,14,0,0,0
18.83125,11:22:32 AM,61,12,0,0,0
18.8325,11:22:32 AM,74,11,0,0,0
18.833750000000002,11:22:32 AM,61,15,0,0,0
18.835,11:22:32 AM,63,15,0,0,0
18.83625,11:22:32 AM,63,10,0,0,0
18.837500000000002,11:22:32 AM,69,16,0,0,0
18.83875,11:22:32 AM,57,14,0,0,0
18.84,11:22:32 AM,73,10,0,0,0
18.84125,11:22:32 AM,65,10,0,0,0
18.8425,11:22:32 AM,73,8,0,0,0
18.84375,11:22:32 AM,81,11,0,0,0
18.845,11:22:32 AM,63,9,0,0,0
18.84625,11:22:32 AM,64,17,0,0,0
18.8475,11:22:32 AM,68,12,0,0,0
18.84875,11:22:32 AM,47,15,0,0,0
18.85,11:22:32 AM,59,16,0,0,0
18.85125,11:22:32 AM,72,7,0,0,0
18.8525,11:22:32 AM,62,18,0,0,0
18.85375,11:22:32 AM,67,10,0,0,0
18.855,11:22:32 AM,60,12,0,0,0
18.85625,11:22:32 AM,66,10,0,0,0
18.8575,11:22:32 AM,58,10,0,0,0
18.85875,11:22:32 AM,62,12,0,0,0
18.86,11:22:32 AM,66,11,0,0,0
18.861250000000002,11:22:32 AM,69,13,0,0,0
18.8625,11:22:32 AM,61,10,0,0,0
18.86375,11:22:32 AM,75,10,0,0,0
18.865000000000002,11:22:32 AM,40,7,0,0,0
18.86625,11:22:32 AM,58,9,0,0,0
18.8675,11:22:32 AM,51,15,0,0,0
18.868750000000002,11:22:32 AM,61,10,0,0,0
18.87,11:22:32 AM,63,13,0,0,0
18.87125,11:22:32 AM,75,11,0,0,0
18.8725,11:22:32 AM,54,11,0,0,0
18.87375,11:22:32 AM,63,8,0,1,0
18.875,11:22:32 AM,71,10,0,0,0
18.87625,11:22:32 AM,56,13,0,0,0
18.8775,11:22:32 AM,65,13,0,0,0
18.87875,11:22:32 AM,53,7,0,0,0
18.88,11:22:32 AM,65,16,0,0,0
18.88125,11:22:32 AM,65,10,0,0,0
18.8825,11:22:32 AM,68,17,0,0,0
18.88375,11:22:32 AM,63,10,0,0,0
18.885,11:22:32 AM,70,10,0,0,0
18.88625,11:22:32 AM,73,9,0,0,0
18.8875,11:22:32 AM,66,11,0,0,0
18.88875,11:22:32 AM,64,14,0,0,0
18.89,11:22:32 AM,49,11,0,0,0
18.89125,11:22:32 AM,55,11,0,0,0
18.892500000000002,11:22:32 AM,76,8,0,0,0
18.89375,11:22:32 AM,61,16,0,0,0
18.895,11:22:32 AM,58,9,0,0,0
18.896250000000002,11:22:32 AM,62,10,0,0,0
18.8975,11:22:32 AM,60,17,0,0,0
18.89875,11:22:32 AM,58,5,0,0,0
18.900000000000002,11:22:32 AM,60,9,0,0,0
18.90125,11:22:32 AM,57,15,0,0,0
18.9025,11:22:32 AM,65,8,0,0,0
18.90375,11:22:32 AM,59,10,0,0,0
18.905,11:22:32 AM,56,15,0,0,0
18.90625,11:22:32 AM,67,10,0,0,0
18.9075,11:22:32 AM,56,13,0,0,0
18.90875,11:22:32 AM,60,9,0,0,0
18.91,11:22:32 AM,65,11,0,0,0
18.91125,11:22:32 AM,68,13,0,0,0
18.9125,11:22:32 AM,59,10,0,0,0
18.91375,11:22:32 AM,65,9,0,0,0
18.915,11:22:32 AM,67,15,0,0,0
18.91625,11:22:32 AM,56,19,0,0,0
18.9175,11:22:32 AM,73,15,0,0,0
18.91875,11:22:32 AM,65,9,0,0,0
18.92,11:22:32 AM,63,16,0,0,0
18.92125,11:22:32 AM,58,11,0,0,0
18.9225,11:22:32 AM,59,9,0,0,0
18.923750000000002,11:22:32 AM,63,10,0,0,0
18.925,11:22:32 AM,79,15,0,0,0
18.92625,11:22:32 AM,64,10,0,0,0
18.927500000000002,11:22:32 AM,53,12,0,0,0
18.92875,11:22:32 AM,66,13,0,0,0
18.93,11:22:32 AM,60,10,0,0,0
18.931250000000002,11:22:32 AM,48,8,0,0,0
18.9325,11:22:32 AM,56,7,0,0,0
18.93375,11:22:32 AM,70,16,0,0,0
18.935,11:22:32 AM,52,2,0,0,0
18.93625,11:22:32 AM,62,8,0,0,0
18.9375,11:22:32 AM,61,8,0,0,0
18.93875,11:22:32 AM,65,10,0,0,0
18.94,11:22:32 AM,55,9,0,0,0
18.94125,11:22:32 AM,61,12,0,0,0
18.9425,11:22:32 AM,62,14,0,0,0
18.94375,11:22:32 AM,61,15,0,0,0
18.945,11:22:32 AM,59,13,0,0,0
18.94625,11:22:32 AM,61,17,0,0,0
18.9475,11:22:32 AM,50,15,0,0,0
18.94875,11:22:32 AM,63,8,0,0,0
18.95,11:22:32 AM,60,6,0,0,0
18.95125,11:22:32 AM,75,11,0,0,0
18.9525,11:22:32 AM,50,11,0,0,0
18.95375,11:22:32 AM,66,8,0,0,0
18.955000000000002,11:22:32 AM,64,17,0,0,0
18.95625,11:22:32 AM,56,16,0,0,0
18.9575,11:22:32 AM,61,14,0,0,0
18.958750000000002,11:22:32 AM,73,16,0,0,0
18.96,11:22:32 AM,52,10,0,0,0
18.96125,11:22:32 AM,77,10,0,0,0
18.962500000000002,11:22:32 AM,62,11,0,0,0
18.96375,11:22:32 AM,65,11,0,0,0
18.965,11:22:32 AM,60,15,0,0,0
18.96625,11:22:32 AM,68,23,0,0,0
18.9675,11:22:32 AM,78,15,0,0,0
18.96875,11:22:32 AM,57,11,0,0,0
18.97,11:22:32 AM,77,9,0,0,0
18.97125,11:22:32 AM,63,16,0,0,0
18.9725,11:22:32 AM,56,15,0,0,0
18.97375,11:22:32 AM,67,10,0,0,0
18.975,11:22:32 AM,60,9,0,0,0
18.97625,11:22:32 AM,68,18,0,0,0
18.9775,11:22:32 AM,62,15,0,0,0
18.97875,11:22:32 AM,51,10,0,0,0
18.98,11:22:32 AM,56,12,0,0,0
18.98125,11:22:32 AM,63,11,0,0,0
18.9825,11:22:32 AM,60,5,0,0,0
18.98375,11:22:32 AM,58,12,0,0,0
18.985,11:22:32 AM,53,7,0,0,0
18.986250000000002,11:22:32 AM,58,9,0,0,0
18.9875,11:22:32 AM,59,7,0,0,0
18.98875,11:22:32 AM,65,21,0,0,0
18.990000000000002,11:22:32 AM,58,9,0,0,0
18.99125,11:22:32 AM,62,14,0,0,0
18.9925,11:22:32 AM,64,12,0,0,0
18.993750000000002,11:22:32 AM,81,5,0,0,0
18.995,11:22:32 AM,67,15,0,0,0
18.99625,11:22:32 AM,75,24,0,0,0
18.9975,11:22:32 AM,76,13,0,0,0
18.99875,11:22:32 AM,65,10,0,0,0
19.0,11:22:32 AM,61,12,0,0,0
19.00125,11:22:32 AM,53,17,0,0,0
19.0025,11:22:32 AM,62,11,0,0,0
19.00375,11:22:32 AM,71,11,0,0,0
19.005,11:22:32 AM,66,7,0,0,0
19.00625,11:22:32 AM,74,10,0,0,0
19.0075,11:22:32 AM,58,14,0,0,0
19.00875,11:22:32 AM,56,17,0,0,0
19.01,11:22:32 AM,69,12,0,0,0
19.01125,11:22:32 AM,69,16,0,0,0
19.0125,11:22:32 AM,64,11,0,0,0
19.01375,11:22:32 AM,66,11,0,0,0
19.015,11:22:32 AM,76,13,0,0,0
19.01625,11:22:32 AM,70,12,0,0,0
19.017500000000002,11:22:32 AM,61,14,0,0,0
19.01875,11:22:32 AM,56,11,0,0,0
19.02,11:22:32 AM,54,14,0,0,0
19.021250000000002,11:22:32 AM,62,8,0,0,0
19.0225,11:22:32 AM,72,16,0,0,0
19.02375,11:22:32 AM,65,9,0,0,0
19.025000000000002,11:22:32 AM,63,12,0,0,0
19.02625,11:22:32 AM,71,14,0,0,0
19.0275,11:22:32 AM,75,15,0,0,0
19.02875,11:22:32 AM,62,15,0,0,0
19.03,11:22:32 AM,56,10,0,0,0
19.03125,11:22:32 AM,68,8,0,0,0
19.0325,11:22:32 AM,56,14,0,0,0
19.03375,11:22:32 AM,66,10,0,0,0
