Entry number,Time,Ch 1,Ch 2,Ch 3,Ch 4,Ch 5
26.86625,3:03:58 PM,19,14,0,0,0
26.8675,3:03:58 PM,15,9,0,0,0
26.868750000000002,3:03:58 PM,19,24,0,0,0
26.87,3:03:58 PM,18,14,0,0,0
26.87125,3:03:58 PM,20,16,0,0,0
26.872500000000002,3:03:58 PM,21,21,0,0,0
26.87375,3:03:58 PM,20,7,0,0,0
26.875,3:03:58 PM,20,11,0,0,0
26.87625,3:03:58 PM,26,14,0,0,0
26.8775,3:03:58 PM,13,11,0,0,0
26.87875,3:03:58 PM,22,18,0,0,0
26.88,3:03:58 PM,19,15,0,0,0
26.88125,3:03:58 PM,25,9,0,0,0
26.8825,3:03:58 PM,18,13,0,0,0
26.88375,3:03:58 PM,18,16,0,0,0
26.885,3:03:58 PM,15,17,0,0,0
26.88625,3:03:58 PM,25,13,0,0,0
26.8875,3:03:58 PM,20,10,0,0,0
26.88875,3:03:58 PM,27,13,0,0,0
26.89,3:03:58 PM,25,17,0,0,0
26.89125,3:03:58 PM,23,13,0,0,0
26.892500000000002,3:03:58 PM,18,21,0,0,0
26.89375,3:03:58 PM,21,21,0,0,0
26.895,3:03:58 PM,31,17,0,0,0
26.896250000000002,3:03:58 PM,24,21,0,0,0
26.8975,3:03:58 PM,21,20,0,0,0
26.89875,3:03:58 PM,17,22,0,0,0
26.900000000000002,3:03:58 PM,17,12,0,0,0
26.90125,3:03:58 PM,22,12,0,0,0
26.9025,3:03:58 PM,22,10,0,0,0
26.903750000000002,3:03:58 PM,26,13,0,0,0
26.905,3:03:58 PM,16,11,0,0,0
26.90625,3:03:58 PM,27,22,0,0,0
26.9075,3:03:58 PM,23,11,0,0,0
26.90875,3:03:58 PM,19,7,0,0,0
26.91,3:03:58 PM,16,16,0,0,0
26.91125,3:03:58 PM,17,10,0,0,0
26.9125,3:03:58 PM,27,16,0,0,0
26.91375,3:03:58 PM,21,13,0,0,0
26.915,3:03:58 PM,12,11,0,0,0
26.91625,3:03:58 PM,19,15,0,0,0
26.9175,3:03:58 PM,11,20,0,0,0
26.91875,3:03:58 PM,19,7,0,0,0
26.92,3:03:58 PM,20,13,0,0,0
26.92125,3:03:58 PM,22,16,0,0,0
26.9225,3:03:58 PM,17,13,0,0,0
26.923750000000002,3:03:58 PM,22,20,0,0,0
26.925,3:03:58 PM,16,19,0,0,0
26.92625,3:03:58 PM,15,19,0,0,0
26.927500000000002,3:03:58 PM,24,18,0,0,0
26.92875,3:03:58 PM,22,16,0,0,0
26.93,3:03:58 PM,18,10,0,0,0
26.931250000000002,3:03:58 PM,22,9,0,0,0
26.9325,3:03:58 PM,19,18,0,0,0
26.93375,3:03:58 PM,17,21,0,0,0
26.935000000000002,3:03:58 PM,22,17,0,0,0
26.93625,3:03:58 PM,17,10,0,0,0
26.9375,3:03:58 PM,18,18,0,0,0
26.93875,3:03:58 PM,15,15,0,0,0
26.94,3:03:58 PM,17,18,0,0,0
26.94125,3:03:58 PM,21,14,0,0,0
26.9425,3:03:58 PM,19,15,0,0,0
26.94375,3:03:58 PM,13,14,0,0,0
26.945,3:03:58 PM,22,14,0,0,0
26.94625,3:03:58 PM,16,17,0,0,0
26.9475,3:03:58 PM,24,22,0,0,0
26.94875,3:03:58 PM,17,17,0,0,0
26.95,3:03:58 PM,16,15,0,0,0
26.95125,3:03:58 PM,18,7,0,0,0
26.9525,3:03:58 PM,25,21,0,0,0
26.95375,3:03:58 PM,19,13,0,0,0
26.955000000000002,3:03:58 PM,16,17,0,0,0
26.95625,3:03:58 PM,19,7,0,0,0
26.9575,3:03:58 PM,15,10,0,0,0
26.958750000000002,3:03:58 PM,24,12,0,0,0
26.96,3:03:58 PM,25,13,0,0,0
26.96125,3:03:58 PM,18,17,0,0,0
26.962500000000002,3:03:58 PM,18,10,0,0,0
26.96375,3:03:58 PM,26,21,0,0,0
26.965,3:03:58 PM,23,15,0,0,0
26.966250000000002,3:03:58 PM,26,18,0,0,0
26.9675,3:03:58 PM,14,10,0,0,0
26.96875,3:03:58 PM,16,21,0,0,0
26.97,3:03:58 PM,18,20,0,0,0
26.97125,3:03:58 PM,25,13,0,0,0
26.9725,3:03:58 PM,11,8,0,0,0
26.97375,3:03:58 PM,24,14,0,0,0
26.975,3:03:58 PM,20,15,0,0,0
26.97625,3:03:58 PM,19,19,0,0,0
26.9775,3:03:58 PM,27,17,0,0,0
26.97875,3:03:58 PM,21,13,0,0,0
26.98,3:03:58 PM,21,8,0,0,0
26.98125,3:03:58 PM,16,13,0,0,0
26.9825,3:03:58 PM,20,17,0,0,0
26.98375,3:03:58 PM,32,7,0,0,0
26.985,3:03:58 PM,22,12,0,0,0
26.986250000000002,3:03:58 PM,22,10,0,0,0
26.9875,3:03:58 PM,26,14,0,0,0
26.98875,3:03:58 PM,18,11,0,0,0
26.990000000000002,3:03:58 PM,12,14,0,0,0
26.99125,3:03:58 PM,32,20,0,0,0
26.9925,3:03:58 PM,18,13,0,0,0
26.993750000000002,3:03:58 PM,14,12,0,0,0
26.995,3:03:58 PM,25,16,0,0,0
26.99625,3:03:58 PM,24,10,0,0,0
26.997500000000002,3:03:58 PM,19,23,0,0,0
26.99875,3:03:58 PM,14,8,0,0,0
27.0,3:03:58 PM,14,14,0,0,0
27.00125,3:03:58 PM,18,17,0,0,0
27.0025,3:03:58 PM,23,17,0,0,0
27.00375,3:03:58 PM,18,15,0,0,0
27.005,3:03:58 PM,22,10,0,0,0
27.00625,3:03:58 PM,21,9,0,0,0
27.0075,3:03:58 PM,17,16,0,0,0
27.00875,3:03:58 PM,11,17,0,0,0
27.01,3:03:58 PM,24,8,0,0,0
27.01125,3:03:58 PM,20,7,0,0,0
27.0125,3:03:58 PM,16,15,0,0,0
27.01375,3:03:58 PM,16,8,0,0,0
27.015,3:03:58 PM,12,25,0,0,0
27.01625,3:03:58 PM,25,14,0,0,0
27.017500000000002,3:03:58 PM,10,12,0,0,0
27.01875,3:03:58 PM,22,9,0,0,0
27.02,3:03:58 PM,18,12,0,0,0
27.021250000000002,3:03:58 PM,18,19,0,0,0
27.0225,3:03:58 PM,17,11,0,0,0
27.02375,3:03:58 PM,18,14,0,0,0
27.025000000000002,3:03:58 PM,12,14,0,0,0
27.02625,3:03:58 PM,17,16,0,0,0
27.0275,3:03:58 PM,18,7,0,0,0
27.028750000000002,3:03:58 PM,17,19,0,0,0
27.03,3:03:58 PM,18,7,0,0,0
27.03125,3:03:58 PM,11,10,0,0,0
27.0325,3:03:58 PM,18,8,0,0,0
27.03375,3:03:58 PM,14,9,0,0,0
27.035,3:03:58 PM,19,13,0,0,0
27.03625,3:03:58 PM,18,11,0,0,0
27.0375,3:03:58 PM,22,13,0,0,0
27.03875,3:03:58 PM,16,14,0,0,0
27.04,3:03:58 PM,16,18,0,0,0
27.04125,3:03:58 PM,21,11,0,0,0
27.0425,3:03:58 PM,15,14,0,0,0
27.04375,3:03:58 PM,22,17,0,0,0
27.045,3:03:58 PM,15,15,0,0,0
27.04625,3:03:58 PM,24,23,0,0,0
27.0475,3:03:58 PM,16,22,0,0,0
27.048750000000002,3:03:58 PM,18,15,0,0,0
27.05,3:03:58 PM,19,8,0,0,0
27.05125,3:03:58 PM,15,19,0,0,0
27.052500000000002,3:03:58 PM,17,22,0,0,0
27.05375,3:03:58 PM,21,15,0,0,0
27.055,3:03:58 PM,21,16,0,0,0
27.056250000000002,3:03:58 PM,21,13,0,0,0
27.0575,3:03:58 PM,17,18,0,0,0
27.05875,3:03:58 PM,22,16,0,0,0
27.060000000000002,3:03:58 PM,19,12,0,0,0
27.06125,3:03:58 PM,13,17,0,0,0
27.0625,3:03:58 PM,12,16,0,0,0
27.06375,3:03:58 PM,20,13,0,0,0
27.065,3:03:58 PM,30,18,0,0,0
27.06625,3:03:58 PM,17,12,0,0,0
27.0675,3:03:58 PM,22,14,0,0,0
27.06875,3:03:58 PM,25,17,0,0,0
27.07,3:03:58 PM,16,16,0,0,0
27.07125,3:03:58 PM,18,17,0,0,0
27.0725,3:03:58 PM,23,11,0,0,0
27.07375,3:03:58 PM,18,20,0,0,0
27.075,3:03:58 PM,22,17,0,0,0
27.07625,3:03:58 PM,17,14,0,0,0
27.0775,3:03:58 PM,24,17,0,0,0
27.07875,3:03:58 PM,21,20,0,0,0
27.080000000000002,3:03:58 PM,19,15,0,0,0
27.08125,3:03:58 PM,20,13,0,0,0
27.0825,3:03:58 PM,27,12,0,0,0
27.083750000000002,3:03:58 PM,23,17,0,0,0
27.085,3:03:58 PM,13,13,0,0,0
27.08625,3:03:58 PM,12,15,0,0,0
27.087500000000002,3:03:58 PM,12,16,0,0,0
27.08875,3:03:58 PM,21,12,0,0,0
27.09,3:03:58 PM,8,14,0,0,0
27.091250000000002,3:03:58 PM,25,18,0,0,0
27.0925,3:03:58 PM,18,9,0,0,0
27.09375,3:03:58 PM,26,7,0,0,0
27.095,3:03:58 PM,17,18,0,0,0
27.09625,3:03:58 PM,21,15,0,0,0
27.0975,3:03:58 PM,20,12,0,0,0
27.09875,3:03:58 PM,23,20,0,0,0
27.1,3:03:58 PM,15,11,0,0,0
27.10125,3:03:58 PM,18,16,0,0,0
27.1025,3:03:58 PM,17,15,0,0,0
27.10375,3:03:58 PM,21,21,0,0,0
27.105,3:03:58 PM,24,10,0,0,0
27.10625,3:03:58 PM,21,17,0,0,0
27.1075,3:03:58 PM,11,14,0,0,0
27.10875,3:03:58 PM,26,22,0,0,0
27.11,3:03:58 PM,18,11,0,0,0
27.111250000000002,3:03:58 PM,22,13,0,0,0
27.1125,3:03:58 PM,19,20,0,0,0
27.11375,3:03:58 PM,17,13,0,0,0
27.115000000000002,3:03:58 PM,21,13,0,0,0
27.11625,3:03:58 PM,20,13,0,0,0
27.1175,3:03:58 PM,17,12,0,0,0
27.118750000000002,3:03:58 PM,21,20,0,0,0
27.12,3:03:58 PM,20,10,0,0,0
27.12125,3:03:58 PM,27,10,0,0,0
27.122500000000002,3:03:58 PM,16,10,0,0,0
27.12375,3:03:58 PM,21,11,0,0,0
27.125,3:03:58 PM,17,18,0,0,0
27.12625,3:03:58 PM,18,7,0,0,0
27.1275,3:03:58 PM,22,13,0,0,0
27.12875,3:03:58 PM,22,15,0,0,0
27.13,3:03:58 PM,20,13,0,0,0
27.13125,3:03:58 PM,18,12,0,0,0
27.1325,3:03:58 PM,22,15,0,0,0
27.13375,3:03:58 PM,19,13,0,0,0
27.135,3:03:58 PM,16,14,0,0,0
27.13625,3:03:58 PM,15,10,0,0,0
27.1375,3:03:58 PM,19,12,0,0,0
27.13875,3:03:58 PM,22,13,0,0,0
27.14,3:03:58 PM,20,15,0,0,0
27.14125,3:03:58 PM,21,16,0,0,0
27.142500000000002,3:03:58 PM,16,17,0,0,0
27.14375,3:03:58 PM,19,20,0,0,0
27.145,3:03:58 PM,16,13,0,0,0
27.146250000000002,3:03:58 PM,23,8,0,0,0
27.1475,3:03:58 PM,16,15,0,0,0
27.14875,3:03:58 PM,19,9,0,0,0
27.150000000000002,3:03:58 PM,24,14,0,0,0
27.15125,3:03:58 PM,29,16,0,0,0
27.1525,3:03:58 PM,25,13,0,0,0
27.153750000000002,3:03:58 PM,15,8,0,0,0
27.155,3:03:58 PM,26,19,0,0,0
27.15625,3:03:58 PM,14,12,0,0,0
27.1575,3:03:58 PM,27,20,0,0,0
27.15875,3:03:58 PM,19,15,0,0,0
27.16,3:03:58 PM,16,17,0,0,0
27.16125,3:03:58 PM,19,14,0,0,0
27.1625,3:03:58 PM,17,16,0,0,0
27.16375,3:03:58 PM,18,15,0,0,0
27.165,3:03:58 PM,18,20,0,0,0
27.16625,3:03:58 PM,24,9,0,0,0
27.1675,3:03:58 PM,22,6,0,0,0
27.16875,3:03:58 PM,26,16,0,0,0
27.17,3:03:58 PM,19,14,0,0,0
27.17125,3:03:58 PM,19,13,0,0,0
27.1725,3:03:58 PM,28,7,0,0,0
27.173750000000002,3:03:58 PM,14,8,0,0,0
27.175,3:03:58 PM,16,17,0,0,0
27.17625,3:03:58 PM,18,12,0,0,0
27.177500000000002,3:03:58 PM,18,10,0,0,0
27.17875,3:03:58 PM,18,11,0,0,0
27.18,3:03:58 PM,15,16,0,0,0
27.181250000000002,3:03:58 PM,17,19,0,0,0
27.1825,3:03:58 PM,9,10,0,0,0
27.18375,3:03:58 PM,22,11,0,0,0
27.185000000000002,3:03:58 PM,17,15,0,0,0
27.18625,3:03:58 PM,17,9,0,0,0
27.1875,3:03:58 PM,25,19,0,0,0
27.18875,3:03:58 PM,17,21,0,0,0
27.19,3:03:58 PM,13,12,0,0,0
27.19125,3:03:58 PM,15,15,0,0,0
27.1925,3:03:58 PM,14,18,0,0,0
27.19375,3:03:58 PM,21,19,0,0,0
27.195,3:03:58 PM,13,14,0,0,0
27.19625,3:03:58 PM,24,14,0,1,0
27.1975,3:03:58 PM,20,18,0,0,0
27.19875,3:03:58 PM,29,13,0,0,0
27.2,3:03:58 PM,34,13,0,0,0
27.20125,3:03:58 PM,19,19,0,0,0
27.2025,3:03:58 PM,19,14,0,0,0
27.20375,3:03:58 PM,21,18,0,0,0
27.205000000000002,3:03:58 PM,23,10,0,0,0
27.20625,3:03:58 PM,20,17,0,0,0
27.2075,3:03:58 PM,16,16,0,0,0
27.208750000000002,3:03:58 PM,15,14,0,0,0
27.21,3:03:58 PM,17,14,0,0,0
27.21125,3:03:58 PM,21,17,0,0,0
27.212500000000002,3:03:58 PM,23,17,0,0,0
27.21375,3:03:58 PM,20,15,0,0,0
27.215,3:03:58 PM,27,18,0,0,0
27.216250000000002,3:03:58 PM,24,16,0,0,0
27.2175,3:03:58 PM,17,14,0,0,0
27.21875,3:03:58 PM,14,11,0,0,0
27.22,3:03:58 PM,17,13,0,0,0
27.22125,3:03:58 PM,18,13,0,0,0
27.2225,3:03:58 PM,20,16,0,0,0
27.22375,3:03:58 PM,17,12,0,0,0
27.225,3:03:58 PM,21,23,0,0,0
27.22625,3:03:58 PM,19,14,0,0,0
27.2275,3:03:58 PM,20,15,0,0,0
27.22875,3:03:58 PM,26,11,0,0,0
27.23,3:03:58 PM,27,25,0,0,0
27.23125,3:03:58 PM,21,18,0,0,0
27.2325,3:03:58 PM,14,19,0,0,0
27.23375,3:03:58 PM,20,15,0,0,0
27.235,3:03:58 PM,18,11,0,0,0
27.236250000000002,3:03:58 PM,17,17,0,0,0
27.2375,3:03:58 PM,14,16,0,0,0
27.23875,3:03:58 PM,25,15,0,0,0
27.240000000000002,3:03:58 PM,18,14,0,0,0
27.24125,3:03:58 PM,21,15,0,0,0
27.2425,3:03:58 PM,20,18,0,0,0
27.243750000000002,3:03:58 PM,17,10,0,0,0
27.245,3:03:58 PM,11,15,0,0,0
27.24625,3:03:58 PM,13,13,0,0,0
27.247500000000002,3:03:58 PM,20,20,0,0,0
27.24875,3:03:58 PM,13,13,0,0,0
27.25,3:03:58 PM,14,14,0,0,0
27.25125,3:03:58 PM,22,15,0,0,0
27.2525,3:03:58 PM,21,16,0,0,0
27.25375,3:03:58 PM,16,21,0,0,0
27.255,3:03:58 PM,25,21,0,0,0
27.25625,3:03:58 PM,21,7,0,0,0
27.2575,3:03:58 PM,19,15,0,0,0
27.25875,3:03:58 PM,11,13,0,0,0
27.26,3:03:58 PM,17,21,0,0,0
27.26125,3:03:58 PM,17,12,0,0,0
27.2625,3:03:58 PM,23,9,0,0,0
27.26375,3:03:58 PM,14,22,0,0,0
27.265,3:03:58 PM,24,13,0,0,0
27.26625,3:03:58 PM,15,11,0,0,0
27.267500000000002,3:03:58 PM,16,12,0,0,0
27.26875,3:03:58 PM,23,17,0,0,0
27.27,3:03:58 PM,24,15,0,0,0
27.271250000000002,3:03:58 PM,20,19,0,0,0
27.2725,3:03:58 PM,21,16,0,0,0
27.27375,3:03:58 PM,16,22,0,0,0
27.275000000000002,3:03:58 PM,20,11,0,0,0
27.27625,3:03:58 PM,11,19,0,0,0
27.2775,3:03:58 PM,22,17,0,0,0
27.278750000000002,3:03:58 PM,19,18,0,0,0
27.28,3:03:58 PM,22,15,0,0,0
27.28125,3:03:58 PM,10,10,0,0,0
27.2825,3:03:58 PM,14,16,0,0,0
27.28375,3:03:58 PM,15,9,0,0,0
27.285,3:03:58 PM,9,14,0,0,0
27.28625,3:03:58 PM,15,19,0,0,0
27.2875,3:03:58 PM,26,13,0,0,0
27.28875,3:03:58 PM,26,16,0,0,0
27.29,3:03:58 PM,21,20,0,0,0
27.29125,3:03:58 PM,17,19,0,0,0
27.2925,3:03:58 PM,21,17,0,0,0
27.29375,3:03:58 PM,23,16,0,0,0
27.295,3:03:58 PM,14,15,0,0,0
27.29625,3:03:58 PM,17,17,0,0,0
27.2975,3:03:58 PM,17,19,0,0,0
27.298750000000002,3:03:58 PM,23,16,0,0,0
27.3,3:03:58 PM,16,19,0,0,0
27.30125,3:03:58 PM,17,11,0,0,0
27.302500000000002,3:03:58 PM,18,18,0,0,0
27.30375,3:03:58 PM,20,10,0,0,0
27.305,3:03:58 PM,23,14,0,0,0
27.306250000000002,3:03:58 PM,20,11,0,0,0
27.3075,3:03:58 PM,19,17,0,0,0
27.30875,3:03:58 PM,16,20,0,0,0
27.310000000000002,3:03:58 PM,14,8,0,0,0
27.31125,3:03:58 PM,18,11,0,0,0
27.3125,3:03:58 PM,21,15,0,0,0
27.31375,3:03:58 PM,16,17,0,0,0
27.315,3:03:58 PM,20,13,0,0,0
27.31625,3:03:58 PM,18,16,0,0,0
27.3175,3:03:58 PM,23,12,0,0,0
27.31875,3:03:58 PM,18,12,0,0,0
27.32,3:03:58 PM,15,18,0,0,0
27.32125,3:03:58 PM,13,20,0,0,0
27.3225,3:03:58 PM,20,18,0,0,0
27.32375,3:03:58 PM,17,12,0,0,0
27.325,3:03:58 PM,23,13,0,0,0
27.32625,3:03:58 PM,18,16,0,0,0
27.3275,3:03:58 PM,17,15,0,0,0
27.32875,3:03:58 PM,16,13,0,0,0
27.330000000000002,3:03:58 PM,21,18,0,0,0
27.33125,3:03:58 PM,14,10,0,0,0
27.3325,3:03:58 PM,22,10,0,0,0
27.333750000000002,3:03:58 PM,20,8,0,0,0
27.335,3:03:58 PM,17,16,0,0,0
27.33625,3:03:58 PM,22,7,0,0,0
27.337500000000002,3:03:58 PM,22,9,0,0,0
27.33875,3:03:58 PM,21,19,0,0,0
27.34,3:03:58 PM,20,19,0,0,0
27.341250000000002,3:03:58 PM,24,13,0,0,0
27.3425,3:03:58 PM,15,12,0,0,0
27.34375,3:03:58 PM,18,16,0,0,0
27.345,3:03:58 PM,23,14,0,0,0
27.34625,3:03:58 PM,18,7,0,0,0
27.3475,3:03:58 PM,18,18,0,0,0
27.34875,3:03:58 PM,19,14,0,0,0
27.35,3:03:58 PM,18,13,0,0,0
27.35125,3:03:58 PM,20,12,0,0,0
27.3525,3:03:58 PM,15,5,0,0,0
27.35375,3:03:58 PM,20,13,0,0,0
27.355,3:03:58 PM,24,25,0,0,0
27.35625,3:03:58 PM,25,11,0,0,0
27.3575,3:03:58 PM,16,14,0,0,0
27.35875,3:03:58 PM,17,11,0,0,0
27.36,3:03:58 PM,19,13,0,0,0
27.361250000000002,3:03:58 PM,24,23,0,0,0
27.3625,3:03:58 PM,21,12,0,0,0
27.36375,3:03:58 PM,22,18,0,0,0
27.365000000000002,3:03:58 PM,19,20,0,0,0
27.36625,3:03:58 PM,17,17,0,0,0
27.3675,3:03:58 PM,17,7,0,0,0
27.368750000000002,3:03:58 PM,29,15,0,0,0
27.37,3:03:58 PM,18,21,0,0,0
27.37125,3:03:58 PM,19,21,0,0,0
27.372500000000002,3:03:58 PM,15,15,0,0,0
27.37375,3:03:58 PM,20,12,0,0,0
27.375,3:03:58 PM,31,18,0,0,0
27.37625,3:03:58 PM,23,13,0,0,0
27.3775,3:03:58 PM,18,12,0,0,0
27.37875,3:03:58 PM,15,12,0,0,0
27.38,3:03:58 PM,14,16,0,0,0
27.38125,3:03:58 PM,26,19,0,0,0
27.3825,3:03:58 PM,17,12,0,0,0
27.38375,3:03:58 PM,22,14,0,0,0
27.385,3:03:58 PM,24,13,0,0,0
27.38625,3:03:58 PM,17,24,0,0,0
27.3875,3:03:58 PM,13,14,0,0,0
27.38875,3:03:58 PM,26,12,0,0,0
27.39,3:03:58 PM,25,15,0,0,0
27.39125,3:03:58 PM,16,21,0,0,0
27.392500000000002,3:03:58 PM,18,15,0,0,0
27.39375,3:03:58 PM,19,22,0,0,0
27.395,3:03:58 PM,34,16,0,0,0
27.396250000000002,3:03:58 PM,14,13,0,0,0
27.3975,3:03:58 PM,13,6,0,0,0
27.39875,3:03:58 PM,22,13,0,0,0
27.400000000000002,3:03:58 PM,20,14,0,0,0
27.40125,3:03:58 PM,17,16,0,0,0
27.4025,3:03:58 PM,19,15,0,0,0
27.403750000000002,3:03:58 PM,16,17,0,0,0
27.405,3:03:58 PM,21,12,0,0,0
27.40625,3:03:58 PM,18,8,0,0,0
27.4075,3:03:58 PM,20,17,0,0,0
27.40875,3:03:58 PM,18,6,0,0,0
27.41,3:03:58 PM,27,13,0,0,0
27.41125,3:03:58 PM,23,20,0,0,0
27.4125,3:03:58 PM,17,11,0,0,0
27.41375,3:03:58 PM,23,10,0,0,0
27.415,3:03:58 PM,18,12,0,0,0
27.41625,3:03:58 PM,19,17,0,0,0
27.4175,3:03:58 PM,25,13,0,0,0
27.41875,3:03:58 PM,19,16,0,0,0
27.42,3:03:58 PM,15,15,0,0,0
27.42125,3:03:58 PM,14,16,0,0,0
27.4225,3:03:58 PM,13,11,0,0,0
27.423750000000002,3:03:58 PM,25,16,0,0,0
27.425,3:03:58 PM,24,17,0,0,0
27.42625,3:03:58 PM,18,14,0,0,0
27.427500000000002,3:03:58 PM,20,12,0,0,0
27.42875,3:03:58 PM,24,12,0,0,0
27.43,3:03:58 PM,22,24,0,0,0
27.431250000000002,3:03:58 PM,25,15,0,0,0
27.4325,3:03:58 PM,19,13,0,0,0
27.43375,3:03:58 PM,29,19,0,0,0
27.435000000000002,3:03:58 PM,17,13,0,0,0
27.43625,3:03:58 PM,20,9,0,0,0
27.4375,3:03:58 PM,15,18,0,0,0
27.43875,3:03:58 PM,18,10,0,0,0
27.44,3:03:58 PM,18,16,0,0,0
27.44125,3:03:58 PM,20,24,0,0,0
27.4425,3:03:58 PM,23,10,0,0,0
27.44375,3:03:58 PM,27,12,0,0,0
27.445,3:03:58 PM,30,15,0,0,0
27.44625,3:03:58 PM,18,27,0,0,0
27.4475,3:03:58 PM,12,17,0,0,0
27.44875,3:03:58 PM,17,10,0,0,0
27.45,3:03:58 PM,25,10,0,0,0
27.45125,3:03:58 PM,13,10,0,0,0
27.4525,3:03:58 PM,21,12,0,0,0
27.45375,3:03:58 PM,20,16,0,0,0
27.455000000000002,3:03:58 PM,13,9,0,0,0
27.45625,3:03:58 PM,23,13,0,0,0
27.4575,3:03:58 PM,18,11,0,0,0
27.458750000000002,3:03:58 PM,20,25,0,0,0
27.46,3:03:58 PM,14,12,0,0,0
27.46125,3:03:58 PM,17,14,0,0,0
27.462500000000002,3:03:58 PM,16,12,0,0,0
27.46375,3:03:58 PM,16,17,0,0,0
27.465,3:03:58 PM,26,13,0,0,0
27.466250000000002,3:03:58 PM,22,14,0,0,0
27.4675,3:03:58 PM,23,16,0,0,0
27.46875,3:03:58 PM,20,13,0,0,0
27.47,3:03:58 PM,17,21,0,0,0
27.47125,3:03:58 PM,24,11,0,0,0
27.4725,3:03:58 PM,24,10,0,0,0
27.47375,3:03:58 PM,23,14,0,0,0
27.475,3:03:58 PM,21,19,0,0,0
27.47625,3:03:58 PM,12,13,0,0,0
27.4775,3:03:58 PM,27,15,0,0,0
27.47875,3:03:58 PM,17,17,0,0,0
27.48,3:03:58 PM,16,20,0,0,0
27.48125,3:03:58 PM,24,16,0,0,0
27.4825,3:03:58 PM,20,13,0,0,0
27.48375,3:03:58 PM,22,20,0,0,0
27.485,3:03:58 PM,24,15,0,0,0
27.486250000000002,3:03:58 PM,22,11,0,0,0
27.4875,3:03:58 PM,20,15,0,0,0
27.48875,3:03:58 PM,14,18,0,0,0
27.490000000000002,3:03:58 PM,15,10,0,0,0
27.49125,3:03:58 PM,27,16,0,0,0
27.4925,3:03:58 PM,22,17,0,0,0
27.493750000000002,3:03:58 PM,24,19,0,0,0
27.495,3:03:58 PM,16,14,0,0,0
27.49625,3:03:58 PM,19,17,0,0,0
27.497500000000002,3:03:58 PM,23,15,0,0,0
27.49875,3:03:58 PM,19,15,0,0,0
27.5,3:03:58 PM,13,11,0,0,0
27.50125,3:03:58 PM,15,14,0,0,0
27.5025,3:03:58 PM,12,16,0,0,0
27.50375,3:03:58 PM,23,10,0,1,0
27.505,3:03:58 PM,19,14,0,0,0
27.50625,3:03:58 PM,17,11,0,0,0
27.5075,3:03:58 PM,31,16,0,0,0
27.50875,3:03:58 PM,21,12,0,0,0
27.51,3:03:58 PM,25,18,0,0,0
27.51125,3:03:58 PM,16,13,0,0,0
27.5125,3:03:58 PM,29,9,0,0,0
27.51375,3:03:58 PM,19,25,0,0,0
27.515,3:03:58 PM,19,16,0,0,0
27.51625,3:03:58 PM,18,10,0,0,0
27.517500000000002,3:03:58 PM,19,11,0,0,0
27.51875,3:03:58 PM,21,12,0,0,0
27.52,3:03:58 PM,18,7,0,0,0
27.521250000000002,3:03:58 PM,20,10,0,0,0
27.5225,3:03:58 PM,19,15,0,0,0
27.52375,3:03:58 PM,16,10,0,0,0
27.525000000000002,3:03:58 PM,16,17,0,0,0
27.52625,3:03:58 PM,16,7,0,0,0
27.5275,3:03:58 PM,20,15,0,0,0
27.528750000000002,3:03:58 PM,16,8,0,0,0
27.53,3:03:58 PM,18,17,0,0,0
27.53125,3:03:58 PM,21,14,0,0,0
27.5325,3:03:58 PM,16,21,0,0,0
27.53375,3:03:58 PM,16,15,0,0,0
27.535,3:03:58 PM,15,13,0,0,0
27.53625,3:03:58 PM,21,17,0,0,0
27.5375,3:03:58 PM,16,17,0,0,0
27.53875,3:03:58 PM,17,17,0,0,0
27.54,3:03:58 PM,17,12,0,0,0
27.54125,3:03:58 PM,22,11,0,0,0
27.5425,3:03:58 PM,24,12,0,0,0
27.54375,3:03:58 PM,17,10,0,0,0
27.545,3:03:58 PM,21,14,0,0,0
27.54625,3:03:58 PM,14,14,0,0,0
27.5475,3:03:58 PM,21,15,0,0,0
27.548750000000002,3:03:58 PM,21,10,0,0,0
27.55,3:03:58 PM,23,24,0,0,0
27.55125,3:03:58 PM,18,13,0,0,0
27.552500000000002,3:03:58 PM,25,14,0,0,0
27.55375,3:03:58 PM,12,27,0,0,0
27.555,3:03:58 PM,25,15,0,0,0
27.556250000000002,3:03:58 PM,24,14,0,0,0
27.5575,3:03:58 PM,20,13,0,0,0
27.55875,3:03:58 PM,24,15,0,0,0
27.560000000000002,3:03:58 PM,15,12,0,0,0
27.56125,3:03:58 PM,18,12,0,0,0
27.5625,3:03:58 PM,31,19,0,0,0
27.56375,3:03:58 PM,21,15,0,0,0
27.565,3:03:58 PM,30,11,0,0,0
27.56625,3:03:58 PM,25,19,0,0,0
27.5675,3:03:58 PM,22,19,0,0,0
27.56875,3:03:58 PM,13,17,0,0,0
27.57,3:03:58 PM,22,14,0,0,0
27.57125,3:03:58 PM,16,7,0,0,0
27.5725,3:03:58 PM,24,10,0,0,0
27.57375,3:03:58 PM,15,14,0,0,0
27.575,3:03:58 PM,20,14,0,0,0
27.57625,3:03:58 PM,18,17,0,0,0
27.5775,3:03:58 PM,20,15,0,0,0
27.57875,3:03:58 PM,15,10,0,0,0
27.580000000000002,3:03:58 PM,16,19,0,0,0
27.58125,3:03:58 PM,20,15,0,0,0
27.5825,3:03:58 PM,22,10,0,0,0
27.583750000000002,3:03:58 PM,19,19,0,0,0
