Entry number,Time,Ch 1,Ch 2,Ch 3,Ch 4,Ch 5
17.91625,7:10:48 PM,128,161,0,0,0
17.9175,7:10:48 PM,121,132,0,0,0
17.91875,7:10:48 PM,101,127,0,0,0
17.92,7:10:48 PM,115,152,0,0,0
17.92125,7:10:48 PM,117,148,0,0,0
17.9225,7:10:48 PM,123,145,0,0,0
17.923750000000002,7:10:48 PM,126,138,0,0,0
17.925,7:10:48 PM,125,136,0,0,0
17.92625,7:10:48 PM,117,153,0,0,0
17.927500000000002,7:10:48 PM,116,142,0,0,0
17.92875,7:10:48 PM,111,127,0,0,0
17.93,7:10:48 PM,116,131,0,1,0
17.931250000000002,7:10:48 PM,102,157,0,2,0
17.9325,7:10:48 PM,119,143,0,0,0
17.93375,7:10:48 PM,127,117,0,0,0
17.935,7:10:48 PM,123,130,0,0,0
17.93625,7:10:48 PM,99,139,0,0,0
17.9375,7:10:48 PM,104,154,0,0,0
17.93875,7:10:48 PM,129,144,0,0,0
17.94,7:10:48 PM,126,116,0,0,0
17.94125,7:10:48 PM,137,130,0,0,0
17.9425,7:10:48 PM,112,148,0,0,0
17.94375,7:10:48 PM,96,132,0,0,0
17.945,7:10:48 PM,115,141,0,0,0
17.94625,7:10:48 PM,107,134,0,0,0
17.9475,7:10:48 PM,117,139,0,0,0
17.94875,7:10:48 PM,107,154,0,0,0
17.95,7:10:48 PM,121,158,0,0,0
17.95125,7:10:48 PM,125,155,0,0,0
17.9525,7:10:48 PM,115,146,0,0,0
17.95375,7:10:48 PM,125,128,0,0,0
17.955000000000002,7:10:48 PM,111,141,0,1,0
17.95625,7:10:48 PM,122,151,0,0,0
17.9575,7:10:48 PM,117,120,0,0,0
17.958750000000002,7:10:48 PM,122,148,0,0,0
17.96,7:10:48 PM,110,135,0,0,0
17.96125,7:10:48 PM,124,143,0,0,0
17.962500000000002,7:10:48 PM,110,122,0,0,0
17.96375,7:10:48 PM,124,146,0,0,0
17.965,7:10:48 PM,126,143,0,0,0
17.96625,7:10:48 PM,111,146,0,0,0
17.9675,7:10:48 PM,109,139,0,0,0
17.96875,7:10:48 PM,109,151,0,0,0
17.97,7:10:48 PM,101,143,0,1,0
17.97125,7:10:48 PM,119,148,0,0,0
17.9725,7:10:48 PM,112,162,0,0,0
17.97375,7:10:48 PM,112,126,0,0,0
17.975,7:10:48 PM,107,120,0,0,0
17.97625,7:10:48 PM,125,158,0,0,0
17.9775,7:10:48 PM,122,118,0,0,0
17.97875,7:10:48 PM,118,137,0,0,0
17.98,7:10:48 PM,111,147,0,1,0
17.98125,7:10:48 PM,122,140,0,0,0
17.9825,7:10:48 PM,111,131,0,0,0
17.98375,7:10:48 PM,112,145,0,0,0
17.985,7:10:48 PM,104,132,0,0,0
17.986250000000002,7:10:48 PM,105,160,0,0,0
17.9875,7:10:48 PM,119,128,0,0,0
17.98875,7:10:48 PM,104,135,0,0,0
17.990000000000002,7:10:48 PM,107,125,0,0,0
17.99125,7:10:48 PM,132,130,0,1,0
17.9925,7:10:48 PM,111,158,0,0,0
17.993750000000002,7:10:48 PM,123,145,0,0,0
17.995,7:10:48 PM,111,143,0,0,0
17.99625,7:10:48 PM,116,126,0,1,0
17.9975,7:10:48 PM,111,125,0,1,0
17.99875,7:10:48 PM,117,138,0,0,0
18.0,7:10:48 PM,130,136,0,0,0
18.00125,7:10:49 PM,120,152,0,0,0
18.0025,7:10:49 PM,121,150,0,0,0
18.00375,7:10:49 PM,121,136,0,0,0
18.005,7:10:49 PM,113,133,0,0,0
18.00625,7:10:49 PM,133,155,0,1,0
18.0075,7:10:49 PM,119,130,0,1,0
18.00875,7:10:49 PM,120,137,0,0,0
18.01,7:10:49 PM,108,143,0,0,0
18.01125,7:10:49 PM,102,125,0,0,0
18.0125,7:10:49 PM,98,140,0,0,0
18.01375,7:10:49 PM,115,139,0,0,0
18.015,7:10:49 PM,116,157,0,0,0
18.01625,7:10:49 PM,126,122,0,0,0
18.017500000000002,7:10:49 PM,118,135,0,0,0
18.01875,7:10:49 PM,91,139,0,0,0
18.02,7:10:49 PM,111,139,0,0,0
18.021250000000002,7:10:49 PM,121,134,0,0,0
18.0225,7:10:49 PM,107,163,0,0,0
18.02375,7:10:49 PM,99,121,0,0,0
18.025000000000002,7:10:49 PM,109,134,0,0,0
18.02625,7:10:49 PM,129,135,0,1,0
18.0275,7:10:49 PM,122,153,0,0,0
18.02875,7:10:49 PM,123,139,0,1,0
18.03,7:10:49 PM,94,132,0,1,0
18.03125,7:10:49 PM,118,154,0,0,0
18.0325,7:10:49 PM,123,141,0,0,0
18.03375,7:10:49 PM,106,128,0,0,0
18.035,7:10:49 PM,99,139,0,0,0
18.03625,7:10:49 PM,106,119,0,0,0
18.0375,7:10:49 PM,111,148,0,0,0
18.03875,7:10:49 PM,128,119,0,0,0
18.04,7:10:49 PM,123,171,0,0,0
18.04125,7:10:49 PM,122,147,0,2,0
18.0425,7:10:49 PM,114,142,0,2,0
18.04375,7:10:49 PM,119,134,0,0,0
18.045,7:10:49 PM,120,136,0,0,0
18.04625,7:10:49 PM,94,141,0,0,0
18.0475,7:10:49 PM,123,126,0,0,0
18.048750000000002,7:10:49 PM,100,131,0,0,0
18.05,7:10:49 PM,107,146,0,0,0
18.05125,7:10:49 PM,117,156,0,0,0
18.052500000000002,7:10:49 PM,121,162,0,0,0
18.05375,7:10:49 PM,103,130,0,0,0
18.055,7:10:49 PM,119,145,0,1,0
18.056250000000002,7:10:49 PM,108,148,0,0,0
18.0575,7:10:49 PM,108,162,0,0,0
18.05875,7:10:49 PM,101,134,0,0,0
18.06,7:10:49 PM,109,136,0,0,0
18.06125,7:10:49 PM,129,131,0,0,0
18.0625,7:10:49 PM,134,131,0,0,0
18.06375,7:10:49 PM,124,143,0,0,0
18.065,7:10:49 PM,128,155,0,1,0
18.06625,7:10:49 PM,109,139,0,0,0
18.0675,7:10:49 PM,108,144,0,0,0
18.06875,7:10:49 PM,100,145,0,1,0
18.07,7:10:49 PM,124,133,0,1,0
18.07125,7:10:49 PM,119,147,0,0,0
18.0725,7:10:49 PM,123,147,0,0,0
18.07375,7:10:49 PM,128,135,0,0,0
18.075,7:10:49 PM,117,153,0,1,0
18.07625,7:10:49 PM,132,138,0,0,0
18.0775,7:10:49 PM,103,143,0,0,0
18.07875,7:10:49 PM,95,153,0,0,0
18.080000000000002,7:10:49 PM,111,152,0,0,0
18.08125,7:10:49 PM,104,135,0,0,0
18.0825,7:10:49 PM,112,131,0,0,0
18.083750000000002,7:10:49 PM,94,139,0,0,0
18.085,7:10:49 PM,115,127,0,0,0
18.08625,7:10:49 PM,121,131,0,1,0
18.087500000000002,7:10:49 PM,109,146,0,1,0
18.08875,7:10:49 PM,119,154,0,0,0
18.09,7:10:49 PM,120,139,0,0,0
18.09125,7:10:49 PM,120,142,0,1,0
18.0925,7:10:49 PM,100,126,0,0,0
18.09375,7:10:49 PM,101,134,0,0,0
18.095,7:10:49 PM,112,134,0,0,0
18.09625,7:10:49 PM,115,142,0,0,0
18.0975,7:10:49 PM,128,134,0,0,0
18.09875,7:10:49 PM,109,130,0,1,0
18.1,7:10:49 PM,89,142,0,0,0
18.10125,7:10:49 PM,124,125,0,1,0
18.1025,7:10:49 PM,135,141,0,0,0
18.10375,7:10:49 PM,98,137,0,0,0
18.105,7:10:49 PM,105,137,0,0,0
18.10625,7:10:49 PM,95,117,0,0,0
18.1075,7:10:49 PM,91,163,0,0,0
18.10875,7:10:49 PM,126,133,0,0,0
18.11,7:10:49 PM,113,136,0,0,0
18.111250000000002,7:10:49 PM,122,136,0,0,0
18.1125,7:10:49 PM,110,143,0,0,0
18.11375,7:10:49 PM,109,128,0,1,0
18.115000000000002,7:10:49 PM,110,134,0,0,0
18.11625,7:10:49 PM,103,155,0,0,0
18.1175,7:10:49 PM,129,134,0,0,0
18.118750000000002,7:10:49 PM,131,160,0,0,0
18.12,7:10:49 PM,126,146,0,0,0
18.12125,7:10:49 PM,124,138,0,0,0
18.1225,7:10:49 PM,101,152,0,1,0
18.12375,7:10:49 PM,118,143,0,0,0
18.125,7:10:49 PM,109,124,0,0,0
18.12625,7:10:49 PM,95,145,0,0,0
18.1275,7:10:49 PM,129,153,0,1,0
18.12875,7:10:49 PM,152,147,0,1,0
18.13,7:10:49 PM,123,120,0,0,0
18.13125,7:10:49 PM,112,143,0,1,0
18.1325,7:10:49 PM,132,151,0,1,0
18.13375,7:10:49 PM,124,159,0,0,0
18.135,7:10:49 PM,118,135,0,0,0
18.13625,7:10:49 PM,110,130,0,0,0
18.1375,7:10:49 PM,108,142,0,1,0
18.13875,7:10:49 PM,104,137,0,1,0
18.14,7:10:49 PM,123,131,0,1,0
18.14125,7:10:49 PM,110,129,0,0,0
18.142500000000002,7:10:49 PM,125,142,0,0,0
18.14375,7:10:49 PM,113,137,0,0,0
18.145,7:10:49 PM,135,129,0,1,0
18.146250000000002,7:10:49 PM,113,129,0,0,0
18.1475,7:10:49 PM,109,124,0,0,0
18.14875,7:10:49 PM,100,150,0,0,0
18.150000000000002,7:10:49 PM,125,123,0,0,0
18.15125,7:10:49 PM,113,155,0,0,0
18.1525,7:10:49 PM,102,155,0,0,0
18.15375,7:10:49 PM,115,155,0,0,0
18.155,7:10:49 PM,111,135,0,0,0
18.15625,7:10:49 PM,110,156,0,0,0
18.1575,7:10:49 PM,126,151,0,0,0
18.15875,7:10:49 PM,115,136,0,0,0
18.16,7:10:49 PM,109,160,0,0,0
18.16125,7:10:49 PM,96,176,0,0,0
18.1625,7:10:49 PM,123,124,0,1,0
18.16375,7:10:49 PM,137,157,0,0,0
18.165,7:10:49 PM,127,154,0,0,0
18.16625,7:10:49 PM,104,156,0,0,0
18.1675,7:10:49 PM,108,149,0,0,0
18.16875,7:10:49 PM,106,134,0,0,0
18.17,7:10:49 PM,100,143,0,0,0
18.17125,7:10:49 PM,111,126,0,0,0
18.1725,7:10:49 PM,128,138,0,0,0
18.173750000000002,7:10:49 PM,126,135,0,1,0
18.175,7:10:49 PM,120,150,0,0,0
18.17625,7:10:49 PM,102,144,0,1,0
18.177500000000002,7:10:49 PM,120,126,0,0,0
18.17875,7:10:49 PM,101,147,0,1,0
18.18,7:10:49 PM,102,135,0,0,0
18.181250000000002,7:10:49 PM,133,148,0,0,0
18.1825,7:10:49 PM,124,144,0,0,0
18.18375,7:10:49 PM,111,153,0,0,0
18.185,7:10:49 PM,115,154,0,0,0
18.18625,7:10:49 PM,113,158,0,0,0
18.1875,7:10:49 PM,120,139,0,0,0
18.18875,7:10:49 PM,120,143,0,0,0
18.19,7:10:49 PM,106,146,0,0,0
18.19125,7:10:49 PM,131,136,0,0,0
18.1925,7:10:49 PM,112,136,0,0,0
18.19375,7:10:49 PM,112,142,0,0,0
18.195,7:10:49 PM,119,124,0,0,0
18.19625,7:10:49 PM,114,154,0,0,0
18.1975,7:10:49 PM,114,137,0,0,0
18.19875,7:10:49 PM,125,148,0,0,0
18.2,7:10:49 PM,123,117,0,0,0
18.20125,7:10:49 PM,129,132,0,0,0
18.2025,7:10:49 PM,126,133,0,0,0
18.20375,7:10:49 PM,133,115,0,0,0
18.205000000000002,7:10:49 PM,112,124,0,1,0
18.20625,7:10:49 PM,122,140,0,0,0
18.2075,7:10:49 PM,102,122,0,0,0
18.208750000000002,7:10:49 PM,102,134,0,1,0
18.21,7:10:49 PM,102,137,0,0,0
18.21125,7:10:49 PM,126,131,0,0,0
18.212500000000002,7:10:49 PM,110,146,0,0,0
18.21375,7:10:49 PM,98,151,0,1,0
18.215,7:10:49 PM,126,147,0,0,0
18.21625,7:10:49 PM,113,132,0,0,0
18.2175,7:10:49 PM,107,139,0,0,0
18.21875,7:10:49 PM,119,127,0,0,0
18.22,7:10:49 PM,115,154,0,0,0
18.22125,7:10:49 PM,132,134,0,0,0
18.2225,7:10:49 PM,110,147,0,0,0
18.22375,7:10:49 PM,110,147,0,1,0
18.225,7:10:49 PM,102,150,0,0,0
18.22625,7:10:49 PM,104,152,0,0,0
18.2275,7:10:49 PM,119,136,0,0,0
18.22875,7:10:49 PM,127,146,0,0,0
18.23,7:10:49 PM,112,133,0,0,0
18.23125,7:10:49 PM,93,141,0,0,0
18.2325,7:10:49 PM,106,128,0,0,0
18.23375,7:10:49 PM,118,156,0,0,0
18.235,7:10:49 PM,108,155,0,1,0
18.236250000000002,7:10:49 PM,129,151,0,0,0
18.2375,7:10:49 PM,103,146,0,0,0
18.23875,7:10:49 PM,117,157,0,0,0
18.240000000000002,7:10:49 PM,115,140,0,0,0
18.24125,7:10:49 PM,99,149,0,0,0
18.2425,7:10:49 PM,89,135,0,0,0
18.243750000000002,7:10:49 PM,114,138,0,0,0
18.245,7:10:49 PM,92,127,0,0,0
18.24625,7:10:49 PM,94,127,0,0,0
18.2475,7:10:49 PM,130,129,0,0,0
18.24875,7:10:49 PM,113,140,0,0,0
18.25,7:10:49 PM,119,153,0,1,0
18.25125,7:10:49 PM,106,150,0,1,0
18.2525,7:10:49 PM,127,132,0,0,0
18.25375,7:10:49 PM,101,158,0,0,0
18.255,7:10:49 PM,113,146,0,0,0
18.25625,7:10:49 PM,95,129,0,0,0
18.2575,7:10:49 PM,130,139,0,0,0
18.25875,7:10:49 PM,121,137,0,0,0
18.26,7:10:49 PM,148,144,0,0,0
18.26125,7:10:49 PM,131,150,0,0,0
18.2625,7:10:49 PM,117,119,0,1,0
18.26375,7:10:49 PM,127,145,0,0,0
18.265,7:10:49 PM,111,149,0,0,0
18.26625,7:10:49 PM,115,130,0,0,0
18.267500000000002,7:10:49 PM,122,134,0,1,0
18.26875,7:10:49 PM,132,138,0,0,0
18.27,7:10:49 PM,137,144,0,0,0
18.271250000000002,7:10:49 PM,103,140,0,0,0
18.2725,7:10:49 PM,113,140,0,0,0
18.27375,7:10:49 PM,118,153,0,0,0
18.275000000000002,7:10:49 PM,90,129,0,0,0
18.27625,7:10:49 PM,106,136,0,0,0
18.2775,7:10:49 PM,113,138,0,0,0
18.27875,7:10:49 PM,128,154,0,0,0
18.28,7:10:49 PM,115,145,0,0,0
18.28125,7:10:49 PM,127,137,0,0,0
18.2825,7:10:49 PM,105,138,0,0,0
18.28375,7:10:49 PM,105,148,0,0,0
18.285,7:10:49 PM,106,156,0,1,0
18.28625,7:10:49 PM,88,150,0,0,0
18.2875,7:10:49 PM,108,149,0,0,0
18.28875,7:10:49 PM,134,143,0,0,0
18.29,7:10:49 PM,117,137,0,0,0
18.29125,7:10:49 PM,115,152,0,0,0
18.2925,7:10:49 PM,121,140,0,0,0
18.29375,7:10:49 PM,112,166,0,0,0
18.295,7:10:49 PM,129,145,0,0,0
18.29625,7:10:49 PM,112,145,0,1,0
18.2975,7:10:49 PM,93,158,0,0,0
18.298750000000002,7:10:49 PM,103,140,0,0,0
18.3,7:10:49 PM,112,152,0,0,0
18.30125,7:10:49 PM,119,153,0,0,0
18.302500000000002,7:10:49 PM,102,123,0,0,0
18.30375,7:10:49 PM,130,143,0,0,0
18.305,7:10:49 PM,97,126,0,0,0
18.306250000000002,7:10:49 PM,119,122,0,0,0
18.3075,7:10:49 PM,133,128,0,0,0
18.30875,7:10:49 PM,134,149,0,0,0
18.31,7:10:49 PM,100,135,0,0,0
18.31125,7:10:49 PM,113,125,0,0,0
18.3125,7:10:49 PM,108,143,0,1,0
18.31375,7:10:49 PM,115,135,0,0,0
18.315,7:10:49 PM,92,129,0,0,0
18.31625,7:10:49 PM,96,165,0,0,0
18.3175,7:10:49 PM,102,132,0,0,0
18.31875,7:10:49 PM,111,148,0,0,0
18.32,7:10:49 PM,99,145,0,0,0
18.32125,7:10:49 PM,117,147,0,0,0
18.3225,7:10:49 PM,111,143,0,0,0
18.32375,7:10:49 PM,118,134,0,0,0
18.325,7:10:49 PM,130,140,0,0,0
18.32625,7:10:49 PM,109,129,0,0,0
18.3275,7:10:49 PM,127,139,0,0,0
18.32875,7:10:49 PM,109,134,0,0,0
18.330000000000002,7:10:49 PM,117,150,0,0,0
18.33125,7:10:49 PM,116,142,0,0,0
18.3325,7:10:49 PM,129,135,0,0,0
18.333750000000002,7:10:49 PM,121,147,0,0,0
18.335,7:10:49 PM,109,147,0,0,0
18.33625,7:10:49 PM,105,113,0,0,0
18.337500000000002,7:10:49 PM,111,145,0,0,0
18.33875,7:10:49 PM,119,141,0,1,0
18.34,7:10:49 PM,105,152,0,1,0
18.34125,7:10:49 PM,108,122,0,0,0
18.3425,7:10:49 PM,120,132,0,0,0
18.34375,7:10:49 PM,121,134,0,0,0
18.345,7:10:49 PM,107,139,0,1,0
18.34625,7:10:49 PM,119,119,0,0,0
18.3475,7:10:49 PM,107,143,0,0,0
18.34875,7:10:49 PM,95,149,0,0,0
18.35,7:10:49 PM,108,143,0,0,0
18.35125,7:10:49 PM,102,160,0,0,0
18.3525,7:10:49 PM,118,139,0,0,0
18.35375,7:10:49 PM,103,159,0,0,0
18.355,7:10:49 PM,118,144,0,0,0
18.35625,7:10:49 PM,99,138,0,0,0
18.3575,7:10:49 PM,130,147,0,0,0
18.35875,7:10:49 PM,118,140,0,0,0
18.36,7:10:49 PM,124,138,0,0,0
18.361250000000002,7:10:49 PM,117,129,0,0,0
18.3625,7:10:49 PM,111,138,0,1,0
18.36375,7:10:49 PM,122,137,0,0,0
18.365000000000002,7:10:49 PM,117,149,0,0,0
18.36625,7:10:49 PM,129,122,0,0,0
18.3675,7:10:49 PM,121,140,0,0,0
18.368750000000002,7:10:49 PM,109,134,0,0,0
18.37,7:10:49 PM,102,171,0,0,0
18.37125,7:10:49 PM,100,155,0,0,0
18.3725,7:10:49 PM,150,148,0,0,0
18.37375,7:10:49 PM,99,150,0,0,0
18.375,7:10:49 PM,122,146,0,0,0
18.37625,7:10:49 PM,123,134,0,0,0
18.3775,7:10:49 PM,107,169,0,1,0
18.37875,7:10:49 PM,115,148,0,0,0
18.38,7:10:49 PM,108,137,0,0,0
18.38125,7:10:49 PM,107,141,0,0,0
18.3825,7:10:49 PM,108,138,0,0,0
18.38375,7:10:49 PM,124,153,0,0,0
18.385,7:10:49 PM,119,132,0,0,0
18.38625,7:10:49 PM,122,141,0,1,0
18.3875,7:10:49 PM,116,137,0,0,0
18.38875,7:10:49 PM,123,145,0,1,0
18.39,7:10:49 PM,114,161,0,0,0
18.39125,7:10:49 PM,108,127,0,0,0
18.392500000000002,7:10:49 PM,118,122,0,0,0
18.39375,7:10:49 PM,91,141,0,0,0
18.395,7:10:49 PM,126,157,0,0,0
18.396250000000002,7:10:49 PM,114,139,0,0,0
18.3975,7:10:49 PM,112,163,0,0,0
18.39875,7:10:49 PM,99,142,0,0,0
18.400000000000002,7:10:49 PM,111,150,0,0,0
18.40125,7:10:49 PM,118,148,0,0,0
18.4025,7:10:49 PM,118,124,0,0,0
18.40375,7:10:49 PM,108,142,0,0,0
18.405,7:10:49 PM,107,134,0,0,0
18.40625,7:10:49 PM,120,144,0,0,0
18.4075,7:10:49 PM,107,153,0,0,0
18.40875,7:10:49 PM,105,132,0,0,0
18.41,7:10:49 PM,101,137,0,0,0
18.41125,7:10:49 PM,106,124,0,0,0
18.4125,7:10:49 PM,111,147,0,0,0
18.41375,7:10:49 PM,102,145,0,0,0
18.415,7:10:49 PM,128,129,0,0,0
18.41625,7:10:49 PM,109,152,0,0,0
18.4175,7:10:49 PM,108,135,0,0,0
18.41875,7:10:49 PM,119,141,0,0,0
18.42,7:10:49 PM,98,128,0,0,0
18.42125,7:10:49 PM,122,152,0,0,0
18.4225,7:10:49 PM,79,157,0,0,0
18.423750000000002,7:10:49 PM,106,147,0,0,0
18.425,7:10:49 PM,94,148,0,1,0
18.42625,7:10:49 PM,120,138,0,0,0
18.427500000000002,7:10:49 PM,108,126,0,0,0
18.42875,7:10:49 PM,110,118,0,0,0
18.43,7:10:49 PM,116,142,0,0,0
18.431250000000002,7:10:49 PM,110,144,0,0,0
18.4325,7:10:49 PM,104,169,0,0,0
18.43375,7:10:49 PM,123,147,0,0,0
18.435,7:10:49 PM,115,139,0,0,0
18.43625,7:10:49 PM,117,170,0,0,0
18.4375,7:10:49 PM,117,132,0,0,0
18.43875,7:10:49 PM,118,117,0,0,0
18.44,7:10:49 PM,108,147,0,0,0
18.44125,7:10:49 PM,108,127,0,0,0
18.4425,7:10:49 PM,115,153,0,0,0
18.44375,7:10:49 PM,115,133,0,0,0
18.445,7:10:49 PM,109,161,0,0,0
18.44625,7:10:49 PM,103,144,0,1,0
18.4475,7:10:49 PM,108,133,0,0,0
18.44875,7:10:49 PM,113,123,0,0,0
18.45,7:10:49 PM,121,126,0,0,0
18.45125,7:10:49 PM,114,154,0,0,0
18.4525,7:10:49 PM,117,148,0,0,0
18.45375,7:10:49 PM,111,140,0,0,0
18.455000000000002,7:10:49 PM,113,132,0,0,0
18.45625,7:10:49 PM,107,146,0,1,0
18.4575,7:10:49 PM,97,119,0,1,0
18.458750000000002,7:10:49 PM,105,146,0,0,0
18.46,7:10:49 PM,118,132,0,0,0
18.46125,7:10:49 PM,113,126,0,0,0
18.462500000000002,7:10:49 PM,114,141,0,0,0
18.46375,7:10:49 PM,82,114,0,0,0
18.465,7:10:49 PM,102,152,0,0,0
18.46625,7:10:49 PM,126,128,0,0,0
18.4675,7:10:49 PM,105,179,0,0,0
18.46875,7:10:49 PM,117,128,0,0,0
18.47,7:10:49 PM,142,142,0,0,0
18.47125,7:10:49 PM,100,142,0,0,0
18.4725,7:10:49 PM,105,125,0,0,0
18.47375,7:10:49 PM,119,149,0,0,0
18.475,7:10:49 PM,115,166,0,0,0
18.47625,7:10:49 PM,119,153,0,0,0
18.4775,7:10:49 PM,108,137,0,0,0
18.47875,7:10:49 PM,133,129,0,1,0
18.48,7:10:49 PM,108,138,0,0,0
18.48125,7:10:49 PM,119,138,0,0,0
18.4825,7:10:49 PM,104,142,0,1,0
18.48375,7:10:49 PM,122,135,0,0,0
18.485,7:10:49 PM,107,133,0,0,0
18.486250000000002,7:10:49 PM,127,148,0,0,0
18.4875,7:10:49 PM,103,145,0,0,0
18.48875,7:10:49 PM,121,150,0,1,0
18.490000000000002,7:10:49 PM,96,144,0,0,0
18.49125,7:10:49 PM,117,146,0,0,0
18.4925,7:10:49 PM,116,147,0,0,0
18.493750000000002,7:10:49 PM,113,148,0,1,0
18.495,7:10:49 PM,116,152,0,0,0
18.49625,7:10:49 PM,90,134,0,0,0
18.4975,7:10:49 PM,130,129,0,0,0
18.49875,7:10:49 PM,113,149,0,0,0
18.5,7:10:49 PM,118,137,0,0,0
18.50125,7:10:49 PM,115,145,0,0,0
18.5025,7:10:49 PM,125,150,0,0,0
18.50375,7:10:49 PM,99,165,0,0,0
18.505,7:10:49 PM,130,153,0,0,0
18.50625,7:10:49 PM,124,145,0,0,0
18.5075,7:10:49 PM,98,139,0,0,0
18.50875,7:10:49 PM,113,144,0,0,0
18.51,7:10:49 PM,101,127,0,0,0
18.51125,7:10:49 PM,118,135,0,0,0
18.5125,7:10:49 PM,109,140,0,1,0
18.51375,7:10:49 PM,110,116,0,0,0
18.515,7:10:49 PM,112,140,0,2,0
18.51625,7:10:49 PM,104,152,0,0,0
18.517500000000002,7:10:49 PM,118,131,0,1,0
18.51875,7:10:49 PM,98,143,0,0,0
18.52,7:10:49 PM,118,146,0,0,0
18.521250000000002,7:10:49 PM,122,144,0,0,0
18.5225,7:10:49 PM,109,128,0,0,0
18.52375,7:10:49 PM,108,155,0,0,0
18.525000000000002,7:10:49 PM,115,144,0,0,0
18.52625,7:10:49 PM,126,123,0,0,0
18.5275,7:10:49 PM,114,144,0,0,0
18.52875,7:10:49 PM,121,127,0,0,0
18.53,7:10:49 PM,115,109,0,1,0
18.53125,7:10:49 PM,112,154,0,0,0
18.5325,7:10:49 PM,100,153,0,0,0
18.53375,7:10:49 PM,111,149,0,0,0
18.535,7:10:49 PM,114,127,0,0,0
18.53625,7:10:49 PM,111,122,0,0,0
18.5375,7:10:49 PM,99,139,0,0,0
18.53875,7:10:49 PM,130,145,0,0,0
18.54,7:10:49 PM,117,146,0,0,0
18.54125,7:10:49 PM,129,145,0,0,0
18.5425,7:10:49 PM,113,144,0,0,0
18.54375,7:10:49 PM,117,163,0,0,0
18.545,7:10:49 PM,106,144,0,0,0
18.54625,7:10:49 PM,99,161,0,0,0
18.5475,7:10:49 PM,104,123,0,0,0
18.548750000000002,7:10:49 PM,126,131,0,0,0
18.55,7:10:49 PM,126,148,0,0,0
18.55125,7:10:49 PM,99,128,0,0,0
18.552500000000002,7:10:49 PM,127,129,0,0,0
18.55375,7:10:49 PM,88,147,0,1,0
18.555,7:10:49 PM,109,142,0,0,0
18.556250000000002,7:10:49 PM,127,131,0,0,0
18.5575,7:10:49 PM,114,136,0,0,0
18.55875,7:10:49 PM,115,149,0,0,0
18.56,7:10:49 PM,116,156,0,0,0
18.56125,7:10:49 PM,98,120,0,0,0
18.5625,7:10:49 PM,101,147,0,0,0
18.56375,7:10:49 PM,108,138,0,0,0
18.565,7:10:49 PM,123,147,0,0,0
18.56625,7:10:49 PM,115,139,0,0,0
18.5675,7:10:49 PM,119,144,0,1,0
18.56875,7:10:49 PM,138,145,0,0,0
18.57,7:10:49 PM,123,132,0,0,0
18.57125,7:10:49 PM,103,145,0,0,0
18.5725,7:10:49 PM,108,154,0,0,0
18.57375,7:10:49 PM,118,129,0,0,0
18.575,7:10:49 PM,114,122,0,0,0
18.57625,7:10:49 PM,122,131,0,0,0
18.5775,7:10:49 PM,119,126,0,1,0
18.57875,7:10:49 PM,114,145,0,0,0
18.580000000000002,7:10:49 PM,131,151,0,1,0
18.58125,7:10:49 PM,109,146,0,0,0
18.5825,7:10:49 PM,123,107,0,1,0
18.583750000000002,7:10:49 PM,116,140,0,0,0
18.585,7:10:49 PM,113,140,0,0,0
18.58625,7:10:49 PM,111,134,0,0,0
18.587500000000002,7:10:49 PM,114,137,0,1,0
18.58875,7:10:49 PM,112,134,0,0,0
18.59,7:10:49 PM,108,143,0,1,0
18.59125,7:10:49 PM,123,124,0,0,0
18.5925,7:10:49 PM,118,137,0,0,0
18.59375,7:10:49 PM,127,148,0,1,0
18.595,7:10:49 PM,105,135,0,0,0
18.59625,7:10:49 PM,118,153,0,0,0
18.5975,7:10:49 PM,113,142,0,0,0
18.59875,7:10:49 PM,103,156,0,0,0
18.6,7:10:49 PM,117,128,0,0,0
18.60125,7:10:49 PM,134,137,0,0,0
18.6025,7:10:49 PM,110,158,0,0,0
18.60375,7:10:49 PM,107,131,0,0,0
18.605,7:10:49 PM,116,127,0,0,0
18.60625,7:10:49 PM,114,139,0,0,0
18.6075,7:10:49 PM,119,127,0,0,0
18.60875,7:10:49 PM,136,134,0,3,0
18.61,7:10:49 PM,109,124,0,0,0
18.611250000000002,7:10:49 PM,124,145,0,0,0
18.6125,7:10:49 PM,130,117,0,0,0
18.61375,7:10:49 PM,100,129,0,1,0
18.615000000000002,7:10:49 PM,119,145,0,0,0
18.61625,7:10:49 PM,124,128,0,0,0
18.6175,7:10:49 PM,122,137,0,0,0
18.618750000000002,7:10:49 PM,104,152,0,0,0
18.62,7:10:49 PM,115,141,0,0,0
18.62125,7:10:49 PM,107,155,0,1,0
18.6225,7:10:49 PM,119,153,0,0,0
18.62375,7:10:49 PM,130,135,0,0,0
18.625,7:10:49 PM,111,135,0,1,0
18.62625,7:10:49 PM,110,128,0,0,0
18.6275,7:10:49 PM,110,160,0,0,0
18.62875,7:10:49 PM,100,144,0,0,0
18.63,7:10:49 PM,106,130,0,0,0
18.63125,7:10:49 PM,117,136,0,0,0
18.6325,7:10:49 PM,117,150,0,0,0
18.63375,7:10:49 PM,131,140,0,0,0
18.635,7:10:49 PM,122,154,0,0,0
18.63625,7:10:49 PM,115,139,0,0,0
18.6375,7:10:49 PM,116,159,0,0,0
