140689,11:16:06 AM,31,9,0,0,0,0,0,0
140690,11:16:06 AM,35,9,0,0,0,0,0,0
140691,11:16:06 AM,35,10,0,0,0,0,0,0
140692,11:16:06 AM,34,6,0,0,0,0,0,0
140693,11:16:06 AM,28,9,0,0,0,0,0,0
140694,11:16:06 AM,32,6,0,0,0,0,0,0
140695,11:16:06 AM,27,6,0,0,0,0,0,0
140696,11:16:06 AM,31,16,0,0,0,0,0,0
140697,11:16:06 AM,37,8,0,0,0,0,0,0
140698,11:16:06 AM,30,11,0,0,0,0,0,0
140699,11:16:06 AM,26,8,0,0,0,0,0,0
140700,11:16:06 AM,49,11,0,0,0,0,0,0
140701,11:16:06 AM,29,9,0,0,0,0,0,0
140702,11:16:06 AM,33,8,0,0,0,0,0,0
140703,11:16:06 AM,31,2,0,0,0,0,0,0
140704,11:16:06 AM,25,6,0,0,0,0,0,0
140705,11:16:06 AM,44,11,0,0,0,0,0,0
140706,11:16:06 AM,36,6,0,0,0,0,0,0
140707,11:16:06 AM,33,6,0,0,0,0,0,0
140708,11:16:06 AM,36,8,0,0,0,0,0,0
140709,11:16:06 AM,37,8,0,0,0,0,0,0
140710,11:16:06 AM,22,6,0,0,0,0,0,0
140711,11:16:06 AM,30,10,0,0,0,0,0,0
140712,11:16:06 AM,41,12,0,0,0,0,0,0
140713,11:16:06 AM,40,6,0,0,0,0,0,0
140714,11:16:06 AM,25,12,0,0,0,0,0,0
140715,11:16:06 AM,33,11,0,0,0,0,0,0
140716,11:16:06 AM,33,4,0,0,0,0,0,0
140717,11:16:06 AM,34,12,0,0,0,0,0,0
140718,11:16:06 AM,31,6,0,0,0,0,0,0
140719,11:16:06 AM,32,8,0,0,0,0,0,0
140720,11:16:06 AM,30,9,0,0,0,0,0,0
140721,11:16:06 AM,35,5,0,0,0,0,0,0
140722,11:16:06 AM,32,8,0,0,0,0,0,0
140723,11:16:06 AM,30,7,0,0,0,0,0,0
140724,11:16:06 AM,34,16,0,0,0,0,0,0
140725,11:16:06 AM,24,5,0,0,0,0,0,0
140726,11:16:06 AM,29,10,0,0,0,0,0,0
140727,11:16:06 AM,30,2,0,0,0,0,0,0
140728,11:16:06 AM,33,11,0,0,0,0,0,0
140729,11:16:06 AM,35,8,0,0,0,0,0,0
140730,11:16:06 AM,29,6,0,0,0,0,0,0
140731,11:16:06 AM,35,10,0,0,0,0,0,0
140732,11:16:06 AM,22,11,0,0,0,0,0,0
140733,11:16:06 AM,27,6,0,0,0,0,0,0
140734,11:16:06 AM,31,5,0,0,0,0,0,0
140735,11:16:06 AM,48,5,0,0,0,0,0,0
140736,11:16:06 AM,32,6,0,0,0,0,0,0
140737,11:16:06 AM,30,9,0,0,0,0,0,0
140738,11:16:06 AM,34,9,0,0,0,0,0,0
140739,11:16:06 AM,28,8,0,0,0,0,0,0
140740,11:16:06 AM,38,8,0,0,0,0,0,0
140741,11:16:06 AM,32,10,0,0,0,0,0,0
140742,11:16:06 AM,39,6,0,0,0,0,0,0
140743,11:16:06 AM,27,11,0,0,0,0,0,0
140744,11:16:06 AM,31,2,0,0,0,0,0,0
140745,11:16:06 AM,45,10,0,0,0,0,0,0
140746,11:16:06 AM,27,6,0,0,0,0,0,0
140747,11:16:06 AM,38,7,0,0,0,0,0,0
140748,11:16:06 AM,40,10,0,0,0,0,0,0
140749,11:16:06 AM,35,8,0,0,0,0,0,0
140750,11:16:06 AM,27,8,0,0,0,0,0,0
140751,11:16:06 AM,31,7,0,0,0,0,0,0
140752,11:16:06 AM,38,8,0,0,0,0,0,0
140753,11:16:06 AM,28,10,0,0,0,0,0,0
140754,11:16:06 AM,33,5,0,0,0,0,0,0
140755,11:16:06 AM,29,8,0,0,0,0,0,0
140756,11:16:06 AM,38,12,0,0,0,0,0,0
140757,11:16:06 AM,36,10,0,0,0,0,0,0
140758,11:16:06 AM,45,5,0,0,0,0,0,0
140759,11:16:06 AM,22,3,0,0,0,0,0,0
140760,11:16:06 AM,38,5,0,0,0,0,0,0
140761,11:16:06 AM,40,5,0,0,0,0,0,0
140762,11:16:06 AM,36,8,0,0,0,0,0,0
140763,11:16:06 AM,24,7,0,0,0,0,0,0
140764,11:16:06 AM,35,8,0,0,0,0,0,0
140765,11:16:06 AM,33,8,0,0,0,0,0,0
140766,11:16:06 AM,42,8,0,0,0,0,0,0
140767,11:16:06 AM,34,5,0,0,0,0,0,0
140768,11:16:06 AM,36,4,0,0,0,0,0,0
140769,11:16:06 AM,46,8,0,0,0,0,0,0
140770,11:16:06 AM,29,6,0,0,0,0,0,0
140771,11:16:06 AM,38,8,0,0,0,0,0,0
140772,11:16:06 AM,24,3,0,0,0,0,0,0
140773,11:16:06 AM,32,6,0,0,0,0,0,0
140774,11:16:06 AM,29,15,0,0,0,0,0,0
140775,11:16:06 AM,35,4,0,0,0,0,0,0
140776,11:16:06 AM,36,12,0,0,0,0,0,0
140777,11:16:06 AM,36,7,0,0,0,0,0,0
140778,11:16:06 AM,40,7,0,0,0,0,0,0
140779,11:16:06 AM,31,9,0,0,0,0,0,0
140780,11:16:06 AM,22,11,0,0,0,0,0,0
140781,11:16:06 AM,33,9,0,0,0,0,0,0
140782,11:16:06 AM,20,10,0,0,0,0,0,0
140783,11:16:06 AM,36,6,0,0,0,0,0,0
140784,11:16:06 AM,43,16,0,0,0,0,0,0
140785,11:16:06 AM,33,7,0,0,0,0,0,0
140786,11:16:06 AM,27,14,0,0,0,0,0,0
140787,11:16:06 AM,31,3,0,0,0,0,0,0
140788,11:16:06 AM,28,5,0,0,0,0,0,0
140789,11:16:06 AM,32,10,0,0,0,0,0,0
140790,11:16:06 AM,34,6,0,0,0,0,0,0
140791,11:16:06 AM,35,11,0,0,0,0,0,0
140792,11:16:06 AM,30,3,0,0,0,0,0,0
140793,11:16:06 AM,35,7,0,0,0,0,0,0
140794,11:16:06 AM,40,3,0,0,0,0,0,0
140795,11:16:06 AM,30,12,0,0,0,0,0,0
140796,11:16:06 AM,32,11,0,0,0,0,0,0
140797,11:16:06 AM,33,9,0,0,0,0,0,0
140798,11:16:06 AM,31,1,0,0,0,0,0,0
140799,11:16:06 AM,32,11,0,0,0,0,0,0
140800,11:16:06 AM,26,9,0,0,0,0,0,0
140801,11:16:06 AM,35,9,0,0,0,0,0,0
140802,11:16:06 AM,32,5,0,0,0,0,0,0
140803,11:16:06 AM,32,8,0,0,0,0,0,0
140804,11:16:06 AM,37,6,0,0,0,0,0,0
140805,11:16:06 AM,33,4,0,0,0,0,0,0
140806,11:16:06 AM,37,9,0,0,0,0,0,0
140807,11:16:06 AM,20,11,0,0,0,0,0,0
140808,11:16:06 AM,35,8,0,0,0,0,0,0
140809,11:16:06 AM,39,10,0,0,0,0,0,0
140810,11:16:06 AM,23,8,0,0,0,0,0,0
140811,11:16:06 AM,43,10,0,0,0,0,0,0
140812,11:16:06 AM,31,9,0,0,0,0,0,0
140813,11:16:06 AM,29,9,0,0,0,0,0,0
140814,11:16:06 AM,26,8,0,0,0,0,0,0
140815,11:16:06 AM,26,8,0,0,0,0,0,0
140816,11:16:06 AM,31,6,0,0,0,0,0,0
140817,11:16:06 AM,37,13,0,0,0,0,0,0
140818,11:16:06 AM,30,5,0,0,0,0,0,0
140819,11:16:06 AM,35,6,0,0,0,0,0,0
140820,11:16:06 AM,37,6,0,0,0,0,0,0
140821,11:16:06 AM,40,9,0,0,0,0,0,0
140822,11:16:06 AM,33,12,0,0,0,0,0,0
140823,11:16:06 AM,26,6,0,0,0,0,0,0
140824,11:16:06 AM,41,7,0,0,0,0,0,0
140825,11:16:06 AM,35,6,0,0,0,0,0,0
140826,11:16:06 AM,30,12,0,0,0,0,0,0
140827,11:16:06 AM,30,6,0,0,0,0,0,0
140828,11:16:06 AM,27,10,0,0,0,0,0,0
140829,11:16:06 AM,40,7,0,0,0,0,0,0
140830,11:16:06 AM,29,9,0,0,0,0,0,0
140831,11:16:06 AM,23,9,0,0,0,0,0,0
140832,11:16:06 AM,29,8,0,0,0,0,0,0
140833,11:16:06 AM,44,7,0,0,0,0,0,0
140834,11:16:06 AM,30,13,0,0,0,0,0,0
140835,11:16:06 AM,38,10,0,0,0,0,0,0
140836,11:16:06 AM,39,8,0,0,0,0,0,0
140837,11:16:06 AM,45,8,0,0,0,0,0,0
140838,11:16:06 AM,34,8,0,0,0,0,0,0
140839,11:16:06 AM,31,6,0,0,0,0,0,0
140840,11:16:06 AM,21,5,0,0,0,0,0,0
140841,11:16:06 AM,30,4,0,0,0,0,0,0
140842,11:16:06 AM,31,9,0,0,0,0,0,0
140843,11:16:06 AM,31,6,0,0,0,0,0,0
140844,11:16:06 AM,17,8,0,0,0,0,0,0
140845,11:16:06 AM,35,11,0,0,0,0,0,0
140846,11:16:06 AM,34,6,0,0,0,0,0,0
140847,11:16:06 AM,23,6,0,0,0,0,0,0
140848,11:16:06 AM,39,5,0,0,0,0,0,0
140849,11:16:06 AM,29,6,0,0,0,0,0,0
140850,11:16:06 AM,30,10,0,0,0,0,0,0
140851,11:16:06 AM,26,6,0,0,0,0,0,0
140852,11:16:06 AM,27,8,0,0,0,0,0,0
140853,11:16:06 AM,25,8,0,0,0,0,0,0
140854,11:16:06 AM,23,14,0,0,0,0,0,0
140855,11:16:06 AM,34,7,0,0,0,0,0,0
140856,11:16:06 AM,43,10,0,0,0,0,0,0
140857,11:16:06 AM,26,14,0,0,0,0,0,0
140858,11:16:06 AM,34,10,0,0,0,0,0,0
140859,11:16:06 AM,21,9,0,0,0,0,0,0
140860,11:16:06 AM,35,11,0,0,0,0,0,0
140861,11:16:06 AM,29,9,0,0,0,0,0,0
140862,11:16:06 AM,38,16,0,0,0,0,0,0
140863,11:16:06 AM,37,6,0,0,0,0,0,0
140864,11:16:06 AM,38,2,0,0,0,0,0,0
140865,11:16:06 AM,42,8,0,0,0,0,0,0
140866,11:16:06 AM,23,7,0,0,0,0,0,0
140867,11:16:06 AM,31,10,0,0,0,0,0,0
140868,11:16:06 AM,35,5,0,0,0,0,0,0
140869,11:16:06 AM,29,3,0,0,0,0,0,0
140870,11:16:06 AM,34,16,0,0,0,0,0,0
140871,11:16:06 AM,28,7,0,0,0,0,0,0
140872,11:16:06 AM,28,10,0,0,0,0,0,0
140873,11:16:06 AM,31,12,0,0,0,0,0,0
140874,11:16:06 AM,33,13,0,0,0,0,0,0
140875,11:16:06 AM,37,8,0,0,0,0,0,0
140876,11:16:06 AM,27,4,0,0,0,0,0,0
140877,11:16:06 AM,34,10,0,0,0,0,0,0
140878,11:16:06 AM,46,15,0,0,0,0,0,0
140879,11:16:06 AM,29,7,0,0,0,0,0,0
140880,11:16:06 AM,30,9,0,0,0,0,0,0
140881,11:16:06 AM,32,6,0,0,0,0,0,0
140882,11:16:06 AM,37,6,0,0,0,0,0,0
140883,11:16:06 AM,34,12,0,0,0,0,0,0
140884,11:16:06 AM,38,5,0,0,0,0,0,0
140885,11:16:06 AM,35,11,0,0,0,0,0,0
140886,11:16:06 AM,32,8,0,0,0,0,0,0
140887,11:16:06 AM,32,9,0,0,0,0,0,0
140888,11:16:06 AM,27,9,0,0,0,0,0,0
140889,11:16:06 AM,30,9,0,0,0,0,0,0
140890,11:16:06 AM,28,12,0,0,0,0,0,0
140891,11:16:06 AM,42,4,0,0,0,0,0,0
140892,11:16:06 AM,27,5,0,0,0,0,0,0
140893,11:16:06 AM,39,11,0,0,0,0,0,0
140894,11:16:06 AM,33,6,0,0,0,0,0,0
140895,11:16:06 AM,32,8,0,0,0,0,0,0
140896,11:16:06 AM,29,4,0,0,0,0,0,0
140897,11:16:06 AM,36,5,0,0,0,0,0,0
140898,11:16:06 AM,30,10,0,0,0,0,0,0
140899,11:16:06 AM,34,6,0,0,0,0,0,0
140900,11:16:06 AM,27,8,0,0,0,0,0,0
140901,11:16:06 AM,31,9,0,0,0,0,0,0
140902,11:16:06 AM,37,10,0,0,0,0,0,0
140903,11:16:06 AM,35,7,0,0,0,0,0,0
140904,11:16:06 AM,32,5,0,0,0,0,0,0
140905,11:16:06 AM,26,5,0,0,0,0,0,0
140906,11:16:06 AM,34,7,0,0,0,0,0,0
140907,11:16:06 AM,29,6,0,0,0,0,0,0
140908,11:16:06 AM,38,9,0,0,0,0,0,0
140909,11:16:06 AM,39,11,0,0,0,0,0,0
140910,11:16:06 AM,40,14,0,0,0,0,0,0
140911,11:16:06 AM,27,16,0,0,0,0,0,0
140912,11:16:06 AM,31,13,0,0,0,0,0,0
140913,11:16:06 AM,37,9,0,0,0,0,0,0
140914,11:16:06 AM,34,11,0,0,0,0,0,0
140915,11:16:06 AM,24,10,0,0,0,0,0,0
140916,11:16:06 AM,35,8,0,0,0,0,0,0
140917,11:16:06 AM,29,8,0,0,0,0,0,0
140918,11:16:06 AM,31,8,0,0,0,0,0,0
140919,11:16:06 AM,31,7,0,0,0,0,0,0
140920,11:16:06 AM,30,14,0,0,0,0,0,0
140921,11:16:06 AM,24,6,0,0,0,0,0,0
140922,11:16:06 AM,40,4,0,0,0,0,0,0
140923,11:16:06 AM,42,8,0,0,0,0,0,0
140924,11:16:06 AM,38,7,0,0,0,0,0,0
140925,11:16:06 AM,31,10,0,0,0,0,0,0
140926,11:16:06 AM,28,10,0,0,0,0,0,0
140927,11:16:06 AM,33,8,0,0,0,0,0,0
140928,11:16:06 AM,30,11,0,0,0,0,0,0
140929,11:16:06 AM,25,6,0,0,0,0,0,0
140930,11:16:06 AM,25,9,0,0,0,0,0,0
140931,11:16:06 AM,38,6,0,0,0,0,0,0
140932,11:16:06 AM,42,7,0,0,0,0,0,0
140933,11:16:06 AM,22,8,0,0,0,0,0,0
140934,11:16:06 AM,35,6,0,0,0,0,0,0
140935,11:16:06 AM,30,4,0,0,0,0,0,0
140936,11:16:06 AM,29,11,0,0,0,0,0,0
140937,11:16:06 AM,34,8,0,0,0,0,0,0
140938,11:16:06 AM,26,9,0,0,0,0,0,0
140939,11:16:06 AM,30,5,0,0,0,0,0,0
140940,11:16:06 AM,33,12,0,0,0,0,0,0
140941,11:16:07 AM,27,5,0,0,0,0,0,0
140942,11:16:07 AM,31,13,0,0,0,0,0,0
140943,11:16:07 AM,36,10,0,0,0,0,0,0
140944,11:16:07 AM,37,14,0,0,0,0,0,0
140945,11:16:07 AM,28,10,0,0,0,0,0,0
140946,11:16:07 AM,31,11,0,0,0,0,0,0
140947,11:16:07 AM,38,6,0,0,0,0,0,0
140948,11:16:07 AM,28,10,0,0,0,0,0,0
140949,11:16:07 AM,33,9,0,0,0,0,0,0
140950,11:16:07 AM,29,7,0,0,0,0,0,0
140951,11:16:07 AM,34,11,0,0,0,0,0,0
140952,11:16:07 AM,30,2,0,0,0,0,0,0
140953,11:16:07 AM,34,5,0,0,0,0,0,0
140954,11:16:07 AM,30,6,0,0,0,0,0,0
140955,11:16:07 AM,29,7,0,0,0,0,0,0
140956,11:16:07 AM,29,11,0,0,0,0,0,0
140957,11:16:07 AM,24,12,0,0,0,0,0,0
140958,11:16:07 AM,33,7,0,0,0,0,0,0
140959,11:16:07 AM,36,4,0,0,0,0,0,0
140960,11:16:07 AM,32,10,0,0,0,0,0,0
140961,11:16:07 AM,25,8,0,0,0,0,0,0
140962,11:16:07 AM,29,3,0,0,0,0,0,0
140963,11:16:07 AM,40,8,0,0,0,0,0,0
140964,11:16:07 AM,24,11,0,0,0,0,0,0
140965,11:16:07 AM,38,11,0,0,0,0,0,0
140966,11:16:07 AM,29,8,0,0,0,0,0,0
140967,11:16:07 AM,31,6,0,0,0,0,0,0
140968,11:16:07 AM,33,7,0,0,0,0,0,0
140969,11:16:07 AM,35,7,0,0,0,0,0,0
140970,11:16:07 AM,24,6,0,0,0,0,0,0
140971,11:16:07 AM,36,4,0,0,0,0,0,0
140972,11:16:07 AM,42,5,0,0,0,0,0,0
140973,11:16:07 AM,29,11,0,0,0,0,0,0
140974,11:16:07 AM,29,8,0,0,0,0,0,0
140975,11:16:07 AM,37,9,0,0,0,0,0,0
140976,11:16:07 AM,33,6,0,0,0,0,0,0
140977,11:16:07 AM,34,9,0,0,0,0,0,0
140978,11:16:07 AM,29,12,0,0,0,0,0,0
140979,11:16:07 AM,31,5,0,0,0,0,0,0
140980,11:16:07 AM,36,10,0,0,0,0,0,0
140981,11:16:07 AM,34,10,0,0,0,0,0,0
140982,11:16:07 AM,36,8,0,0,0,0,0,0
140983,11:16:07 AM,34,5,0,0,0,0,0,0
140984,11:16:07 AM,31,10,0,0,0,0,0,0
140985,11:16:07 AM,31,12,0,0,0,0,0,0
140986,11:16:07 AM,25,8,0,0,0,0,0,0
140987,11:16:07 AM,24,8,0,0,0,0,0,0
140988,11:16:07 AM,32,12,0,0,0,0,0,0
140989,11:16:07 AM,34,3,0,0,0,0,0,0
140990,11:16:07 AM,35,11,0,0,0,0,0,0
140991,11:16:07 AM,25,6,0,0,0,0,0,0
140992,11:16:07 AM,28,11,0,0,0,0,0,0
140993,11:16:07 AM,31,9,0,0,0,0,0,0
140994,11:16:07 AM,32,9,0,0,0,0,0,0
140995,11:16:07 AM,39,3,0,0,0,0,0,0
140996,11:16:07 AM,41,7,0,0,0,0,0,0
140997,11:16:07 AM,38,7,0,0,0,0,0,0
140998,11:16:07 AM,36,10,0,0,0,0,0,0
140999,11:16:07 AM,35,11,0,0,0,0,0,0
141000,11:16:07 AM,46,6,0,0,0,0,0,0
141001,11:16:07 AM,27,9,0,0,0,0,0,0
141002,11:16:07 AM,28,12,0,0,0,0,0,0
141003,11:16:07 AM,35,6,0,0,0,0,0,0
141004,11:16:07 AM,28,6,0,0,0,0,0,0
141005,11:16:07 AM,29,8,0,0,0,0,0,0
141006,11:16:07 AM,27,7,0,0,0,0,0,0
141007,11:16:07 AM,29,7,0,0,0,0,0,0
141008,11:16:07 AM,28,7,0,0,0,0,0,0
141009,11:16:07 AM,36,11,0,0,0,0,0,0
141010,11:16:07 AM,27,9,0,0,0,0,0,0
141011,11:16:07 AM,39,8,0,0,0,0,0,0
141012,11:16:07 AM,31,10,0,0,0,0,0,0
141013,11:16:07 AM,33,8,0,0,0,0,0,0
141014,11:16:07 AM,33,9,0,0,0,0,0,0
141015,11:16:07 AM,35,6,0,0,0,0,0,0
141016,11:16:07 AM,29,12,0,0,0,0,0,0
141017,11:16:07 AM,35,7,0,0,0,0,0,0
141018,11:16:07 AM,24,8,0,0,0,0,0,0
141019,11:16:07 AM,35,14,0,0,0,0,0,0
141020,11:16:07 AM,37,7,0,0,0,0,0,0
141021,11:16:07 AM,44,4,0,0,0,0,0,0
141022,11:16:07 AM,41,6,0,0,0,0,0,0
141023,11:16:07 AM,31,7,0,0,0,0,0,0
141024,11:16:07 AM,24,10,0,0,0,0,0,0
141025,11:16:07 AM,34,2,0,0,0,0,0,0
141026,11:16:07 AM,30,7,0,0,0,0,0,0
141027,11:16:07 AM,45,8,0,0,0,0,0,0
141028,11:16:07 AM,25,8,0,0,0,0,0,0
141029,11:16:07 AM,34,7,0,0,0,0,0,0
141030,11:16:07 AM,29,4,0,0,0,0,0,0
141031,11:16:07 AM,34,8,0,0,0,0,0,0
141032,11:16:07 AM,32,1,0,0,0,0,0,0
141033,11:16:07 AM,40,2,0,0,0,0,0,0
141034,11:16:07 AM,33,6,0,0,0,0,0,0
141035,11:16:07 AM,39,13,0,0,0,0,0,0
141036,11:16:07 AM,31,5,0,0,0,0,0,0
141037,11:16:07 AM,36,9,0,0,0,0,0,0
141038,11:16:07 AM,27,9,0,0,0,0,0,0
141039,11:16:07 AM,34,5,0,0,0,0,0,0
141040,11:16:07 AM,32,12,0,0,0,0,0,0
141041,11:16:07 AM,36,11,0,0,0,0,0,0
141042,11:16:07 AM,32,10,0,0,0,0,0,0
141043,11:16:07 AM,31,7,0,0,0,0,0,0
141044,11:16:07 AM,33,5,0,0,0,0,0,0
141045,11:16:07 AM,28,5,0,0,0,0,0,0
141046,11:16:07 AM,21,5,0,0,0,0,0,0
141047,11:16:07 AM,28,4,0,0,0,0,0,0
141048,11:16:07 AM,32,13,0,0,0,0,0,0
141049,11:16:07 AM,45,5,0,0,0,0,0,0
141050,11:16:07 AM,27,10,0,0,0,0,0,0
141051,11:16:07 AM,30,7,0,0,0,0,0,0
141052,11:16:07 AM,33,9,0,0,0,0,0,0
141053,11:16:07 AM,32,8,0,0,0,0,0,0
141054,11:16:07 AM,30,8,0,0,0,0,0,0
141055,11:16:07 AM,37,9,0,0,0,0,0,0
141056,11:16:07 AM,35,9,0,0,0,0,0,0
141057,11:16:07 AM,37,10,0,0,0,0,0,0
141058,11:16:07 AM,31,5,0,0,0,0,0,0
141059,11:16:07 AM,32,10,0,0,0,0,0,0
141060,11:16:07 AM,25,6,0,0,0,0,0,0
141061,11:16:07 AM,30,7,0,0,0,0,0,0
141062,11:16:07 AM,32,10,0,0,0,0,0,0
141063,11:16:07 AM,28,11,0,0,0,0,0,0
141064,11:16:07 AM,29,7,0,0,0,0,0,0
141065,11:16:07 AM,31,8,0,0,0,0,0,0
141066,11:16:07 AM,38,13,0,0,0,0,0,0
141067,11:16:07 AM,34,5,0,0,0,0,0,0
141068,11:16:07 AM,29,17,0,0,0,0,0,0
141069,11:16:07 AM,37,8,0,0,0,0,0,0
141070,11:16:07 AM,26,5,0,0,0,0,0,0
141071,11:16:07 AM,39,3,0,0,0,0,0,0
141072,11:16:07 AM,32,5,0,0,0,0,0,0
141073,11:16:07 AM,32,8,0,0,0,0,0,0
141074,11:16:07 AM,29,7,0,0,0,0,0,0
141075,11:16:07 AM,33,3,0,0,0,0,0,0
141076,11:16:07 AM,33,14,0,0,0,0,0,0
141077,11:16:07 AM,24,5,0,0,0,0,0,0
141078,11:16:07 AM,26,5,0,0,0,0,0,0
141079,11:16:07 AM,40,9,0,0,0,0,0,0
141080,11:16:07 AM,28,8,0,0,0,0,0,0
141081,11:16:07 AM,27,4,0,0,0,0,0,0
141082,11:16:07 AM,38,8,0,0,0,0,0,0
141083,11:16:07 AM,27,6,0,0,0,0,0,0
141084,11:16:07 AM,30,4,0,0,0,0,0,0
141085,11:16:07 AM,30,8,0,0,0,0,0,0
141086,11:16:07 AM,35,3,0,0,0,0,0,0
141087,11:16:07 AM,36,6,0,0,0,0,0,0
141088,11:16:07 AM,24,6,0,0,0,0,0,0
141089,11:16:07 AM,29,7,0,0,0,0,0,0
141090,11:16:07 AM,32,9,0,0,0,0,0,0
141091,11:16:07 AM,31,11,0,0,0,0,0,0
141092,11:16:07 AM,26,17,0,0,0,0,0,0
141093,11:16:07 AM,29,8,0,0,0,0,0,0
141094,11:16:07 AM,32,6,0,0,0,0,0,0
141095,11:16:07 AM,27,11,0,0,0,0,0,0
141096,11:16:07 AM,28,9,0,0,0,0,0,0
141097,11:16:07 AM,31,7,0,0,0,0,0,0
141098,11:16:07 AM,25,13,0,0,0,0,0,0
141099,11:16:07 AM,29,6,0,0,0,0,0,0
141100,11:16:07 AM,38,4,0,0,0,0,0,0
141101,11:16:07 AM,28,6,0,0,0,0,0,0
141102,11:16:07 AM,32,11,0,0,0,0,0,0
141103,11:16:07 AM,41,13,0,0,0,0,0,0
141104,11:16:07 AM,34,14,0,0,0,0,0,0
141105,11:16:07 AM,20,7,0,0,0,0,0,0
141106,11:16:07 AM,33,9,0,0,0,0,0,0
141107,11:16:07 AM,29,15,0,0,0,0,0,0
141108,11:16:07 AM,39,5,0,0,0,0,0,0
141109,11:16:07 AM,38,6,0,0,0,0,0,0
141110,11:16:07 AM,41,6,0,0,0,0,0,0
141111,11:16:07 AM,33,4,0,0,0,0,0,0
141112,11:16:07 AM,32,8,0,0,0,0,0,0
141113,11:16:07 AM,42,5,0,0,0,0,0,0
141114,11:16:07 AM,31,5,0,0,0,0,0,0
141115,11:16:07 AM,22,3,0,0,0,0,0,0
141116,11:16:07 AM,27,12,0,0,0,0,0,0
141117,11:16:07 AM,33,4,0,0,0,0,0,0
141118,11:16:07 AM,39,9,0,0,0,0,0,0
141119,11:16:07 AM,40,9,0,0,0,0,0,0
141120,11:16:07 AM,32,7,0,0,0,0,0,0
141121,11:16:07 AM,29,8,0,0,0,0,0,0
141122,11:16:07 AM,35,5,0,0,0,0,0,0
141123,11:16:07 AM,28,8,0,0,0,0,0,0
141124,11:16:07 AM,26,9,0,0,0,0,0,0
141125,11:16:07 AM,23,9,0,0,0,0,0,0
141126,11:16:07 AM,32,5,0,0,0,0,0,0
141127,11:16:07 AM,25,7,0,0,0,0,0,0
141128,11:16:07 AM,30,8,0,0,0,0,0,0
141129,11:16:07 AM,29,8,0,0,0,0,0,0
141130,11:16:07 AM,35,5,0,0,0,0,0,0
141131,11:16:07 AM,21,6,0,0,0,0,0,0
141132,11:16:07 AM,32,8,0,0,0,0,0,0
141133,11:16:07 AM,38,6,0,0,0,0,0,0
141134,11:16:07 AM,30,5,0,0,0,0,0,0
141135,11:16:07 AM,37,8,0,0,0,0,0,0
141136,11:16:07 AM,37,10,0,0,0,0,0,0
141137,11:16:07 AM,25,4,0,0,0,0,0,0
141138,11:16:07 AM,40,15,0,0,0,0,0,0
141139,11:16:07 AM,27,7,0,0,0,0,0,0
141140,11:16:07 AM,30,7,0,0,0,0,0,0
141141,11:16:07 AM,34,10,0,0,0,0,0,0
141142,11:16:07 AM,28,10,0,0,0,0,0,0
141143,11:16:07 AM,25,8,0,0,0,0,0,0
141144,11:16:07 AM,32,6,0,0,0,0,0,0
141145,11:16:07 AM,31,10,0,0,0,0,0,0
141146,11:16:07 AM,34,11,0,0,0,0,0,0
141147,11:16:07 AM,38,8,0,0,0,0,0,0
141148,11:16:07 AM,35,5,0,0,0,0,0,0
141149,11:16:07 AM,32,8,0,0,0,0,0,0
141150,11:16:07 AM,32,9,0,0,0,0,0,0
141151,11:16:07 AM,29,2,0,0,0,0,0,0
141152,11:16:07 AM,26,5,0,0,0,0,0,0
141153,11:16:07 AM,24,11,0,0,0,0,0,0
141154,11:16:07 AM,27,6,0,0,0,0,0,0
141155,11:16:07 AM,33,9,0,0,0,0,0,0
141156,11:16:07 AM,28,5,0,0,0,0,0,0
141157,11:16:07 AM,58,11,0,0,0,0,0,0
141158,11:16:07 AM,32,11,0,0,0,0,0,0
141159,11:16:07 AM,28,6,0,0,0,0,0,0
141160,11:16:07 AM,37,6,0,0,0,0,0,0
141161,11:16:07 AM,39,4,0,0,0,0,0,0
141162,11:16:07 AM,29,6,0,0,0,0,0,0
141163,11:16:07 AM,36,6,0,0,0,0,0,0
141164,11:16:07 AM,40,9,0,0,0,0,0,0
141165,11:16:07 AM,18,4,0,0,0,0,0,0
141166,11:16:07 AM,20,9,0,0,0,0,0,0
141167,11:16:07 AM,36,14,0,0,0,0,0,0
141168,11:16:07 AM,33,10,0,0,0,0,0,0
141169,11:16:07 AM,29,6,0,0,0,0,0,0
141170,11:16:07 AM,34,8,0,0,0,0,0,0
141171,11:16:07 AM,46,14,0,0,0,0,0,0
141172,11:16:07 AM,29,3,0,0,0,0,0,0
141173,11:16:07 AM,30,6,0,0,0,0,0,0
141174,11:16:07 AM,37,3,0,0,0,0,0,0
141175,11:16:07 AM,36,2,0,0,0,0,0,0
141176,11:16:07 AM,33,5,0,0,0,0,0,0
141177,11:16:07 AM,35,4,0,0,0,0,0,0
141178,11:16:07 AM,34,11,0,0,0,0,0,0
141179,11:16:07 AM,31,8,0,0,0,0,0,0
141180,11:16:07 AM,33,9,0,0,0,0,0,0
141181,11:16:07 AM,31,12,0,0,0,0,0,0
141182,11:16:07 AM,38,8,0,0,0,0,0,0
141183,11:16:07 AM,32,4,0,0,0,0,0,0
141184,11:16:07 AM,40,10,0,0,0,0,0,0
141185,11:16:07 AM,18,11,0,0,0,0,0,0
141186,11:16:07 AM,31,7,0,0,0,0,0,0
141187,11:16:07 AM,29,8,0,0,0,0,0,0
141188,11:16:07 AM,32,10,0,0,0,0,0,0
