118463,11:15:38 AM,26,12,0,0,0,0,0,0
118464,11:15:38 AM,34,8,0,0,0,0,0,0
118465,11:15:38 AM,33,6,0,0,0,0,0,0
118466,11:15:38 AM,39,5,0,0,0,0,0,0
118467,11:15:38 AM,41,3,0,0,0,0,0,0
118468,11:15:38 AM,45,11,0,0,0,0,0,0
118469,11:15:38 AM,47,12,0,0,0,0,0,0
118470,11:15:38 AM,42,12,0,0,0,0,0,0
118471,11:15:38 AM,39,13,0,0,0,0,0,0
118472,11:15:38 AM,27,12,0,0,0,0,0,0
118473,11:15:38 AM,16,6,0,0,0,0,0,0
118474,11:15:38 AM,39,6,0,0,0,0,0,0
118475,11:15:38 AM,39,8,0,0,0,0,0,0
118476,11:15:38 AM,34,7,0,0,0,0,0,0
118477,11:15:38 AM,29,13,0,0,0,0,0,0
118478,11:15:38 AM,34,14,0,0,0,0,0,0
118479,11:15:38 AM,29,7,0,0,0,0,0,0
118480,11:15:38 AM,31,5,0,0,0,0,0,0
118481,11:15:38 AM,29,10,0,0,0,0,0,0
118482,11:15:38 AM,27,5,0,0,0,0,0,0
118483,11:15:38 AM,34,7,0,0,0,0,0,0
118484,11:15:38 AM,24,13,0,0,0,0,0,0
118485,11:15:38 AM,28,4,0,0,0,0,0,0
118486,11:15:38 AM,30,7,0,0,0,0,0,0
118487,11:15:38 AM,30,6,0,0,0,0,0,0
118488,11:15:38 AM,23,5,0,0,0,0,0,0
118489,11:15:38 AM,29,9,0,0,0,0,0,0
118490,11:15:38 AM,46,2,0,0,0,0,0,0
118491,11:15:38 AM,29,10,0,0,0,0,0,0
118492,11:15:38 AM,29,5,0,0,0,0,0,0
118493,11:15:38 AM,35,4,0,0,0,0,0,0
118494,11:15:38 AM,31,5,0,0,0,0,0,0
118495,11:15:38 AM,30,7,0,0,0,0,0,0
118496,11:15:38 AM,30,5,0,0,0,0,0,0
118497,11:15:38 AM,30,6,0,0,0,0,0,0
118498,11:15:38 AM,38,6,0,0,0,0,0,0
118499,11:15:38 AM,30,6,0,0,0,0,0,0
118500,11:15:38 AM,28,10,0,0,0,0,0,0
118501,11:15:38 AM,40,2,0,0,0,0,0,0
118502,11:15:38 AM,29,7,0,0,0,0,0,0
118503,11:15:38 AM,45,4,0,0,0,0,0,0
118504,11:15:38 AM,30,2,0,0,0,0,0,0
118505,11:15:38 AM,23,2,0,0,0,0,0,0
118506,11:15:38 AM,27,7,0,0,0,0,0,0
118507,11:15:38 AM,32,5,0,0,0,0,0,0
118508,11:15:38 AM,28,2,0,0,0,0,0,0
118509,11:15:38 AM,38,9,0,0,0,0,0,0
118510,11:15:38 AM,39,9,0,0,0,0,0,0
118511,11:15:38 AM,19,7,0,0,0,0,0,0
118512,11:15:38 AM,21,10,0,0,0,0,0,0
118513,11:15:38 AM,32,4,0,0,0,0,0,0
118514,11:15:38 AM,26,10,0,0,0,0,0,0
118515,11:15:38 AM,34,3,0,0,0,0,0,0
118516,11:15:38 AM,31,3,0,0,0,0,0,0
118517,11:15:38 AM,24,11,0,0,0,0,0,0
118518,11:15:38 AM,31,6,0,0,0,0,0,0
118519,11:15:38 AM,16,7,0,0,0,0,0,0
118520,11:15:38 AM,41,12,0,0,0,0,0,0
118521,11:15:38 AM,39,3,0,0,0,0,0,0
118522,11:15:38 AM,25,7,0,0,0,0,0,0
118523,11:15:38 AM,39,9,0,0,0,0,0,0
118524,11:15:38 AM,34,10,0,0,0,0,0,0
118525,11:15:38 AM,25,8,0,0,0,0,0,0
118526,11:15:38 AM,31,8,0,0,0,0,0,0
118527,11:15:38 AM,35,7,0,0,0,0,0,0
118528,11:15:38 AM,39,4,0,0,0,0,0,0
118529,11:15:38 AM,35,5,0,0,0,0,0,0
118530,11:15:38 AM,27,8,0,0,0,0,0,0
118531,11:15:38 AM,36,3,0,0,0,0,0,0
118532,11:15:38 AM,31,8,0,0,0,0,0,0
118533,11:15:38 AM,31,10,0,0,0,0,0,0
118534,11:15:38 AM,35,2,0,0,0,0,0,0
118535,11:15:38 AM,35,4,0,0,0,0,0,0
118536,11:15:38 AM,35,7,0,0,0,0,0,0
118537,11:15:38 AM,38,8,0,0,0,0,0,0
118538,11:15:38 AM,32,8,0,0,0,0,0,0
118539,11:15:38 AM,26,10,0,0,0,0,0,0
118540,11:15:38 AM,33,6,0,0,0,0,0,0
118541,11:15:38 AM,24,12,0,0,0,0,0,0
118542,11:15:38 AM,36,7,0,0,0,0,0,0
118543,11:15:38 AM,34,5,0,0,0,0,0,0
118544,11:15:38 AM,31,5,0,0,0,0,0,0
118545,11:15:38 AM,25,7,0,0,0,0,0,0
118546,11:15:38 AM,34,6,0,0,0,0,0,0
118547,11:15:38 AM,31,7,0,0,0,0,0,0
118548,11:15:38 AM,33,9,0,0,0,0,0,0
118549,11:15:38 AM,28,7,0,0,0,0,0,0
118550,11:15:38 AM,37,6,0,0,0,0,0,0
118551,11:15:38 AM,34,5,0,0,0,0,0,0
118552,11:15:38 AM,36,5,0,0,0,0,0,0
118553,11:15:38 AM,30,10,0,0,0,0,0,0
118554,11:15:38 AM,35,7,0,0,0,0,0,0
118555,11:15:38 AM,27,9,0,0,0,0,0,0
118556,11:15:38 AM,31,8,0,0,0,0,0,0
118557,11:15:38 AM,36,10,0,0,0,0,0,0
118558,11:15:38 AM,24,13,0,0,0,0,0,0
118559,11:15:38 AM,27,8,0,0,0,0,0,0
118560,11:15:38 AM,23,15,0,0,0,0,0,0
118561,11:15:39 AM,31,8,0,0,0,0,0,0
118562,11:15:39 AM,37,6,0,0,0,0,0,0
118563,11:15:39 AM,27,12,0,0,0,0,0,0
118564,11:15:39 AM,35,7,0,0,0,0,0,0
118565,11:15:39 AM,29,8,0,0,0,0,0,0
118566,11:15:39 AM,43,4,0,0,0,0,0,0
118567,11:15:39 AM,22,8,0,0,0,0,0,0
118568,11:15:39 AM,28,9,0,0,0,0,0,0
118569,11:15:39 AM,28,13,0,0,0,0,0,0
118570,11:15:39 AM,32,9,0,0,0,0,0,0
118571,11:15:39 AM,16,4,0,0,0,0,0,0
118572,11:15:39 AM,26,12,0,0,0,0,0,0
118573,11:15:39 AM,36,3,0,0,0,0,0,0
118574,11:15:39 AM,34,8,0,0,0,0,0,0
118575,11:15:39 AM,39,7,0,0,0,0,0,0
118576,11:15:39 AM,33,10,0,0,0,0,0,0
118577,11:15:39 AM,27,11,0,0,0,0,0,0
118578,11:15:39 AM,33,8,0,0,0,0,0,0
118579,11:15:39 AM,25,5,0,0,0,0,0,0
118580,11:15:39 AM,27,5,0,0,0,0,0,0
118581,11:15:39 AM,44,7,0,0,0,0,0,0
118582,11:15:39 AM,34,11,0,0,0,0,0,0
118583,11:15:39 AM,36,7,0,0,0,0,0,0
118584,11:15:39 AM,33,7,0,0,0,0,0,0
118585,11:15:39 AM,37,7,0,0,0,0,0,0
118586,11:15:39 AM,33,9,0,0,0,0,0,0
118587,11:15:39 AM,24,13,0,0,0,0,0,0
118588,11:15:39 AM,26,8,0,0,0,0,0,0
118589,11:15:39 AM,38,8,0,0,0,0,0,0
118590,11:15:39 AM,28,3,0,0,0,0,0,0
118591,11:15:39 AM,38,9,0,0,0,0,0,0
118592,11:15:39 AM,34,9,0,0,0,0,0,0
118593,11:15:39 AM,37,10,0,0,0,0,0,0
118594,11:15:39 AM,32,5,0,0,0,0,0,0
118595,11:15:39 AM,33,5,0,0,0,0,0,0
118596,11:15:39 AM,33,9,0,0,0,0,0,0
118597,11:15:39 AM,29,10,0,0,0,0,0,0
118598,11:15:39 AM,25,4,0,0,0,0,0,0
118599,11:15:39 AM,29,6,0,0,0,0,0,0
118600,11:15:39 AM,35,5,0,0,0,0,0,0
118601,11:15:39 AM,33,4,0,0,0,0,0,0
118602,11:15:39 AM,38,6,0,0,0,0,0,0
118603,11:15:39 AM,38,7,0,0,0,0,0,0
118604,11:15:39 AM,48,42,0,0,0,0,0,0
118605,11:15:39 AM,48,54,0,0,0,0,0,0
118606,11:15:39 AM,41,58,0,0,0,0,0,0
118607,11:15:39 AM,52,65,0,0,0,0,0,0
118608,11:15:39 AM,30,9,0,0,0,0,0,0
118609,11:15:39 AM,33,6,0,0,0,0,0,0
118610,11:15:39 AM,33,9,0,0,0,0,0,0
118611,11:15:39 AM,26,16,0,0,0,0,0,0
118612,11:15:39 AM,39,6,0,0,0,0,0,0
118613,11:15:39 AM,33,4,0,0,0,0,0,0
118614,11:15:39 AM,38,5,0,0,0,0,0,0
118615,11:15:39 AM,30,4,0,0,0,0,0,0
118616,11:15:39 AM,26,9,0,0,0,0,0,0
118617,11:15:39 AM,25,5,0,0,0,0,0,0
118618,11:15:39 AM,36,7,0,0,0,0,0,0
118619,11:15:39 AM,44,7,0,0,0,0,0,0
118620,11:15:39 AM,34,6,0,0,0,0,0,0
118621,11:15:39 AM,30,6,0,0,0,0,0,0
118622,11:15:39 AM,32,7,0,0,0,0,0,0
118623,11:15:39 AM,30,8,0,0,0,0,0,0
118624,11:15:39 AM,29,12,0,0,0,0,0,0
118625,11:15:39 AM,39,7,0,0,0,0,0,0
118626,11:15:39 AM,28,11,0,0,0,0,0,0
118627,11:15:39 AM,32,7,0,0,0,0,0,0
118628,11:15:39 AM,23,18,0,0,0,0,0,0
118629,11:15:39 AM,29,6,0,0,0,0,0,0
118630,11:15:39 AM,29,6,0,0,0,0,0,0
118631,11:15:39 AM,22,4,0,0,0,0,0,0
118632,11:15:39 AM,30,6,0,0,0,0,0,0
118633,11:15:39 AM,19,5,0,0,0,0,0,0
118634,11:15:39 AM,24,9,0,0,0,0,0,0
118635,11:15:39 AM,42,7,0,0,0,0,0,0
118636,11:15:39 AM,25,7,0,0,0,0,0,0
118637,11:15:39 AM,34,4,0,0,0,0,0,0
118638,11:15:39 AM,30,10,0,0,0,0,0,0
118639,11:15:39 AM,32,7,0,0,0,0,0,0
118640,11:15:39 AM,25,6,0,0,0,0,0,0
118641,11:15:39 AM,37,4,0,0,0,0,0,0
118642,11:15:39 AM,38,6,0,0,0,0,0,0
118643,11:15:39 AM,32,5,0,0,0,0,0,0
118644,11:15:39 AM,37,7,0,0,0,0,0,0
118645,11:15:39 AM,33,7,0,0,0,0,0,0
118646,11:15:39 AM,38,4,0,0,0,0,0,0
118647,11:15:39 AM,36,9,0,0,0,0,0,0
118648,11:15:39 AM,35,5,0,0,0,0,0,0
118649,11:15:39 AM,33,11,0,0,0,0,0,0
118650,11:15:39 AM,39,7,0,0,0,0,0,0
118651,11:15:39 AM,42,2,0,0,0,0,0,0
118652,11:15:39 AM,30,5,0,0,0,0,0,0
118653,11:15:39 AM,31,7,0,0,0,0,0,0
118654,11:15:39 AM,32,5,0,0,0,0,0,0
118655,11:15:39 AM,38,9,0,0,0,0,0,0
118656,11:15:39 AM,40,5,0,0,0,0,0,0
118657,11:15:39 AM,31,6,0,0,0,0,0,0
118658,11:15:39 AM,29,11,0,0,0,0,0,0
118659,11:15:39 AM,38,9,0,0,0,0,0,0
118660,11:15:39 AM,30,9,0,0,0,0,0,0
118661,11:15:39 AM,30,9,0,0,0,0,0,0
118662,11:15:39 AM,29,8,0,0,0,0,0,0
118663,11:15:39 AM,24,5,0,0,0,0,0,0
118664,11:15:39 AM,29,5,0,0,0,0,0,0
118665,11:15:39 AM,27,11,0,0,0,0,0,0
118666,11:15:39 AM,19,11,0,0,0,0,0,0
118667,11:15:39 AM,31,7,0,0,0,0,0,0
118668,11:15:39 AM,33,8,0,0,0,0,0,0
118669,11:15:39 AM,30,8,0,0,0,0,0,0
118670,11:15:39 AM,24,4,0,0,0,0,0,0
118671,11:15:39 AM,44,7,0,0,0,0,0,0
118672,11:15:39 AM,31,9,0,0,0,0,0,0
118673,11:15:39 AM,35,9,0,0,0,0,0,0
118674,11:15:39 AM,32,8,0,0,0,0,0,0
118675,11:15:39 AM,29,4,0,0,0,0,0,0
118676,11:15:39 AM,37,7,0,0,0,0,0,0
118677,11:15:39 AM,29,10,0,0,0,0,0,0
118678,11:15:39 AM,35,13,0,0,0,0,0,0
118679,11:15:39 AM,31,13,0,0,0,0,0,0
118680,11:15:39 AM,38,7,0,0,0,0,0,0
118681,11:15:39 AM,33,6,0,0,0,0,0,0
118682,11:15:39 AM,31,9,0,0,0,0,0,0
118683,11:15:39 AM,34,9,0,0,0,0,0,0
118684,11:15:39 AM,31,6,0,0,0,0,0,0
118685,11:15:39 AM,34,9,0,0,0,0,0,0
118686,11:15:39 AM,28,10,0,0,0,0,0,0
118687,11:15:39 AM,29,9,0,0,0,0,0,0
118688,11:15:39 AM,24,7,0,0,0,0,0,0
118689,11:15:39 AM,28,5,0,0,0,0,0,0
118690,11:15:39 AM,31,4,0,0,0,0,0,0
118691,11:15:39 AM,25,7,0,0,0,0,0,0
118692,11:15:39 AM,37,10,0,0,0,0,0,0
118693,11:15:39 AM,28,11,0,0,0,0,0,0
118694,11:15:39 AM,34,8,0,0,0,0,0,0
118695,11:15:39 AM,33,9,0,0,0,0,0,0
118696,11:15:39 AM,39,14,0,0,0,0,0,0
118697,11:15:39 AM,50,19,0,0,0,0,0,0
118698,11:15:39 AM,32,22,0,0,0,0,0,0
118699,11:15:39 AM,40,15,0,0,0,0,0,0
118700,11:15:39 AM,40,8,0,0,0,0,0,0
118701,11:15:39 AM,46,9,0,0,0,0,0,0
118702,11:15:39 AM,30,3,0,0,0,0,0,0
118703,11:15:39 AM,31,10,0,0,0,0,0,0
118704,11:15:39 AM,34,6,0,0,0,0,0,0
118705,11:15:39 AM,34,10,0,0,0,0,0,0
118706,11:15:39 AM,34,10,0,0,0,0,0,0
118707,11:15:39 AM,24,2,0,0,0,0,0,0
118708,11:15:39 AM,26,7,0,0,0,0,0,0
118709,11:15:39 AM,31,9,0,0,0,0,0,0
118710,11:15:39 AM,28,8,0,0,0,0,0,0
118711,11:15:39 AM,32,10,0,0,0,0,0,0
118712,11:15:39 AM,25,8,0,0,0,0,0,0
118713,11:15:39 AM,31,5,0,0,0,0,0,0
118714,11:15:39 AM,22,7,0,0,0,0,0,0
118715,11:15:39 AM,35,11,0,0,0,0,0,0
118716,11:15:39 AM,30,10,0,0,0,0,0,0
118717,11:15:39 AM,39,9,0,0,0,0,0,0
118718,11:15:39 AM,25,7,0,0,0,0,0,0
118719,11:15:39 AM,28,7,0,0,0,0,0,0
118720,11:15:39 AM,30,5,0,0,0,0,0,0
118721,11:15:39 AM,26,4,0,0,0,0,0,0
118722,11:15:39 AM,38,3,0,0,0,0,0,0
118723,11:15:39 AM,29,11,0,0,0,0,0,0
118724,11:15:39 AM,28,10,0,0,0,0,0,0
118725,11:15:39 AM,39,11,0,0,0,0,0,0
118726,11:15:39 AM,32,7,0,0,0,0,0,0
118727,11:15:39 AM,33,11,0,0,0,0,0,0
118728,11:15:39 AM,33,5,0,0,0,0,0,0
118729,11:15:39 AM,29,4,0,0,0,0,0,0
118730,11:15:39 AM,24,5,0,0,0,0,0,0
118731,11:15:39 AM,30,8,0,0,0,0,0,0
118732,11:15:39 AM,40,9,0,0,0,0,0,0
118733,11:15:39 AM,29,8,0,0,0,0,0,0
118734,11:15:39 AM,32,11,0,0,0,0,0,0
118735,11:15:39 AM,32,5,0,0,0,0,0,0
118736,11:15:39 AM,31,10,0,0,0,0,0,0
118737,11:15:39 AM,26,4,0,0,0,0,0,0
118738,11:15:39 AM,18,8,0,0,0,0,0,0
118739,11:15:39 AM,34,7,0,0,0,0,0,0
118740,11:15:39 AM,35,8,0,0,0,0,0,0
118741,11:15:39 AM,37,3,0,0,0,0,0,0
118742,11:15:39 AM,39,4,0,0,0,0,0,0
118743,11:15:39 AM,38,8,0,0,0,0,0,0
118744,11:15:39 AM,34,14,0,0,0,0,0,0
118745,11:15:39 AM,29,9,0,0,0,0,0,0
118746,11:15:39 AM,25,4,0,0,0,0,0,0
118747,11:15:39 AM,28,13,0,0,0,0,0,0
118748,11:15:39 AM,28,11,0,0,0,0,0,0
118749,11:15:39 AM,38,5,0,0,0,0,0,0
118750,11:15:39 AM,29,6,0,0,0,0,0,0
118751,11:15:39 AM,36,7,0,0,0,0,0,0
118752,11:15:39 AM,31,10,0,0,0,0,0,0
118753,11:15:39 AM,40,9,0,0,0,0,0,0
118754,11:15:39 AM,24,3,0,0,0,0,0,0
118755,11:15:39 AM,25,5,0,0,0,0,0,0
118756,11:15:39 AM,39,7,0,0,0,0,0,0
118757,11:15:39 AM,29,5,0,0,0,0,0,0
118758,11:15:39 AM,30,10,0,0,0,0,0,0
118759,11:15:39 AM,25,5,0,0,0,0,0,0
118760,11:15:39 AM,40,1,0,0,0,0,0,0
118761,11:15:39 AM,36,9,0,0,0,0,0,0
118762,11:15:39 AM,28,7,0,0,0,0,0,0
118763,11:15:39 AM,34,6,0,0,0,0,0,0
118764,11:15:39 AM,33,10,0,0,0,0,0,0
118765,11:15:39 AM,27,11,0,0,0,0,0,0
118766,11:15:39 AM,25,9,0,0,0,0,0,0
118767,11:15:39 AM,24,9,0,0,0,0,0,0
118768,11:15:39 AM,35,6,0,0,0,0,0,0
118769,11:15:39 AM,36,6,0,0,0,0,0,0
118770,11:15:39 AM,31,6,0,0,0,0,0,0
118771,11:15:39 AM,33,7,0,0,0,0,0,0
118772,11:15:39 AM,26,4,0,0,0,0,0,0
118773,11:15:39 AM,28,9,0,0,0,0,0,0
118774,11:15:39 AM,40,10,0,0,0,0,0,0
118775,11:15:39 AM,31,12,0,0,0,0,0,0
118776,11:15:39 AM,24,7,0,0,0,0,0,0
118777,11:15:39 AM,36,9,0,0,0,0,0,0
118778,11:15:39 AM,27,7,0,0,0,0,0,0
118779,11:15:39 AM,30,5,0,0,0,0,0,0
118780,11:15:39 AM,23,8,0,0,0,0,0,0
118781,11:15:39 AM,31,10,0,0,0,0,0,0
118782,11:15:39 AM,27,1,0,0,0,0,0,0
118783,11:15:39 AM,39,6,0,0,0,0,0,0
118784,11:15:39 AM,30,5,0,0,0,0,0,0
118785,11:15:39 AM,40,9,0,0,0,0,0,0
118786,11:15:39 AM,35,6,0,0,0,0,0,0
118787,11:15:39 AM,34,6,0,0,0,0,0,0
118788,11:15:39 AM,34,5,0,0,0,0,0,0
118789,11:15:39 AM,36,3,0,0,0,0,0,0
118790,11:15:39 AM,38,6,0,0,0,0,0,0
118791,11:15:39 AM,18,9,0,0,0,0,0,0
118792,11:15:39 AM,28,7,0,0,0,0,0,0
118793,11:15:39 AM,41,7,0,0,0,0,0,0
118794,11:15:39 AM,42,7,0,0,0,0,0,0
118795,11:15:39 AM,34,4,0,0,0,0,0,0
118796,11:15:39 AM,32,11,0,0,0,0,0,0
118797,11:15:39 AM,21,6,0,0,0,0,0,0
118798,11:15:39 AM,25,11,0,0,0,0,0,0
118799,11:15:39 AM,40,8,0,0,0,0,0,0
118800,11:15:39 AM,29,10,0,0,0,0,0,0
118801,11:15:39 AM,36,8,0,0,0,0,0,0
118802,11:15:39 AM,26,2,0,0,0,0,0,0
118803,11:15:39 AM,34,4,0,0,0,0,0,0
118804,11:15:39 AM,26,9,0,0,0,0,0,0
118805,11:15:39 AM,34,6,0,0,0,0,0,0
118806,11:15:39 AM,42,5,0,0,0,0,0,0
118807,11:15:39 AM,35,10,0,0,0,0,0,0
118808,11:15:39 AM,31,8,0,0,0,0,0,0
118809,11:15:39 AM,23,11,0,0,0,0,0,0
118810,11:15:39 AM,34,7,0,0,0,0,0,0
118811,11:15:39 AM,31,10,0,0,0,0,0,0
118812,11:15:39 AM,40,8,0,0,0,0,0,0
118813,11:15:39 AM,37,5,0,0,0,0,0,0
118814,11:15:39 AM,39,7,0,0,0,0,0,0
118815,11:15:39 AM,29,5,0,0,0,0,0,0
118816,11:15:39 AM,30,6,0,0,0,0,0,0
118817,11:15:39 AM,31,6,0,0,0,0,0,0
118818,11:15:39 AM,33,5,0,0,0,0,0,0
118819,11:15:39 AM,28,4,0,0,0,0,0,0
118820,11:15:39 AM,31,11,0,0,0,0,0,0
118821,11:15:39 AM,35,6,0,0,0,0,0,0
118822,11:15:39 AM,29,5,0,0,0,0,0,0
118823,11:15:39 AM,35,8,0,0,0,0,0,0
118824,11:15:39 AM,31,11,0,0,0,0,0,0
118825,11:15:39 AM,38,9,0,0,0,0,0,0
118826,11:15:39 AM,25,9,0,0,0,0,0,0
118827,11:15:39 AM,36,10,0,0,0,0,0,0
118828,11:15:39 AM,40,2,0,0,0,0,0,0
118829,11:15:39 AM,36,7,0,0,0,0,0,0
118830,11:15:39 AM,31,7,0,0,0,0,0,0
118831,11:15:39 AM,20,9,0,0,0,0,0,0
118832,11:15:39 AM,39,5,0,0,0,0,0,0
118833,11:15:39 AM,33,8,0,0,0,0,0,0
118834,11:15:39 AM,21,15,0,0,0,0,0,0
118835,11:15:39 AM,27,5,0,0,0,0,0,0
118836,11:15:39 AM,37,9,0,0,0,0,0,0
118837,11:15:39 AM,31,6,0,0,0,0,0,0
118838,11:15:39 AM,40,1,0,0,0,0,0,0
118839,11:15:39 AM,36,9,0,0,0,0,0,0
118840,11:15:39 AM,34,3,0,0,0,0,0,0
118841,11:15:39 AM,28,6,0,0,0,0,0,0
118842,11:15:39 AM,30,7,0,0,0,0,0,0
118843,11:15:39 AM,27,8,0,0,0,0,0,0
118844,11:15:39 AM,32,6,0,0,0,0,0,0
118845,11:15:39 AM,26,9,0,0,0,0,0,0
118846,11:15:39 AM,42,6,0,0,0,0,0,0
118847,11:15:39 AM,32,14,0,0,0,0,0,0
118848,11:15:39 AM,27,7,0,0,0,0,0,0
118849,11:15:39 AM,35,12,0,0,0,0,0,0
118850,11:15:39 AM,28,6,0,0,0,0,0,0
118851,11:15:39 AM,34,4,0,0,0,0,0,0
118852,11:15:39 AM,32,4,0,0,0,0,0,0
118853,11:15:39 AM,32,10,0,0,0,0,0,0
118854,11:15:39 AM,24,10,0,0,0,0,0,0
118855,11:15:39 AM,35,6,0,0,0,0,0,0
118856,11:15:39 AM,33,4,0,0,0,0,0,0
118857,11:15:39 AM,23,4,0,0,0,0,0,0
118858,11:15:39 AM,38,7,0,0,0,0,0,0
118859,11:15:39 AM,24,6,0,0,0,0,0,0
118860,11:15:39 AM,37,6,0,0,0,0,0,0
118861,11:15:39 AM,44,8,0,0,0,0,0,0
118862,11:15:39 AM,31,7,0,0,0,0,0,0
118863,11:15:39 AM,23,7,0,0,0,0,0,0
118864,11:15:39 AM,39,5,0,0,0,0,0,0
118865,11:15:39 AM,36,7,0,0,0,0,0,0
118866,11:15:39 AM,24,9,0,0,0,0,0,0
118867,11:15:39 AM,40,8,0,0,0,0,0,0
118868,11:15:39 AM,37,6,0,0,0,0,0,0
118869,11:15:39 AM,37,4,0,0,0,0,0,0
118870,11:15:39 AM,34,5,0,0,0,0,0,0
118871,11:15:39 AM,31,8,0,0,0,0,0,0
118872,11:15:39 AM,33,16,0,0,0,0,0,0
118873,11:15:39 AM,25,9,0,0,0,0,0,0
118874,11:15:39 AM,28,9,0,0,0,0,0,0
118875,11:15:39 AM,32,7,0,0,0,0,0,0
118876,11:15:39 AM,24,10,0,0,0,0,0,0
118877,11:15:39 AM,29,4,0,0,0,0,0,0
118878,11:15:39 AM,27,7,0,0,0,0,0,0
118879,11:15:39 AM,23,8,0,0,0,0,0,0
118880,11:15:39 AM,26,12,0,0,0,0,0,0
118881,11:15:39 AM,32,9,0,0,0,0,0,0
118882,11:15:39 AM,28,7,0,0,0,0,0,0
118883,11:15:39 AM,36,9,0,0,0,0,0,0
118884,11:15:39 AM,32,5,0,0,0,0,0,0
118885,11:15:39 AM,32,8,0,0,0,0,0,0
118886,11:15:39 AM,32,6,0,0,0,0,0,0
118887,11:15:39 AM,29,4,0,0,0,0,0,0
118888,11:15:39 AM,34,8,0,0,0,0,0,0
118889,11:15:39 AM,20,9,0,0,0,0,0,0
118890,11:15:39 AM,35,8,0,0,0,0,0,0
118891,11:15:39 AM,34,9,0,0,0,0,0,0
118892,11:15:39 AM,22,4,0,0,0,0,0,0
118893,11:15:39 AM,32,6,0,0,0,0,0,0
118894,11:15:39 AM,27,8,0,0,0,0,0,0
118895,11:15:39 AM,28,11,0,0,0,0,0,0
118896,11:15:39 AM,33,6,0,0,0,0,0,0
118897,11:15:39 AM,26,6,0,0,0,0,0,0
118898,11:15:39 AM,37,10,0,0,0,0,0,0
118899,11:15:39 AM,36,7,0,0,0,0,0,0
118900,11:15:39 AM,30,9,0,0,0,0,0,0
118901,11:15:39 AM,29,11,0,0,0,0,0,0
118902,11:15:39 AM,34,7,0,0,0,0,0,0
118903,11:15:39 AM,35,11,0,0,0,0,0,0
118904,11:15:39 AM,37,7,0,0,0,0,0,0
118905,11:15:39 AM,28,6,0,0,0,0,0,0
118906,11:15:39 AM,33,9,0,0,0,0,0,0
118907,11:15:39 AM,35,11,0,0,0,0,0,0
118908,11:15:39 AM,31,8,0,0,0,0,0,0
118909,11:15:39 AM,39,11,0,0,0,0,0,0
118910,11:15:39 AM,34,5,0,0,0,0,0,0
118911,11:15:39 AM,29,2,0,0,0,0,0,0
118912,11:15:39 AM,33,8,0,0,0,0,0,0
118913,11:15:39 AM,32,6,0,0,0,0,0,0
118914,11:15:39 AM,26,8,0,0,0,0,0,0
118915,11:15:39 AM,31,2,0,0,0,0,0,0
118916,11:15:39 AM,25,12,0,0,0,0,0,0
118917,11:15:39 AM,35,8,0,0,0,0,0,0
118918,11:15:39 AM,35,3,0,0,0,0,0,0
118919,11:15:39 AM,35,15,0,0,0,0,0,0
118920,11:15:39 AM,31,6,0,0,0,0,0,0
118921,11:15:39 AM,39,10,0,0,0,0,0,0
118922,11:15:39 AM,34,6,0,0,0,0,0,0
118923,11:15:39 AM,43,7,0,0,0,0,0,0
118924,11:15:39 AM,31,6,0,0,0,0,0,0
118925,11:15:39 AM,28,7,0,0,0,0,0,0
118926,11:15:39 AM,26,6,0,0,0,0,0,0
118927,11:15:39 AM,32,5,0,0,0,0,0,0
118928,11:15:39 AM,39,3,0,0,0,0,0,0
118929,11:15:39 AM,29,6,0,0,0,0,0,0
118930,11:15:39 AM,23,15,0,0,0,0,0,0
118931,11:15:39 AM,38,6,0,0,0,0,0,0
118932,11:15:39 AM,26,5,0,0,0,0,0,0
118933,11:15:39 AM,33,9,0,0,0,0,0,0
118934,11:15:39 AM,36,11,0,0,0,0,0,0
118935,11:15:39 AM,37,10,0,0,0,0,0,0
118936,11:15:39 AM,33,5,0,0,0,0,0,0
118937,11:15:39 AM,35,5,0,0,0,0,0,0
118938,11:15:39 AM,41,10,0,0,0,0,0,0
118939,11:15:39 AM,40,10,0,0,0,0,0,0
118940,11:15:39 AM,26,4,0,0,0,0,0,0
118941,11:15:39 AM,37,7,0,0,0,0,0,0
118942,11:15:39 AM,34,9,0,0,0,0,0,0
118943,11:15:39 AM,35,2,0,0,0,0,0,0
118944,11:15:39 AM,37,9,0,0,0,0,0,0
118945,11:15:39 AM,41,9,0,0,0,0,0,0
118946,11:15:39 AM,30,6,0,0,0,0,0,0
118947,11:15:39 AM,30,8,0,0,0,0,0,0
118948,11:15:39 AM,37,12,0,0,0,0,0,0
118949,11:15:39 AM,31,11,0,0,0,0,0,0
118950,11:15:39 AM,31,12,0,0,0,0,0,0
118951,11:15:39 AM,36,11,0,0,0,0,0,0
118952,11:15:39 AM,40,8,0,0,0,0,0,0
118953,11:15:39 AM,45,11,0,0,0,0,0,0
118954,11:15:39 AM,39,8,0,0,0,0,0,0
118955,11:15:39 AM,26,6,0,0,0,0,0,0
118956,11:15:39 AM,31,5,0,0,0,0,0,0
118957,11:15:39 AM,31,4,0,0,0,0,0,0
118958,11:15:39 AM,24,8,0,0,0,0,0,0
118959,11:15:39 AM,37,5,0,0,0,0,0,0
118960,11:15:39 AM,30,9,0,0,0,0,0,0
118961,11:15:39 AM,26,9,0,0,0,0,0,0
118962,11:15:39 AM,35,7,0,0,0,0,0,0
