Entry number,Time,Ch 1,Ch 2,Ch 3,Ch 4,Ch 5
40.57125,9:36:09 AM,12970,9907,0,1340,0
40.5725,9:36:09 AM,13029,9802,0,1402,0
40.573750000000004,9:36:09 AM,13022,9895,0,1324,0
40.575,9:36:09 AM,12976,9822,0,1401,0
40.57625,9:36:09 AM,12930,9766,0,1337,0
40.5775,9:36:09 AM,12960,9885,0,1362,0
40.57875,9:36:09 AM,13010,9886,0,1323,0
40.58,9:36:09 AM,13034,9786,0,1347,0
40.581250000000004,9:36:09 AM,13007,9747,0,1344,0
40.5825,9:36:09 AM,13015,9758,0,1347,0
40.58375,9:36:09 AM,13019,9763,0,1321,0
40.585,9:36:09 AM,12999,9934,0,1337,0
40.58625,9:36:09 AM,12944,9902,0,1386,0
40.5875,9:36:09 AM,13005,9858,0,1349,0
40.58875,9:36:09 AM,12956,9687,0,1326,0
40.59,9:36:09 AM,12982,9874,0,1350,0
40.59125,9:36:09 AM,12970,9837,0,1340,0
40.5925,9:36:09 AM,12986,9784,0,1300,0
40.59375,9:36:09 AM,12937,9913,0,1329,0
40.595,9:36:09 AM,12956,9867,0,1358,0
40.59625,9:36:09 AM,12974,9790,0,1332,0
40.597500000000004,9:36:09 AM,13026,9886,0,1358,0
40.59875,9:36:09 AM,12993,9812,0,1349,0
40.6,9:36:09 AM,12950,9862,0,1362,0
40.60125,9:36:09 AM,13020,9816,0,1337,0
40.6025,9:36:09 AM,12944,9811,0,1323,0
40.60375,9:36:09 AM,12999,9842,0,1324,0
40.605000000000004,9:36:09 AM,12954,9843,0,1363,0
40.60625,9:36:09 AM,13030,9843,0,1341,0
40.6075,9:36:09 AM,12951,9898,0,1368,0
40.60875,9:36:09 AM,12957,9825,0,1342,0
40.61,9:36:09 AM,12974,9871,0,1331,0
40.61125,9:36:09 AM,13021,9861,0,1264,0
40.612500000000004,9:36:09 AM,13060,9776,0,1376,0
40.61375,9:36:09 AM,12978,9717,0,1306,0
40.615,9:36:09 AM,12971,9828,0,1377,0
40.61625,9:36:09 AM,12982,9883,0,1292,0
40.6175,9:36:09 AM,12966,9793,0,1330,0
40.61875,9:36:09 AM,13021,9898,0,1280,0
40.62,9:36:09 AM,12947,9870,0,1397,0
40.62125,9:36:09 AM,13002,9871,0,1345,0
40.6225,9:36:09 AM,13025,9845,0,1350,0
40.62375,9:36:09 AM,12963,9769,0,1328,0
40.625,9:36:09 AM,12979,9911,0,1357,0
40.62625,9:36:09 AM,13007,9932,0,1395,0
40.6275,9:36:09 AM,12968,9826,0,1303,0
40.628750000000004,9:36:09 AM,12952,9781,0,1304,0
40.63,9:36:09 AM,12980,9908,0,1388,0
40.63125,9:36:09 AM,12999,9872,0,1303,0
40.6325,9:36:09 AM,12997,9778,0,1294,0
40.63375,9:36:09 AM,12987,9898,0,1346,0
40.635,9:36:09 AM,13004,9828,0,1346,0
40.636250000000004,9:36:09 AM,13040,9920,0,1358,0
40.6375,9:36:09 AM,12931,9743,0,1319,0
40.63875,9:36:09 AM,12872,9801,0,1273,0
40.64,9:36:09 AM,12976,9718,0,1295,0
40.64125,9:36:09 AM,13023,9784,0,1294,0
40.6425,9:36:09 AM,13007,9753,0,1327,0
40.643750000000004,9:36:09 AM,12964,9869,0,1331,0
40.645,9:36:09 AM,12930,9863,0,1372,0
40.64625,9:36:09 AM,12964,9849,0,1284,0
40.6475,9:36:09 AM,13015,9846,0,1313,0
40.64875,9:36:09 AM,13013,9788,0,1362,0
40.65,9:36:09 AM,12975,9818,0,1328,0
40.65125,9:36:09 AM,12986,9820,0,1342,0
40.6525,9:36:09 AM,12977,9788,0,1344,0
40.65375,9:36:09 AM,12980,9793,0,1336,0
40.655,9:36:09 AM,12997,9819,0,1275,0
40.65625,9:36:09 AM,13008,9794,0,1296,0
40.6575,9:36:09 AM,13038,9819,0,1306,0
40.65875,9:36:09 AM,12936,9826,0,1344,0
40.660000000000004,9:36:09 AM,12912,9741,0,1289,0
40.66125,9:36:09 AM,12957,9863,0,1370,0
40.6625,9:36:09 AM,12977,9816,0,1294,0
40.66375,9:36:09 AM,12942,9862,0,1335,0
40.665,9:36:09 AM,13080,9650,0,1341,0
40.66625,9:36:09 AM,12978,9751,0,1338,0
40.667500000000004,9:36:09 AM,13046,9873,0,1342,0
40.66875,9:36:09 AM,12959,9824,0,1281,0
40.67,9:36:09 AM,12998,9891,0,1342,0
40.67125,9:36:09 AM,12967,9872,0,1304,0
40.6725,9:36:09 AM,13025,9820,0,1353,0
40.67375,9:36:09 AM,12969,9913,0,1335,0
40.675000000000004,9:36:09 AM,12984,9828,0,1364,0
40.67625,9:36:09 AM,12968,9828,0,1362,0
40.6775,9:36:09 AM,12999,9949,0,1342,0
40.67875,9:36:09 AM,13009,9783,0,1335,0
40.68,9:36:09 AM,12957,9846,0,1334,0
40.68125,9:36:09 AM,13046,9825,0,1369,0
40.6825,9:36:09 AM,13000,9811,0,1338,0
40.68375,9:36:09 AM,13006,9870,0,1338,0
40.685,9:36:09 AM,12953,9786,0,1340,0
40.68625,9:36:09 AM,12964,9923,0,1360,0
40.6875,9:36:09 AM,13007,9805,0,1332,0
40.68875,9:36:09 AM,13013,9838,0,1365,0
40.69,9:36:09 AM,12966,9852,0,1345,0
40.691250000000004,9:36:09 AM,12969,9741,0,1333,0
40.6925,9:36:09 AM,12950,9881,0,1321,0
40.69375,9:36:09 AM,13016,9831,0,1375,0
40.695,9:36:09 AM,13053,9810,0,1375,0
40.69625,9:36:09 AM,13005,9838,0,1387,0
40.6975,9:36:09 AM,12993,9786,0,1329,0
40.698750000000004,9:36:09 AM,12984,9741,0,1302,0
40.7,9:36:09 AM,12949,9830,0,1295,0
40.70125,9:36:09 AM,13018,9825,0,1315,0
40.7025,9:36:09 AM,12974,9772,0,1288,0
40.70375,9:36:09 AM,12923,9796,0,1361,0
40.705,9:36:09 AM,12930,9853,0,1302,0
40.706250000000004,9:36:09 AM,13003,9796,0,1305,0
40.7075,9:36:09 AM,12953,9752,0,1316,0
40.70875,9:36:09 AM,12975,9824,0,1362,0
40.71,9:36:09 AM,12995,9725,0,1289,0
40.71125,9:36:09 AM,12971,9810,0,1344,0
40.7125,9:36:09 AM,12945,9757,0,1289,0
40.71375,9:36:09 AM,13047,9855,0,1354,0
40.715,9:36:09 AM,12954,9808,0,1294,0
40.71625,9:36:09 AM,13042,9785,0,1383,0
40.7175,9:36:09 AM,12930,9855,0,1384,0
40.71875,9:36:09 AM,12961,9798,0,1283,0
40.72,9:36:09 AM,12942,9731,0,1284,0
40.72125,9:36:09 AM,13003,9805,0,1410,0
40.722500000000004,9:36:09 AM,12996,9811,0,1381,0
40.72375,9:36:09 AM,12960,9792,0,1302,0
40.725,9:36:09 AM,12997,9823,0,1344,0
40.72625,9:36:09 AM,12931,9792,0,1313,0
40.7275,9:36:09 AM,13008,9858,0,1307,0
40.72875,9:36:09 AM,12988,9876,0,1375,0
40.730000000000004,9:36:09 AM,12959,9859,0,1417,0
40.73125,9:36:09 AM,13001,9825,0,1360,0
40.7325,9:36:09 AM,12973,9852,0,1341,0
40.73375,9:36:09 AM,12961,9701,0,1225,0
40.735,9:36:09 AM,12964,9831,0,1359,0
40.73625,9:36:09 AM,13059,9785,0,1280,0
40.737500000000004,9:36:09 AM,13046,9851,0,1412,0
40.73875,9:36:09 AM,13013,9860,0,1365,0
40.74,9:36:09 AM,12964,9798,0,1357,0
40.74125,9:36:09 AM,12970,9851,0,1364,0
40.7425,9:36:09 AM,12980,9770,0,1340,0
40.74375,9:36:09 AM,12988,9808,0,1353,0
40.745,9:36:09 AM,12958,9918,0,1333,0
40.74625,9:36:09 AM,12946,9735,0,1316,0
40.7475,9:36:09 AM,12956,9866,0,1369,0
40.74875,9:36:09 AM,12986,9868,0,1352,0
40.75,9:36:09 AM,12978,9918,0,1340,0
40.75125,9:36:09 AM,12993,9833,0,1342,0
40.7525,9:36:09 AM,12973,9815,0,1361,0
40.753750000000004,9:36:09 AM,12994,9833,0,1335,0
40.755,9:36:09 AM,12979,9795,0,1326,0
40.75625,9:36:09 AM,12951,9853,0,1365,0
40.7575,9:36:09 AM,12987,9847,0,1309,0
40.75875,9:36:09 AM,12932,9869,0,1298,0
40.76,9:36:09 AM,12981,9853,0,1353,0
40.761250000000004,9:36:09 AM,12972,9786,0,1325,0
40.7625,9:36:09 AM,12994,9852,0,1342,0
40.76375,9:36:09 AM,13020,9783,0,1353,0
40.765,9:36:09 AM,12976,9844,0,1322,0
40.76625,9:36:09 AM,12984,9952,0,1386,0
40.7675,9:36:09 AM,12897,9813,0,1390,0
40.768750000000004,9:36:09 AM,13015,9745,0,1363,0
40.77,9:36:09 AM,13012,9821,0,1357,0
40.77125,9:36:09 AM,13003,9727,0,1266,0
40.7725,9:36:09 AM,12974,9844,0,1334,0
40.77375,9:36:09 AM,12984,9855,0,1348,0
40.775,9:36:09 AM,13025,9838,0,1321,0
40.77625,9:36:09 AM,12956,9806,0,1330,0
40.7775,9:36:09 AM,12951,9836,0,1336,0
40.77875,9:36:09 AM,12999,9710,0,1324,0
40.78,9:36:09 AM,12965,9885,0,1338,0
40.78125,9:36:09 AM,13010,9885,0,1372,0
40.7825,9:36:09 AM,12962,9821,0,1367,0
40.78375,9:36:09 AM,12977,9867,0,1294,0
40.785000000000004,9:36:09 AM,13017,9777,0,1394,0
40.78625,9:36:09 AM,12975,9814,0,1280,0
40.7875,9:36:09 AM,12956,9772,0,1321,0
40.78875,9:36:09 AM,12982,9799,0,1347,0
40.79,9:36:09 AM,12944,9874,0,1314,0
40.79125,9:36:09 AM,12980,9768,0,1289,0
40.792500000000004,9:36:09 AM,12961,9808,0,1387,0
40.79375,9:36:09 AM,13020,9802,0,1266,0
40.795,9:36:09 AM,12986,9937,0,1303,0
40.79625,9:36:09 AM,13028,9889,0,1282,0
40.7975,9:36:09 AM,13020,9783,0,1323,0
40.79875,9:36:09 AM,12968,9763,0,1323,0
40.800000000000004,9:36:09 AM,12977,9770,0,1368,0
40.80125,9:36:09 AM,12971,9837,0,1372,0
40.8025,9:36:09 AM,12935,9873,0,1324,0
40.80375,9:36:09 AM,13003,9857,0,1293,0
40.805,9:36:09 AM,12992,9806,0,1339,0
40.80625,9:36:09 AM,12984,9694,0,1321,0
40.8075,9:36:09 AM,12978,9835,0,1306,0
40.80875,9:36:09 AM,13004,9846,0,1396,0
40.81,9:36:09 AM,13054,9814,0,1338,0
40.81125,9:36:09 AM,12969,9847,0,1305,0
40.8125,9:36:09 AM,12977,9763,0,1329,0
40.81375,9:36:09 AM,12937,9790,0,1279,0
40.815,9:36:09 AM,12922,9860,0,1330,0
40.816250000000004,9:36:09 AM,12957,9756,0,1350,0
40.8175,9:36:09 AM,12968,9858,0,1303,0
40.81875,9:36:09 AM,12908,9818,0,1329,0
40.82,9:36:09 AM,13017,9826,0,1370,0
40.82125,9:36:09 AM,12947,9837,0,1328,0
40.8225,9:36:09 AM,12975,9801,0,1295,0
40.823750000000004,9:36:09 AM,13024,9892,0,1323,0
40.825,9:36:09 AM,12971,9716,0,1336,0
40.82625,9:36:09 AM,12957,9856,0,1370,0
40.8275,9:36:09 AM,12959,9840,0,1336,0
40.82875,9:36:09 AM,13012,9795,0,1327,0
40.83,9:36:09 AM,13018,9884,0,1377,0
40.831250000000004,9:36:09 AM,12966,9951,0,1359,0
40.8325,9:36:09 AM,13029,9772,0,1353,0
40.83375,9:36:09 AM,12952,9825,0,1387,0
40.835,9:36:09 AM,13017,9854,0,1309,0
40.83625,9:36:09 AM,12944,9755,0,1329,0
40.8375,9:36:09 AM,13051,9926,0,1432,0
40.83875,9:36:09 AM,13018,9876,0,1324,0
40.84,9:36:09 AM,12937,9770,0,1312,0
40.84125,9:36:09 AM,13037,9832,0,1331,0
40.8425,9:36:09 AM,12991,9760,0,1276,0
40.84375,9:36:09 AM,13002,9735,0,1314,0
40.845,9:36:09 AM,12944,9867,0,1295,0
40.84625,9:36:09 AM,12961,9877,0,1368,0
40.847500000000004,9:36:09 AM,13020,9798,0,1339,0
40.84875,9:36:09 AM,12988,9845,0,1348,0
40.85,9:36:09 AM,12979,9808,0,1288,0
40.85125,9:36:09 AM,12969,9834,0,1262,0
40.8525,9:36:09 AM,13020,9888,0,1393,0
40.85375,9:36:09 AM,13015,9795,0,1413,0
40.855000000000004,9:36:09 AM,13005,9817,0,1313,0
40.85625,9:36:09 AM,13005,9780,0,1341,0
40.8575,9:36:09 AM,12994,9889,0,1403,0
40.85875,9:36:09 AM,13012,9875,0,1336,0
40.86,9:36:09 AM,12967,9874,0,1334,0
40.86125,9:36:09 AM,13034,9824,0,1273,0
40.862500000000004,9:36:09 AM,12941,9877,0,1365,0
40.86375,9:36:09 AM,13000,9807,0,1338,0
40.865,9:36:09 AM,12978,9759,0,1362,0
40.86625,9:36:09 AM,12997,9812,0,1317,0
40.8675,9:36:09 AM,13022,9793,0,1318,0
40.86875,9:36:09 AM,12977,9738,0,1306,0
40.87,9:36:09 AM,12938,9946,0,1387,0
40.87125,9:36:09 AM,12974,9785,0,1282,0
40.8725,9:36:09 AM,12943,9865,0,1346,0
40.87375,9:36:09 AM,13024,9852,0,1336,0
40.875,9:36:09 AM,13091,9897,0,1405,0
40.87625,9:36:09 AM,13004,9762,0,1338,0
40.8775,9:36:09 AM,12925,9804,0,1317,0
40.878750000000004,9:36:09 AM,13000,9751,0,1326,0
40.88,9:36:09 AM,13014,9742,0,1366,0
40.88125,9:36:09 AM,12978,9716,0,1289,0
40.8825,9:36:09 AM,12971,9844,0,1350,0
40.88375,9:36:09 AM,13006,9835,0,1339,0
40.885,9:36:09 AM,13034,9762,0,1391,0
40.886250000000004,9:36:09 AM,13005,9770,0,1378,0
40.8875,9:36:09 AM,13003,9743,0,1352,0
40.88875,9:36:09 AM,12999,9834,0,1281,0
40.89,9:36:09 AM,12991,9775,0,1354,0
40.89125,9:36:09 AM,12943,9839,0,1355,0
40.8925,9:36:09 AM,12990,9845,0,1386,0
40.893750000000004,9:36:09 AM,12966,9803,0,1313,0
40.895,9:36:09 AM,13039,9793,0,1353,0
40.89625,9:36:09 AM,12924,9850,0,1352,0
40.8975,9:36:09 AM,12957,9925,0,1340,0
40.89875,9:36:09 AM,12998,9850,0,1339,0
40.9,9:36:09 AM,12988,9791,0,1297,0
40.90125,9:36:09 AM,12954,9834,0,1296,0
40.9025,9:36:09 AM,13030,9770,0,1242,0
40.90375,9:36:09 AM,12993,9744,0,1386,0
40.905,9:36:09 AM,12967,9869,0,1382,0
40.90625,9:36:09 AM,13014,9774,0,1291,0
40.9075,9:36:09 AM,12905,9847,0,1343,0
40.90875,9:36:09 AM,12985,9807,0,1332,0
40.910000000000004,9:36:09 AM,13036,9886,0,1385,0
40.91125,9:36:09 AM,13039,9876,0,1392,0
40.9125,9:36:09 AM,13003,9799,0,1342,0
40.91375,9:36:09 AM,12934,9844,0,1292,0
40.915,9:36:09 AM,13006,9713,0,1309,0
40.91625,9:36:09 AM,13009,9912,0,1329,0
40.917500000000004,9:36:09 AM,12982,9787,0,1319,0
40.91875,9:36:09 AM,13018,9895,0,1343,0
40.92,9:36:09 AM,13008,9855,0,1345,0
40.92125,9:36:09 AM,12936,9814,0,1355,0
40.9225,9:36:09 AM,12944,9817,0,1313,0
40.92375,9:36:09 AM,13003,9782,0,1356,0
40.925000000000004,9:36:09 AM,13055,9862,0,1374,0
40.92625,9:36:09 AM,12990,9809,0,1354,0
40.9275,9:36:09 AM,12941,9840,0,1330,0
40.92875,9:36:09 AM,12938,9860,0,1277,0
40.93,9:36:09 AM,12958,9806,0,1327,0
40.93125,9:36:09 AM,12962,9682,0,1277,0
40.9325,9:36:09 AM,12964,9775,0,1318,0
40.93375,9:36:09 AM,12947,9785,0,1341,0
40.935,9:36:09 AM,12945,9860,0,1281,0
40.93625,9:36:09 AM,13058,9907,0,1326,0
40.9375,9:36:09 AM,13005,9929,0,1378,0
40.93875,9:36:09 AM,13035,9750,0,1357,0
40.94,9:36:09 AM,12944,9827,0,1334,0
40.941250000000004,9:36:09 AM,12993,9764,0,1362,0
40.9425,9:36:09 AM,12970,9878,0,1296,0
40.94375,9:36:09 AM,13042,9869,0,1324,0
40.945,9:36:09 AM,12959,9789,0,1382,0
40.94625,9:36:09 AM,12955,9797,0,1361,0
40.9475,9:36:09 AM,12953,9818,0,1350,0
40.948750000000004,9:36:09 AM,12975,9825,0,1313,0
40.95,9:36:09 AM,12955,9854,0,1333,0
40.95125,9:36:09 AM,13035,9796,0,1357,0
40.9525,9:36:09 AM,12991,9725,0,1268,0
40.95375,9:36:09 AM,12999,9784,0,1318,0
40.955,9:36:09 AM,12978,9782,0,1369,0
40.956250000000004,9:36:09 AM,12924,9762,0,1314,0
40.9575,9:36:09 AM,13012,9915,0,1342,0
40.95875,9:36:09 AM,12999,9871,0,1313,0
40.96,9:36:09 AM,12951,9902,0,1345,0
40.96125,9:36:09 AM,12985,9882,0,1398,0
40.9625,9:36:09 AM,13021,9830,0,1320,0
40.96375,9:36:09 AM,12979,9754,0,1337,0
40.965,9:36:09 AM,12971,9831,0,1289,0
40.96625,9:36:09 AM,13001,9749,0,1309,0
40.9675,9:36:09 AM,12968,9804,0,1351,0
40.96875,9:36:09 AM,12991,9845,0,1350,0
40.97,9:36:09 AM,12976,9948,0,1331,0
40.97125,9:36:09 AM,12970,9835,0,1359,0
40.972500000000004,9:36:09 AM,12944,9920,0,1340,0
40.97375,9:36:09 AM,12969,9902,0,1302,0
40.975,9:36:09 AM,12983,9757,0,1280,0
40.97625,9:36:09 AM,12991,9845,0,1410,0
40.9775,9:36:09 AM,12970,9766,0,1345,0
40.97875,9:36:09 AM,13024,9839,0,1336,0
40.980000000000004,9:36:09 AM,12944,9843,0,1322,0
40.98125,9:36:09 AM,13026,9839,0,1385,0
40.9825,9:36:09 AM,13053,9816,0,1384,0
40.98375,9:36:09 AM,13013,9816,0,1291,0
40.985,9:36:09 AM,12983,9725,0,1317,0
40.98625,9:36:09 AM,12944,9929,0,1314,0
40.987500000000004,9:36:09 AM,13013,9803,0,1327,0
40.98875,9:36:09 AM,12985,9810,0,1356,0
40.99,9:36:09 AM,13035,9857,0,1393,0
40.99125,9:36:09 AM,12997,9896,0,1422,0
40.9925,9:36:09 AM,12997,9804,0,1339,0
40.99375,9:36:09 AM,13044,9799,0,1386,0
40.995,9:36:09 AM,12959,9903,0,1324,0
40.99625,9:36:09 AM,12995,9853,0,1357,0
40.9975,9:36:09 AM,13028,9774,0,1303,0
40.99875,9:36:09 AM,13005,9823,0,1376,0
41.0,9:36:09 AM,13050,9865,0,1286,0
41.00125,9:36:10 AM,13023,9758,0,1409,0
41.0025,9:36:10 AM,13026,9784,0,1394,0
41.003750000000004,9:36:10 AM,13059,9882,0,1341,0
41.005,9:36:10 AM,13013,9875,0,1347,0
41.00625,9:36:10 AM,13004,9782,0,1291,0
41.0075,9:36:10 AM,12929,9834,0,1371,0
41.00875,9:36:10 AM,12989,9816,0,1407,0
41.01,9:36:10 AM,13003,9810,0,1300,0
41.011250000000004,9:36:10 AM,13039,9862,0,1370,0
41.0125,9:36:10 AM,12997,9783,0,1340,0
41.01375,9:36:10 AM,12990,9871,0,1338,0
41.015,9:36:10 AM,12982,9826,0,1270,0
41.01625,9:36:10 AM,12985,9750,0,1292,0
41.0175,9:36:10 AM,12926,9722,0,1334,0
41.018750000000004,9:36:10 AM,13001,9875,0,1308,0
41.02,9:36:10 AM,12956,9832,0,1360,0
41.02125,9:36:10 AM,13028,9753,0,1277,0
41.0225,9:36:10 AM,13022,9878,0,1252,0
41.02375,9:36:10 AM,12980,9811,0,1327,0
41.025,9:36:10 AM,13035,9801,0,1384,0
41.02625,9:36:10 AM,13015,9748,0,1303,0
41.0275,9:36:10 AM,13001,9809,0,1333,0
41.02875,9:36:10 AM,13020,9882,0,1425,0
41.03,9:36:10 AM,12979,9754,0,1320,0
41.03125,9:36:10 AM,12949,9844,0,1395,0
41.0325,9:36:10 AM,12978,9777,0,1280,0
41.03375,9:36:10 AM,12939,9921,0,1329,0
41.035000000000004,9:36:10 AM,13014,9758,0,1304,0
41.03625,9:36:10 AM,12947,9792,0,1302,0
41.0375,9:36:10 AM,12998,9842,0,1323,0
41.03875,9:36:10 AM,12969,9725,0,1349,0
41.04,9:36:10 AM,12965,9847,0,1280,0
41.04125,9:36:10 AM,13022,9776,0,1345,0
41.042500000000004,9:36:10 AM,13021,9854,0,1330,0
41.04375,9:36:10 AM,12978,9833,0,1396,0
41.045,9:36:10 AM,12999,9918,0,1295,0
41.04625,9:36:10 AM,13018,9805,0,1328,0
41.0475,9:36:10 AM,13044,9833,0,1351,0
41.04875,9:36:10 AM,12950,9759,0,1285,0
41.050000000000004,9:36:10 AM,13003,9855,0,1419,0
41.05125,9:36:10 AM,12965,9841,0,1353,0
41.0525,9:36:10 AM,12998,9825,0,1401,0
41.05375,9:36:10 AM,12914,9937,0,1314,0
41.055,9:36:10 AM,13020,9753,0,1283,0
41.05625,9:36:10 AM,12960,9914,0,1320,0
41.0575,9:36:10 AM,12970,9825,0,1335,0
41.05875,9:36:10 AM,13028,9827,0,1328,0
41.06,9:36:10 AM,12957,9897,0,1328,0
41.06125,9:36:10 AM,12993,9759,0,1378,0
41.0625,9:36:10 AM,13024,9931,0,1300,0
41.06375,9:36:10 AM,12966,9928,0,1329,0
41.065,9:36:10 AM,12925,9822,0,1351,0
41.066250000000004,9:36:10 AM,13015,9747,0,1365,0
41.0675,9:36:10 AM,13021,9831,0,1348,0
41.06875,9:36:10 AM,13002,9912,0,1374,0
41.07,9:36:10 AM,12996,9846,0,1351,0
41.07125,9:36:10 AM,12939,9838,0,1362,0
41.0725,9:36:10 AM,13030,9867,0,1307,0
41.073750000000004,9:36:10 AM,12999,9868,0,1354,0
41.075,9:36:10 AM,12978,9786,0,1325,0
41.07625,9:36:10 AM,12977,9879,0,1330,0
41.0775,9:36:10 AM,12985,9768,0,1351,0
41.07875,9:36:10 AM,12968,9829,0,1318,0
41.08,9:36:10 AM,12967,9887,0,1380,0
41.081250000000004,9:36:10 AM,12932,9870,0,1348,0
41.0825,9:36:10 AM,12969,9836,0,1352,0
41.08375,9:36:10 AM,12937,9776,0,1368,0
41.085,9:36:10 AM,12938,9764,0,1209,0
41.08625,9:36:10 AM,13004,9845,0,1309,0
41.0875,9:36:10 AM,13024,9900,0,1296,0
41.08875,9:36:10 AM,12928,9823,0,1361,0
41.09,9:36:10 AM,12960,9868,0,1370,0
41.09125,9:36:10 AM,13007,9800,0,1312,0
41.0925,9:36:10 AM,12966,9899,0,1315,0
41.09375,9:36:10 AM,13013,9786,0,1280,0
41.095,9:36:10 AM,12925,9930,0,1325,0
41.09625,9:36:10 AM,12978,9770,0,1327,0
41.097500000000004,9:36:10 AM,12971,9907,0,1275,0
41.09875,9:36:10 AM,12999,9888,0,1324,0
41.1,9:36:10 AM,12992,9857,0,1324,0
41.10125,9:36:10 AM,12948,9892,0,1357,0
41.1025,9:36:10 AM,13011,9781,0,1329,0
41.10375,9:36:10 AM,12934,9789,0,1336,0
41.105000000000004,9:36:10 AM,12948,9931,0,1338,0
41.10625,9:36:10 AM,12957,9875,0,1360,0
41.1075,9:36:10 AM,12975,9707,0,1338,0
41.10875,9:36:10 AM,13007,9782,0,1321,0
41.11,9:36:10 AM,12995,9892,0,1377,0
41.11125,9:36:10 AM,12999,9862,0,1379,0
41.112500000000004,9:36:10 AM,12991,9815,0,1326,0
41.11375,9:36:10 AM,12995,9888,0,1367,0
41.115,9:36:10 AM,12939,9821,0,1308,0
41.11625,9:36:10 AM,12947,9828,0,1350,0
41.1175,9:36:10 AM,13029,9800,0,1372,0
41.11875,9:36:10 AM,12991,9865,0,1338,0
41.12,9:36:10 AM,12977,9829,0,1368,0
41.12125,9:36:10 AM,13000,9816,0,1315,0
41.1225,9:36:10 AM,12997,9863,0,1353,0
41.12375,9:36:10 AM,12971,9803,0,1309,0
41.125,9:36:10 AM,12957,9809,0,1328,0
41.12625,9:36:10 AM,12959,9814,0,1409,0
41.1275,9:36:10 AM,12961,9887,0,1329,0
41.128750000000004,9:36:10 AM,12976,9841,0,1345,0
41.13,9:36:10 AM,13014,9755,0,1368,0
41.13125,9:36:10 AM,13005,9857,0,1336,0
41.1325,9:36:10 AM,12983,9716,0,1313,0
41.13375,9:36:10 AM,13038,9758,0,1344,0
41.135,9:36:10 AM,13049,9816,0,1343,0
41.136250000000004,9:36:10 AM,12965,9736,0,1321,0
41.1375,9:36:10 AM,12910,9836,0,1392,0
41.13875,9:36:10 AM,12914,9940,0,1313,0
41.14,9:36:10 AM,12987,9763,0,1352,0
41.14125,9:36:10 AM,12994,9880,0,1340,0
41.1425,9:36:10 AM,13015,9881,0,1332,0
41.143750000000004,9:36:10 AM,12985,9876,0,1316,0
41.145,9:36:10 AM,12951,9874,0,1279,0
41.14625,9:36:10 AM,12963,9803,0,1352,0
41.1475,9:36:10 AM,13046,9820,0,1388,0
41.14875,9:36:10 AM,12955,9833,0,1335,0
41.15,9:36:10 AM,13004,9814,0,1344,0
41.15125,9:36:10 AM,12951,9812,0,1347,0
41.1525,9:36:10 AM,13012,9762,0,1245,0
41.15375,9:36:10 AM,12998,9787,0,1325,0
41.155,9:36:10 AM,12983,9875,0,1281,0
41.15625,9:36:10 AM,13028,9867,0,1302,0
41.1575,9:36:10 AM,12978,9960,0,1314,0
41.15875,9:36:10 AM,12984,9837,0,1285,0
41.160000000000004,9:36:10 AM,12997,9840,0,1364,0
41.16125,9:36:10 AM,12987,9857,0,1369,0
41.1625,9:36:10 AM,12952,9789,0,1325,0
41.16375,9:36:10 AM,13005,9869,0,1345,0
41.165,9:36:10 AM,12917,9837,0,1294,0
41.16625,9:36:10 AM,12950,9843,0,1367,0
41.167500000000004,9:36:10 AM,12989,9824,0,1308,0
41.16875,9:36:10 AM,12942,9711,0,1265,0
41.17,9:36:10 AM,12986,9811,0,1341,0
41.17125,9:36:10 AM,12919,9856,0,1311,0
41.1725,9:36:10 AM,12996,9831,0,1379,0
41.17375,9:36:10 AM,13010,9750,0,1284,0
41.175000000000004,9:36:10 AM,13046,9898,0,1356,0
41.17625,9:36:10 AM,12988,9805,0,1340,0
41.1775,9:36:10 AM,13005,9916,0,1360,0
41.17875,9:36:10 AM,12993,9773,0,1346,0
41.18,9:36:10 AM,13052,9779,0,1348,0
41.18125,9:36:10 AM,12935,9829,0,1330,0
41.1825,9:36:10 AM,12939,9830,0,1325,0
41.18375,9:36:10 AM,13012,9794,0,1356,0
41.185,9:36:10 AM,12998,9834,0,1364,0
41.18625,9:36:10 AM,13003,9776,0,1306,0
41.1875,9:36:10 AM,12951,9783,0,1314,0
41.18875,9:36:10 AM,12937,9811,0,1370,0
41.19,9:36:10 AM,13002,9858,0,1313,0
41.191250000000004,9:36:10 AM,13031,9788,0,1347,0
41.1925,9:36:10 AM,12945,9815,0,1357,0
41.19375,9:36:10 AM,13020,9807,0,1397,0
41.195,9:36:10 AM,13005,9794,0,1400,0
41.19625,9:36:10 AM,13037,9856,0,1294,0
41.1975,9:36:10 AM,12975,9892,0,1345,0
41.198750000000004,9:36:10 AM,13020,9907,0,1350,0
41.2,9:36:10 AM,12961,9781,0,1302,0
41.20125,9:36:10 AM,12979,9870,0,1349,0
41.2025,9:36:10 AM,13009,9795,0,1311,0
41.20375,9:36:10 AM,12977,9890,0,1349,0
41.205,9:36:10 AM,13002,9842,0,1344,0
41.206250000000004,9:36:10 AM,12941,9894,0,1330,0
41.2075,9:36:10 AM,12975,9762,0,1352,0
41.20875,9:36:10 AM,13006,9874,0,1414,0
41.21,9:36:10 AM,13043,9907,0,1399,0
41.21125,9:36:10 AM,12987,9844,0,1324,0
41.2125,9:36:10 AM,12998,9917,0,1343,0
