Entry number,Time,Ch 1,Ch 2,Ch 3,Ch 4,Ch 5
46.88,9:15:38 AM,10,4,0,0,0
46.88125,9:15:38 AM,8,6,0,0,0
46.8825,9:15:38 AM,9,3,0,0,0
46.88375,9:15:38 AM,7,4,0,0,0
46.885,9:15:38 AM,12,5,0,0,0
46.886250000000004,9:15:38 AM,4,0,0,0,0
46.8875,9:15:38 AM,9,2,0,0,0
46.88875,9:15:38 AM,8,2,0,0,0
46.89,9:15:38 AM,11,5,0,0,0
46.89125,9:15:38 AM,11,3,0,0,0
46.8925,9:15:38 AM,17,5,0,0,0
46.893750000000004,9:15:38 AM,12,6,0,0,0
46.895,9:15:38 AM,8,2,0,0,0
46.89625,9:15:38 AM,5,3,0,0,0
46.8975,9:15:38 AM,11,5,0,0,0
46.89875,9:15:38 AM,7,3,0,0,0
46.9,9:15:38 AM,14,0,0,0,0
46.90125,9:15:38 AM,4,5,0,0,0
46.9025,9:15:38 AM,12,1,0,0,0
46.90375,9:15:38 AM,9,3,0,0,0
46.905,9:15:38 AM,12,4,0,0,0
46.90625,9:15:38 AM,7,5,0,0,0
46.9075,9:15:38 AM,9,4,0,0,0
46.90875,9:15:38 AM,11,4,0,0,0
46.910000000000004,9:15:38 AM,20,6,0,0,0
46.91125,9:15:38 AM,12,2,0,0,0
46.9125,9:15:38 AM,14,4,0,0,0
46.91375,9:15:38 AM,16,4,0,0,0
46.915,9:15:38 AM,12,4,0,0,0
46.91625,9:15:38 AM,11,4,0,0,0
46.917500000000004,9:15:38 AM,15,5,0,0,0
46.91875,9:15:38 AM,12,3,0,0,0
46.92,9:15:38 AM,14,2,0,0,0
46.92125,9:15:38 AM,12,3,0,0,0
46.9225,9:15:38 AM,7,3,0,0,0
46.92375,9:15:38 AM,7,4,0,0,0
46.925000000000004,9:15:38 AM,12,4,0,0,0
46.92625,9:15:38 AM,9,4,0,0,0
46.9275,9:15:38 AM,14,5,0,0,0
46.92875,9:15:38 AM,10,3,0,0,0
46.93,9:15:38 AM,11,3,0,0,0
46.93125,9:15:38 AM,13,5,0,0,0
46.9325,9:15:38 AM,8,4,0,0,0
46.93375,9:15:38 AM,7,4,0,0,0
46.935,9:15:38 AM,6,2,0,0,0
46.93625,9:15:38 AM,4,1,0,0,0
46.9375,9:15:38 AM,8,4,0,0,0
46.93875,9:15:38 AM,9,1,0,0,0
46.94,9:15:38 AM,12,6,0,0,0
46.941250000000004,9:15:38 AM,7,3,0,0,0
46.9425,9:15:38 AM,13,3,0,0,0
46.94375,9:15:38 AM,11,3,0,0,0
46.945,9:15:38 AM,9,4,0,0,0
46.94625,9:15:38 AM,9,3,0,0,0
46.9475,9:15:38 AM,15,3,0,0,0
46.948750000000004,9:15:38 AM,6,3,0,0,0
46.95,9:15:38 AM,14,6,0,0,0
46.95125,9:15:38 AM,8,3,0,0,0
46.9525,9:15:38 AM,10,2,0,0,0
46.95375,9:15:38 AM,10,6,0,0,0
46.955,9:15:38 AM,11,3,0,0,0
46.956250000000004,9:15:38 AM,7,7,0,0,0
46.9575,9:15:38 AM,4,3,0,0,0
46.95875,9:15:38 AM,8,5,0,0,0
46.96,9:15:38 AM,13,3,0,0,0
46.96125,9:15:38 AM,13,3,0,0,0
46.9625,9:15:38 AM,10,2,0,0,0
46.96375,9:15:38 AM,12,3,0,0,0
46.965,9:15:38 AM,12,0,0,0,0
46.96625,9:15:38 AM,6,3,0,0,0
46.9675,9:15:38 AM,12,3,0,0,0
46.96875,9:15:38 AM,12,4,0,0,0
46.97,9:15:38 AM,13,2,0,0,0
46.97125,9:15:38 AM,11,4,0,0,0
46.972500000000004,9:15:38 AM,10,3,0,0,0
46.97375,9:15:38 AM,4,3,0,0,0
46.975,9:15:38 AM,7,3,0,0,0
46.97625,9:15:38 AM,10,4,0,0,0
46.9775,9:15:38 AM,13,2,0,0,0
46.97875,9:15:38 AM,12,3,0,0,0
46.980000000000004,9:15:38 AM,18,3,0,0,0
46.98125,9:15:38 AM,5,1,0,0,0
46.9825,9:15:38 AM,15,4,0,0,0
46.98375,9:15:38 AM,14,3,0,0,0
46.985,9:15:38 AM,9,5,0,0,0
46.98625,9:15:38 AM,10,1,0,0,0
46.987500000000004,9:15:38 AM,8,6,0,0,0
46.98875,9:15:38 AM,7,4,0,0,0
46.99,9:15:38 AM,8,2,0,0,0
46.99125,9:15:38 AM,6,4,0,0,0
46.9925,9:15:38 AM,6,3,0,0,0
46.99375,9:15:38 AM,7,4,0,0,0
46.995,9:15:38 AM,14,2,0,0,0
46.99625,9:15:38 AM,5,5,0,0,0
46.9975,9:15:38 AM,9,2,0,0,0
46.99875,9:15:38 AM,10,1,0,0,0
47.0,9:15:38 AM,8,6,0,0,0
47.00125,9:15:38 AM,9,2,0,0,0
47.0025,9:15:38 AM,11,1,0,0,0
47.003750000000004,9:15:38 AM,11,4,0,0,0
47.005,9:15:38 AM,6,5,0,0,0
47.00625,9:15:38 AM,10,1,0,0,0
47.0075,9:15:38 AM,11,3,0,0,0
47.00875,9:15:38 AM,12,3,0,0,0
47.01,9:15:38 AM,10,4,0,0,0
47.011250000000004,9:15:38 AM,12,2,0,0,0
47.0125,9:15:38 AM,10,6,0,0,0
47.01375,9:15:38 AM,12,2,0,0,0
47.015,9:15:38 AM,8,4,0,0,0
47.01625,9:15:38 AM,8,5,0,0,0
47.0175,9:15:38 AM,12,6,0,0,0
47.018750000000004,9:15:38 AM,11,1,0,0,0
47.02,9:15:38 AM,9,2,0,0,0
47.02125,9:15:38 AM,11,3,0,0,0
47.0225,9:15:38 AM,11,5,0,0,0
47.02375,9:15:38 AM,6,4,0,0,0
47.025,9:15:38 AM,11,1,0,0,0
47.02625,9:15:38 AM,6,5,0,0,0
47.0275,9:15:38 AM,9,5,0,0,0
47.02875,9:15:38 AM,7,2,0,0,0
47.03,9:15:38 AM,8,1,0,0,0
47.03125,9:15:38 AM,10,2,0,0,0
47.0325,9:15:38 AM,17,4,0,0,0
47.03375,9:15:38 AM,16,4,0,0,0
47.035000000000004,9:15:38 AM,13,5,0,0,0
47.03625,9:15:38 AM,11,2,0,0,0
47.0375,9:15:38 AM,12,3,0,0,0
47.03875,9:15:38 AM,11,4,0,0,0
47.04,9:15:38 AM,12,5,0,0,0
47.04125,9:15:38 AM,9,3,0,0,0
47.042500000000004,9:15:38 AM,9,6,0,0,0
47.04375,9:15:38 AM,8,2,0,0,0
47.045,9:15:38 AM,11,3,0,0,0
47.04625,9:15:38 AM,11,6,0,0,0
47.0475,9:15:38 AM,16,3,0,0,0
47.04875,9:15:38 AM,10,3,0,0,0
47.050000000000004,9:15:38 AM,15,2,0,0,0
47.05125,9:15:38 AM,8,0,0,0,0
47.0525,9:15:38 AM,6,6,0,0,0
47.05375,9:15:38 AM,8,0,0,0,0
47.055,9:15:38 AM,11,5,0,0,0
47.05625,9:15:38 AM,7,4,0,0,0
47.0575,9:15:38 AM,9,5,0,0,0
47.05875,9:15:38 AM,6,4,0,0,0
47.06,9:15:38 AM,11,3,0,0,0
47.06125,9:15:38 AM,11,2,0,0,0
47.0625,9:15:38 AM,8,4,0,0,0
47.06375,9:15:38 AM,10,6,0,0,0
47.065,9:15:38 AM,15,3,0,0,0
47.066250000000004,9:15:38 AM,12,6,0,0,0
47.0675,9:15:38 AM,4,0,0,0,0
47.06875,9:15:38 AM,13,1,0,0,0
47.07,9:15:38 AM,14,4,0,0,0
47.07125,9:15:38 AM,10,4,0,0,0
47.0725,9:15:38 AM,8,5,0,0,0
47.073750000000004,9:15:38 AM,14,1,0,0,0
47.075,9:15:38 AM,17,6,0,0,0
47.07625,9:15:38 AM,15,5,0,0,0
47.0775,9:15:38 AM,8,2,0,0,0
47.07875,9:15:38 AM,13,2,0,0,0
47.08,9:15:38 AM,13,3,0,0,0
47.081250000000004,9:15:38 AM,13,0,0,0,0
47.0825,9:15:38 AM,8,5,0,0,0
47.08375,9:15:38 AM,11,1,0,0,0
47.085,9:15:38 AM,13,2,0,0,0
47.08625,9:15:38 AM,7,0,0,0,0
47.0875,9:15:38 AM,7,2,0,0,0
47.08875,9:15:38 AM,9,3,0,0,0
47.09,9:15:38 AM,11,2,0,0,0
47.09125,9:15:38 AM,12,2,0,0,0
47.0925,9:15:38 AM,10,2,0,0,0
47.09375,9:15:38 AM,12,2,0,0,0
47.095,9:15:38 AM,14,3,0,0,0
47.09625,9:15:38 AM,18,4,0,0,0
47.097500000000004,9:15:38 AM,10,3,0,0,0
47.09875,9:15:38 AM,13,8,0,0,0
47.1,9:15:38 AM,12,1,0,0,0
47.10125,9:15:38 AM,7,2,0,0,0
47.1025,9:15:38 AM,11,6,0,0,0
47.10375,9:15:38 AM,9,6,0,0,0
47.105000000000004,9:15:38 AM,15,3,0,0,0
47.10625,9:15:38 AM,9,4,0,0,0
47.1075,9:15:38 AM,6,0,0,0,0
47.10875,9:15:38 AM,12,5,0,0,0
47.11,9:15:38 AM,9,4,0,0,0
47.11125,9:15:38 AM,12,3,0,0,0
47.112500000000004,9:15:38 AM,15,5,0,0,0
47.11375,9:15:38 AM,11,3,0,0,0
47.115,9:15:38 AM,12,4,0,0,0
47.11625,9:15:38 AM,8,4,0,0,0
47.1175,9:15:38 AM,6,3,0,0,0
47.11875,9:15:38 AM,8,3,0,0,0
47.12,9:15:38 AM,6,3,0,0,0
47.12125,9:15:38 AM,6,3,0,0,0
47.1225,9:15:38 AM,10,4,0,0,0
47.12375,9:15:38 AM,10,6,0,0,0
47.125,9:15:38 AM,9,3,0,0,0
47.12625,9:15:38 AM,4,3,0,0,0
47.1275,9:15:38 AM,14,3,0,0,0
47.128750000000004,9:15:38 AM,8,1,0,0,0
47.13,9:15:38 AM,11,2,0,0,0
47.13125,9:15:38 AM,11,2,0,0,0
47.1325,9:15:38 AM,11,2,0,0,0
47.13375,9:15:38 AM,13,2,0,0,0
47.135,9:15:38 AM,10,0,0,0,0
47.136250000000004,9:15:38 AM,7,3,0,0,0
47.1375,9:15:38 AM,10,4,0,0,0
47.13875,9:15:38 AM,8,5,0,0,0
47.14,9:15:38 AM,12,2,0,0,0
47.14125,9:15:38 AM,13,4,0,0,0
47.1425,9:15:38 AM,4,2,0,0,0
47.143750000000004,9:15:38 AM,9,6,0,0,0
47.145,9:15:38 AM,13,5,0,0,0
47.14625,9:15:38 AM,15,2,0,0,0
47.1475,9:15:38 AM,10,6,0,0,0
47.14875,9:15:38 AM,8,3,0,0,0
47.15,9:15:38 AM,9,3,0,0,0
47.15125,9:15:38 AM,8,3,0,0,0
47.1525,9:15:38 AM,15,0,0,0,0
47.15375,9:15:38 AM,4,4,0,0,0
47.155,9:15:38 AM,8,2,0,0,0
47.15625,9:15:38 AM,6,3,0,0,0
47.1575,9:15:38 AM,14,5,0,0,0
47.15875,9:15:38 AM,3,3,0,0,0
47.160000000000004,9:15:38 AM,12,1,0,0,0
47.16125,9:15:38 AM,13,3,0,0,0
47.1625,9:15:38 AM,10,2,0,0,0
47.16375,9:15:38 AM,7,1,0,0,0
47.165,9:15:38 AM,13,4,0,0,0
47.16625,9:15:38 AM,5,6,0,0,0
47.167500000000004,9:15:38 AM,13,5,0,0,0
47.16875,9:15:38 AM,10,7,0,0,0
47.17,9:15:38 AM,9,6,0,0,0
47.17125,9:15:38 AM,7,2,0,0,0
47.1725,9:15:38 AM,10,4,0,0,0
47.17375,9:15:38 AM,9,8,0,0,0
47.175000000000004,9:15:38 AM,9,2,0,0,0
47.17625,9:15:38 AM,7,2,0,0,0
47.1775,9:15:38 AM,13,2,0,0,0
47.17875,9:15:38 AM,14,1,0,0,0
47.18,9:15:38 AM,12,5,0,0,0
47.18125,9:15:38 AM,8,3,0,0,0
47.1825,9:15:38 AM,11,2,0,0,0
47.18375,9:15:38 AM,12,3,0,0,0
47.185,9:15:38 AM,12,2,0,0,0
47.18625,9:15:38 AM,8,5,0,0,0
47.1875,9:15:38 AM,9,6,0,0,0
47.18875,9:15:38 AM,6,4,0,0,0
47.19,9:15:38 AM,8,7,0,0,0
47.191250000000004,9:15:38 AM,16,4,0,0,0
47.1925,9:15:38 AM,13,4,0,0,0
47.19375,9:15:38 AM,14,4,0,0,0
47.195,9:15:38 AM,11,2,0,0,0
47.19625,9:15:38 AM,7,1,0,0,0
47.1975,9:15:38 AM,5,6,0,0,0
47.198750000000004,9:15:38 AM,10,4,0,0,0
47.2,9:15:38 AM,10,4,0,0,0
47.20125,9:15:38 AM,6,4,0,0,0
47.2025,9:15:38 AM,12,5,0,0,0
47.20375,9:15:38 AM,11,3,0,0,0
47.205,9:15:38 AM,11,4,0,0,0
47.206250000000004,9:15:38 AM,10,2,0,0,0
47.2075,9:15:38 AM,11,3,0,0,0
47.20875,9:15:38 AM,9,2,0,0,0
47.21,9:15:38 AM,10,2,0,0,0
47.21125,9:15:38 AM,7,6,0,0,0
47.2125,9:15:38 AM,11,3,0,0,0
47.21375,9:15:38 AM,12,2,0,0,0
47.215,9:15:38 AM,9,2,0,0,0
47.21625,9:15:38 AM,15,2,0,0,0
47.2175,9:15:38 AM,12,5,0,0,0
47.21875,9:15:38 AM,7,3,0,0,0
47.22,9:15:38 AM,14,5,0,0,0
47.22125,9:15:38 AM,10,3,0,0,0
47.222500000000004,9:15:38 AM,10,1,0,0,0
47.22375,9:15:38 AM,5,5,0,0,0
47.225,9:15:38 AM,9,3,0,0,0
47.22625,9:15:38 AM,10,5,0,0,0
47.2275,9:15:38 AM,12,2,0,0,0
47.22875,9:15:38 AM,8,2,0,0,0
47.230000000000004,9:15:38 AM,10,1,0,0,0
47.23125,9:15:38 AM,9,3,0,0,0
47.2325,9:15:38 AM,5,4,0,0,0
47.23375,9:15:38 AM,7,2,0,0,0
47.235,9:15:38 AM,11,8,0,0,0
47.23625,9:15:38 AM,8,2,0,0,0
47.237500000000004,9:15:38 AM,9,0,0,0,0
47.23875,9:15:38 AM,15,3,0,0,0
47.24,9:15:38 AM,10,1,0,0,0
47.24125,9:15:38 AM,14,2,0,0,0
47.2425,9:15:38 AM,9,3,0,0,0
47.24375,9:15:38 AM,13,1,0,0,0
47.245,9:15:38 AM,12,3,0,0,0
47.24625,9:15:38 AM,12,2,0,0,0
47.2475,9:15:38 AM,17,2,0,0,0
47.24875,9:15:38 AM,13,4,0,0,0
47.25,9:15:38 AM,11,4,0,0,0
47.25125,9:15:38 AM,12,8,0,0,0
47.2525,9:15:38 AM,9,2,0,0,0
47.253750000000004,9:15:38 AM,7,1,0,0,0
47.255,9:15:38 AM,8,4,0,0,0
47.25625,9:15:38 AM,13,1,0,0,0
47.2575,9:15:38 AM,8,5,0,0,0
47.25875,9:15:38 AM,5,3,0,0,0
47.26,9:15:38 AM,11,3,0,0,0
47.261250000000004,9:15:38 AM,7,3,0,0,0
47.2625,9:15:38 AM,16,5,0,0,0
47.26375,9:15:38 AM,11,8,0,0,0
47.265,9:15:38 AM,10,4,0,0,0
47.26625,9:15:38 AM,7,5,0,0,0
47.2675,9:15:38 AM,13,4,0,0,0
47.268750000000004,9:15:38 AM,9,4,0,0,0
47.27,9:15:38 AM,7,2,0,0,0
47.27125,9:15:38 AM,9,4,0,0,0
47.2725,9:15:38 AM,11,3,0,0,0
47.27375,9:15:38 AM,13,5,0,0,0
47.275,9:15:38 AM,10,2,0,0,0
47.27625,9:15:38 AM,15,5,0,0,0
47.2775,9:15:38 AM,9,2,0,0,0
47.27875,9:15:38 AM,7,3,0,0,0
47.28,9:15:38 AM,3,1,0,0,0
47.28125,9:15:38 AM,15,3,0,0,0
47.2825,9:15:38 AM,9,2,0,0,0
47.28375,9:15:38 AM,16,5,0,0,0
47.285000000000004,9:15:38 AM,9,4,0,0,0
47.28625,9:15:38 AM,8,4,0,0,0
47.2875,9:15:38 AM,10,1,0,0,0
47.28875,9:15:38 AM,12,3,0,0,0
47.29,9:15:38 AM,9,3,0,0,0
47.29125,9:15:38 AM,10,2,0,0,0
47.292500000000004,9:15:38 AM,12,2,0,0,0
47.29375,9:15:38 AM,8,6,0,0,0
47.295,9:15:38 AM,9,1,0,0,0
47.29625,9:15:38 AM,12,2,0,0,0
47.2975,9:15:38 AM,12,0,0,0,0
47.29875,9:15:38 AM,8,2,0,0,0
47.300000000000004,9:15:38 AM,7,4,0,0,0
47.30125,9:15:38 AM,7,4,0,0,0
47.3025,9:15:38 AM,10,3,0,0,0
47.30375,9:15:38 AM,9,4,0,0,0
47.305,9:15:38 AM,15,3,0,0,0
47.30625,9:15:38 AM,9,2,0,0,0
47.3075,9:15:38 AM,8,5,0,0,0
47.30875,9:15:38 AM,6,1,0,0,0
47.31,9:15:38 AM,15,0,0,0,0
47.31125,9:15:38 AM,12,2,0,0,0
47.3125,9:15:38 AM,9,5,0,0,0
47.31375,9:15:38 AM,7,6,0,0,0
47.315,9:15:38 AM,14,4,0,0,0
47.316250000000004,9:15:38 AM,7,4,0,0,0
47.3175,9:15:38 AM,14,5,0,0,0
47.31875,9:15:38 AM,11,2,0,0,0
47.32,9:15:38 AM,14,0,0,0,0
47.32125,9:15:38 AM,6,1,0,0,0
47.3225,9:15:38 AM,13,5,0,0,0
47.323750000000004,9:15:38 AM,10,7,0,0,0
47.325,9:15:38 AM,11,4,0,0,0
47.32625,9:15:38 AM,18,4,0,0,0
47.3275,9:15:38 AM,8,5,0,0,0
47.32875,9:15:38 AM,14,3,0,0,0
47.33,9:15:38 AM,9,7,0,0,0
47.331250000000004,9:15:38 AM,15,3,0,0,0
47.3325,9:15:38 AM,9,8,0,0,0
47.33375,9:15:38 AM,15,4,0,0,0
47.335,9:15:38 AM,8,1,0,0,0
47.33625,9:15:38 AM,5,2,0,0,0
47.3375,9:15:38 AM,10,4,0,0,0
47.33875,9:15:38 AM,10,6,0,0,0
47.34,9:15:38 AM,8,2,0,0,0
47.34125,9:15:38 AM,9,3,0,0,0
47.3425,9:15:38 AM,13,1,0,0,0
47.34375,9:15:38 AM,12,5,0,0,0
47.345,9:15:38 AM,10,8,0,0,0
47.34625,9:15:38 AM,9,5,0,0,0
47.347500000000004,9:15:38 AM,9,3,0,0,0
47.34875,9:15:38 AM,12,5,0,0,0
47.35,9:15:38 AM,13,1,0,0,0
47.35125,9:15:38 AM,9,4,0,0,0
47.3525,9:15:38 AM,6,3,0,0,0
47.35375,9:15:38 AM,7,3,0,0,0
47.355000000000004,9:15:38 AM,7,6,0,0,0
47.35625,9:15:38 AM,9,3,0,0,0
47.3575,9:15:38 AM,15,3,0,0,0
47.35875,9:15:38 AM,12,5,0,0,0
47.36,9:15:38 AM,7,7,0,0,0
47.36125,9:15:38 AM,7,5,0,0,0
47.362500000000004,9:15:38 AM,14,4,0,0,0
47.36375,9:15:38 AM,10,3,0,0,0
47.365,9:15:38 AM,8,5,0,0,0
47.36625,9:15:38 AM,9,4,0,0,0
47.3675,9:15:38 AM,9,2,0,0,0
47.36875,9:15:38 AM,16,4,0,0,0
47.37,9:15:38 AM,5,7,0,0,0
47.37125,9:15:38 AM,10,3,0,0,0
47.3725,9:15:38 AM,8,7,0,0,0
47.37375,9:15:38 AM,10,2,0,0,0
47.375,9:15:38 AM,11,7,0,0,0
47.37625,9:15:38 AM,15,3,0,0,0
47.3775,9:15:38 AM,11,2,0,0,0
47.378750000000004,9:15:38 AM,7,3,0,0,0
47.38,9:15:38 AM,5,2,0,0,0
47.38125,9:15:38 AM,14,3,0,0,0
47.3825,9:15:38 AM,13,3,0,0,0
47.38375,9:15:38 AM,7,2,0,0,0
47.385,9:15:38 AM,12,6,0,0,0
47.386250000000004,9:15:38 AM,4,2,0,0,0
47.3875,9:15:38 AM,8,8,0,0,0
47.38875,9:15:38 AM,8,7,0,0,0
47.39,9:15:38 AM,14,2,0,0,0
47.39125,9:15:38 AM,11,4,0,0,0
47.3925,9:15:38 AM,8,2,0,0,0
47.393750000000004,9:15:38 AM,13,4,0,0,0
47.395,9:15:38 AM,13,7,0,0,0
47.39625,9:15:38 AM,9,4,0,0,0
47.3975,9:15:38 AM,6,0,0,0,0
47.39875,9:15:38 AM,11,3,0,0,0
47.4,9:15:38 AM,12,1,0,0,0
47.40125,9:15:38 AM,7,5,0,0,0
47.4025,9:15:38 AM,14,0,0,0,0
47.40375,9:15:38 AM,15,3,0,0,0
47.405,9:15:38 AM,8,4,0,0,0
47.40625,9:15:38 AM,15,2,0,0,0
47.4075,9:15:38 AM,16,5,0,0,0
47.40875,9:15:38 AM,9,3,0,0,0
47.410000000000004,9:15:38 AM,11,2,0,0,0
47.41125,9:15:38 AM,10,5,0,0,0
47.4125,9:15:38 AM,2,3,0,0,0
47.41375,9:15:38 AM,12,4,0,0,0
47.415,9:15:38 AM,18,4,0,0,0
47.41625,9:15:38 AM,9,6,0,0,0
47.417500000000004,9:15:38 AM,12,2,0,0,0
47.41875,9:15:38 AM,10,5,0,0,0
47.42,9:15:38 AM,6,0,0,0,0
47.42125,9:15:38 AM,13,3,0,0,0
47.4225,9:15:38 AM,15,1,0,0,0
47.42375,9:15:38 AM,11,3,0,0,0
47.425000000000004,9:15:38 AM,15,0,0,0,0
47.42625,9:15:38 AM,9,2,0,0,0
47.4275,9:15:38 AM,7,4,0,0,0
47.42875,9:15:38 AM,14,7,0,0,0
47.43,9:15:38 AM,6,2,0,0,0
47.43125,9:15:38 AM,17,3,0,0,0
47.4325,9:15:38 AM,4,6,0,0,0
47.43375,9:15:38 AM,12,2,0,0,0
47.435,9:15:38 AM,7,5,0,0,0
47.43625,9:15:38 AM,13,0,0,0,0
47.4375,9:15:38 AM,8,3,0,0,0
47.43875,9:15:38 AM,11,5,0,0,0
47.44,9:15:38 AM,4,2,0,0,0
47.441250000000004,9:15:38 AM,12,5,0,0,0
47.4425,9:15:38 AM,7,5,0,0,0
47.44375,9:15:38 AM,4,2,0,0,0
47.445,9:15:38 AM,8,5,0,0,0
47.44625,9:15:38 AM,9,6,0,0,0
47.4475,9:15:38 AM,13,5,0,0,0
47.448750000000004,9:15:38 AM,8,4,0,0,0
47.45,9:15:38 AM,11,3,0,0,0
47.45125,9:15:38 AM,10,2,0,0,0
47.4525,9:15:38 AM,11,6,0,0,0
47.45375,9:15:38 AM,12,5,0,0,0
47.455,9:15:38 AM,11,3,0,0,0
47.456250000000004,9:15:38 AM,11,3,0,0,0
47.4575,9:15:38 AM,8,1,0,0,0
47.45875,9:15:38 AM,12,4,0,0,0
47.46,9:15:38 AM,8,1,0,0,0
47.46125,9:15:38 AM,14,2,0,0,0
47.4625,9:15:38 AM,7,2,0,0,0
47.46375,9:15:38 AM,7,4,0,0,0
47.465,9:15:38 AM,12,3,0,0,0
47.46625,9:15:38 AM,8,4,0,0,0
47.4675,9:15:38 AM,14,3,0,0,0
47.46875,9:15:38 AM,8,2,0,0,0
47.47,9:15:38 AM,12,3,0,0,0
47.47125,9:15:38 AM,13,4,0,0,0
47.472500000000004,9:15:38 AM,6,4,0,0,0
47.47375,9:15:38 AM,9,7,0,0,0
47.475,9:15:38 AM,19,1,0,0,0
47.47625,9:15:38 AM,13,5,0,0,0
47.4775,9:15:38 AM,8,3,0,0,0
47.47875,9:15:38 AM,15,3,0,0,0
47.480000000000004,9:15:38 AM,6,6,0,0,0
47.48125,9:15:38 AM,12,7,0,0,0
47.4825,9:15:38 AM,13,1,0,0,0
47.48375,9:15:38 AM,9,1,0,0,0
47.485,9:15:38 AM,15,1,0,0,0
47.48625,9:15:38 AM,8,3,0,0,0
47.487500000000004,9:15:38 AM,7,3,0,0,0
47.48875,9:15:38 AM,8,3,0,0,0
47.49,9:15:38 AM,14,3,0,0,0
47.49125,9:15:38 AM,10,2,0,0,0
47.4925,9:15:38 AM,17,4,0,0,0
47.49375,9:15:38 AM,10,5,0,0,0
47.495,9:15:38 AM,8,4,0,0,0
47.49625,9:15:38 AM,14,4,0,0,0
47.4975,9:15:38 AM,18,3,0,0,0
47.49875,9:15:38 AM,8,6,0,0,0
47.5,9:15:38 AM,15,3,0,0,0
47.50125,9:15:38 AM,14,2,0,0,0
47.5025,9:15:38 AM,10,4,0,0,0
47.503750000000004,9:15:38 AM,11,2,0,0,0
47.505,9:15:38 AM,13,4,0,0,0
47.50625,9:15:38 AM,13,7,0,0,0
47.5075,9:15:38 AM,6,4,0,0,0
47.50875,9:15:38 AM,7,4,0,0,0
47.51,9:15:38 AM,9,2,0,0,0
47.511250000000004,9:15:38 AM,11,4,0,0,0
47.5125,9:15:38 AM,11,6,0,0,0
47.51375,9:15:38 AM,15,2,0,0,0
47.515,9:15:38 AM,10,3,0,0,0
47.51625,9:15:38 AM,7,3,0,0,0
47.5175,9:15:38 AM,13,2,0,0,0
47.518750000000004,9:15:38 AM,14,1,0,0,0
47.52,9:15:38 AM,6,3,0,0,0
47.52125,9:15:38 AM,9,5,0,0,0
47.5225,9:15:38 AM,12,2,0,0,0
47.52375,9:15:38 AM,16,0,0,0,0
47.525,9:15:38 AM,12,4,0,0,0
47.52625,9:15:38 AM,14,6,0,0,0
47.5275,9:15:38 AM,9,2,0,0,0
47.52875,9:15:38 AM,6,3,0,0,0
47.53,9:15:38 AM,8,3,0,0,0
47.53125,9:15:38 AM,11,3,0,0,0
47.5325,9:15:38 AM,13,2,0,0,0
47.53375,9:15:38 AM,11,5,0,0,0
47.535000000000004,9:15:38 AM,12,2,0,0,0
47.53625,9:15:38 AM,10,2,0,0,0
47.5375,9:15:38 AM,11,2,0,0,0
47.53875,9:15:38 AM,14,3,0,0,0
47.54,9:15:38 AM,11,3,0,0,0
47.54125,9:15:38 AM,9,5,0,0,0
47.542500000000004,9:15:38 AM,11,5,0,0,0
47.54375,9:15:38 AM,9,3,0,0,0
47.545,9:15:38 AM,12,3,0,0,0
47.54625,9:15:38 AM,15,7,0,0,0
47.5475,9:15:38 AM,16,2,0,0,0
47.54875,9:15:38 AM,11,0,0,0,0
47.550000000000004,9:15:38 AM,13,4,0,0,0
47.55125,9:15:38 AM,13,3,0,0,0
47.5525,9:15:38 AM,12,3,0,0,0
47.55375,9:15:38 AM,6,5,0,0,0
47.555,9:15:38 AM,14,2,0,0,0
47.55625,9:15:38 AM,11,3,0,0,0
47.5575,9:15:38 AM,10,1,0,0,0
47.55875,9:15:38 AM,13,6,0,0,0
47.56,9:15:38 AM,8,3,0,0,0
47.56125,9:15:38 AM,16,3,0,0,0
47.5625,9:15:38 AM,7,5,0,0,0
47.56375,9:15:38 AM,12,4,0,0,0
47.565,9:15:38 AM,9,8,0,0,0
47.566250000000004,9:15:38 AM,16,4,0,0,0
47.5675,9:15:38 AM,12,3,0,0,0
47.56875,9:15:38 AM,12,1,0,0,0
47.57,9:15:38 AM,12,8,0,0,0
47.57125,9:15:38 AM,12,2,0,0,0
47.5725,9:15:38 AM,7,2,0,0,0
47.573750000000004,9:15:38 AM,9,8,0,0,0
47.575,9:15:38 AM,11,4,0,0,0
47.57625,9:15:38 AM,12,3,0,0,0
47.5775,9:15:38 AM,12,1,0,0,0
47.57875,9:15:38 AM,10,4,0,0,0
47.58,9:15:38 AM,12,2,0,0,0
47.581250000000004,9:15:38 AM,9,2,0,0,0
47.5825,9:15:38 AM,10,6,0,0,0
47.58375,9:15:38 AM,9,4,0,0,0
47.585,9:15:38 AM,8,2,0,0,0
47.58625,9:15:38 AM,6,4,0,0,0
47.5875,9:15:38 AM,12,5,0,0,0
47.58875,9:15:38 AM,16,5,0,0,0
47.59,9:15:38 AM,6,2,0,0,0
47.59125,9:15:38 AM,10,3,0,0,0
47.5925,9:15:38 AM,13,3,0,0,0
47.59375,9:15:38 AM,14,4,0,0,0
47.595,9:15:38 AM,7,2,0,0,0
47.59625,9:15:38 AM,10,4,0,0,0
47.597500000000004,9:15:38 AM,8,5,0,0,0
47.59875,9:15:38 AM,11,6,0,0,0
47.6,9:15:38 AM,9,5,0,0,0
47.60125,9:15:39 AM,11,5,0,0,0
